stock_id,pred10,pred5,close
1101,0.041020464,0.03915657,36.6
1102,-0.040509928,0.15146926,44.8
1103,-0.031318113,-0.036719017,21.15
1104,-0.08037677,0.044178516,30.75
1108,-0.049349114,0.04437762,16.2
1109,-0.015838468,-0.041897595,17.2
1110,-0.015169686,-0.058005497,19.65
1201,0.04729297,0.10448512,19.55
1203,0.026301557,0.01848511,43.0
1210,-0.045467377,-0.053856544,56.3
1213,0.039364286,0.010770774,6.35
1215,-0.034656525,-0.03706632,92.9
1216,-0.03980361,-0.0044562723,76.4
1217,-0.047142573,0.077021986,12.75
1218,-0.0676459,0.023712067,24.5
1219,-0.072845735,0.002171576,20.0
1220,-0.04088804,-0.021437317,14.3
1225,-0.04735361,-0.16457085,56.0
1227,-0.029883554,-0.007404281,40.8
1229,-0.085962564,0.057278372,68.8
1231,-0.05697412,0.058869727,89.2
1232,-0.04734578,0.036789834,147.0
1233,-0.052705444,-0.061965358,37.3
1234,0.026776103,-0.08801825,39.6
1235,-0.14037688,-0.030313246,83.1
1236,-0.01058943,-0.0069137923,22.7
1256,-0.04405452,-0.0235884,308.5
1301,-0.06310899,0.019054748,82.8
1303,-0.019417861,0.042616162,70.3
1304,-0.04534666,0.051268954,22.35
1305,-0.00038183993,0.015139718,22.85
1307,-0.010219494,0.060735345,22.5
1308,-0.077089794,0.07764114,26.6
1309,-0.054784615,0.05241393,19.6
1310,0.079792395,0.05112197,15.6
1312,-0.03187769,0.08887075,18.1
1313,-0.036023922,0.012182038,15.75
1314,0.02882616,0.09320809,9.31
1315,0.10584298,-0.048453063,70.9
1316,-0.016706118,0.011126466,11.7
1319,-0.049615465,0.10834168,52.6
1321,-0.06431243,-0.03316038,34.9
1323,0.11978291,-0.037049375,31.8
1324,-0.009510869,-0.061930645,11.7
1325,0.011492638,0.07943874,22.95
1326,0.020317746,0.09135975,64.3
1337,-0.0053775697,0.010268426,8.12
1338,-0.09060399,0.096883774,40.55
1339,-0.078689545,0.028752137,44.35
1340,-0.06290243,0.077411056,12.9
1341,-0.1921544,0.0012418376,68.1
1342,-0.025689477,-0.004876893,113.0
1402,-0.105501555,0.06493278,29.75
1409,-0.04962081,-0.005000472,17.05
1410,0.07826003,-0.083984286,37.55
1413,-0.016621241,0.0038856538,9.04
1414,0.004051766,0.027836787,17.35
1416,0.015398061,0.09948096,10.9
1417,-0.0172086,-0.009957341,13.4
1418,0.015235549,-0.017275624,21.0
1419,-0.038918007,0.045645498,43.75
1423,0.048187353,-0.035611883,23.75
1432,-0.04094339,0.07358868,16.95
1434,-0.048438087,0.043195825,26.2
1435,0.0,0.0,26.3
1436,-0.008242169,0.024609644,66.4
1437,0.059655182,-0.03623549,27.7
1438,-0.1019147,0.004470894,30.5
1439,0.06416672,0.03501094,22.6
1440,-0.048126444,0.06036403,15.45
1441,-0.005384018,-0.00024635717,8.0
1442,-0.044356875,-0.016361017,31.8
1443,-0.015881578,0.029946502,28.4
1444,0.005643739,0.044027656,10.8
1445,-0.017953774,0.0115003735,18.7
1446,-0.070385106,0.011639936,36.1
1447,-0.08606591,0.040464357,7.78
1449,-0.032491438,0.13402067,17.9
1451,-0.0031181513,0.026855584,19.85
1452,-0.06315577,0.078719474,16.7
1453,-0.105460964,0.059769243,13.7
1454,-0.0034991219,-0.0075543774,16.65
1455,-0.058267713,0.010536779,9.9
1456,0.011796696,0.057325985,16.5
1457,-0.066831276,-0.012383033,17.35
1459,-0.032189764,0.0065268576,9.4
1460,-0.019350605,0.08413845,8.51
1463,0.09123991,0.0035593286,14.7
1464,-0.03511451,0.056833323,15.25
1465,0.027646115,0.013999701,14.15
1466,0.05948899,-0.019750658,11.1
1467,-0.01010325,0.043576255,12.3
1468,-0.09831179,0.038999043,15.0
1470,-0.084146,-0.04556606,19.25
1471,-0.1097773,0.04648052,14.55
1472,-0.05164563,-0.050102603,42.9
1473,0.0016556256,-0.017026538,24.6
1474,-0.061564174,-0.06960578,12.5
