stock_id,pred10,pred5,close
1101,-0.12010861,0.026904944,38.5
1102,-0.023792813,0.008078383,43.95
1103,-0.040802367,0.017015629,19.9
1104,-0.12721391,0.00216158,27.15
1108,-0.03232467,-0.09149516,15.9
1109,0.09869511,0.027039789,17.65
1110,0.016940733,0.07127692,18.4
1201,-0.057365675,0.04122386,19.95
1203,0.086471,0.03429309,38.25
1210,-0.0030288487,0.022406535,50.9
1213,-0.14023222,-0.068849295,7.08
1215,-0.0020978018,0.0040298067,90.6
1216,-0.014190745,0.074062034,73.0
1217,0.041604765,0.03563844,10.9
1218,-0.0868908,-0.05545193,29.2
1219,-0.04220919,-0.04452111,21.75
1220,0.0018741847,0.06168002,16.45
1225,-0.029601188,0.006017778,60.3
1227,-0.049138054,-0.0077799596,39.55
1229,0.051291183,-0.021996465,60.2
1231,-0.07309238,-0.040103897,90.5
1232,-0.046340622,-0.03122071,149.5
1233,-0.06634545,0.09392642,33.95
1234,-0.06631256,-0.03958605,36.0
1235,0.010449102,-0.089230925,70.3
1236,0.026201678,-0.009578086,23.5
1256,-0.07524409,-0.04621815,300.0
1301,0.014768174,0.08357912,92.0
1303,-0.026131244,0.0050400086,77.4
1304,-0.03825803,0.011445654,25.1
1305,-0.021457726,0.09688926,24.9
1307,-0.0345247,0.036517736,20.85
1308,0.012015266,0.016720837,27.3
1309,-0.025811853,0.024053017,20.35
1310,-0.055935614,0.089449495,16.5
1312,0.030111311,-0.03839521,20.3
1313,-0.03086702,0.033090755,14.8
1314,-0.06462093,0.032157846,10.1
1315,0.10186481,0.042327717,69.7
1316,0.00044858316,0.020962935,13.25
1319,-0.05150949,0.028497644,46.55
1321,-0.055140458,-0.0471764,34.0
1323,-0.021443373,0.023895625,32.85
1324,0.0230772,0.06338179,11.4
1325,-0.04461762,0.06449014,23.75
1326,0.03788296,0.08060174,68.8
1337,0.043975987,0.009050081,7.09
1338,-0.032932863,0.04609224,43.9
1339,-0.013152609,0.08028577,42.7
1340,0.017634584,0.09810284,11.3
1341,0.1453899,-0.041847922,69.5
1342,-0.06714151,0.022686869,139.0
1402,-0.07211157,0.052631605,31.75
1409,-0.12998764,-0.0036385823,17.55
1410,-0.02273781,0.016251838,37.95
1413,0.027858263,0.012832198,9.48
1414,-0.0020423918,0.120538965,17.45
1416,-0.025184533,0.013817042,11.4
1417,0.014728887,0.045525253,13.9
1418,-0.053043425,-0.010713469,15.8
1419,-0.050469257,0.023007497,40.35
1423,0.016249742,0.059815537,21.1
1432,-0.09885225,0.029180199,15.0
1434,-0.029440539,-0.027111309,28.05
1435,0.0,0.0,26.3
1436,0.020349963,0.022101376,57.3
1437,0.020605063,-0.022383466,28.0
1438,-0.036739133,0.048928626,31.4
1439,0.0023779334,-0.021756772,21.95
1440,-0.001968944,0.080585465,16.7
1441,-0.06217379,1.7866492e-05,8.03
1442,0.057383202,-0.02689236,31.95
1443,0.0762388,0.10204547,28.65
1444,-0.04856976,-0.025904192,10.65
1445,-0.013045596,0.03179452,20.0
1446,-0.028396497,0.0007674475,31.35
1447,-0.015363278,-0.03281845,7.99
1449,-0.05136679,-0.030140258,15.05
1451,-0.005250649,0.02204093,22.75
1452,-0.042176627,0.0015366809,17.55
1453,-0.00042393198,0.047520235,14.9
1454,0.0038756938,0.04925324,13.35
1455,0.032264218,0.012947507,10.35
1456,0.06272281,-0.033169247,15.6
1457,-0.012940107,-0.012652844,18.5
1459,-0.001093117,-0.026075037,9.0
1460,-0.01856642,0.08098774,7.68
1463,-0.029146632,-0.03468963,14.2
1464,-0.0833446,0.06737956,14.75
1465,-0.043499954,0.008018024,14.05
1466,0.0484229,0.021609291,11.6
1467,-0.058023274,-0.032558545,11.45
1468,-0.034514062,0.015232274,13.95
1470,-0.04970759,0.027914697,18.8
1471,-0.029907124,0.04793006,8.86
1472,0.058074698,-0.049916573,26.1
1473,0.03674663,-0.028947704,22.45
1474,0.019783122,0.05459462,12.55
1475,-0.017899964,0.07660995,50.0
1476,0.05185228,0.04271128,477.5
1477,-0.095936395,0.07578778,217.0
1503,-0.099848665,0.077257894,94.0
1504,-0.012953699,-0.012061149,43.05
1506,-0.062849075,0.12792297,20.6
1512,-0.047287427,-0.10412038,13.15
1513,-0.013021605,0.008850736,102.5
1514,0.039554022,0.08656406,48.15
1515,-0.011848042,0.035934154,28.3
1516,0.01707065,-3.8030557e-05,20.35
1517,-0.027671387,0.0992643,19.0
1519,-0.022330279,-0.00038252026,93.7
1521,-0.042104013,-0.016959853,38.05
1522,-0.03606126,0.10271256,28.5
1524,-0.0642834,0.06891857,23.4
1525,0.021533987,0.021650912,67.3
1526,-0.08822321,0.09513712,39.8
1527,0.036222152,0.02714561,41.3
1528,-0.0649286,-0.031297173,11.7
1529,-0.06821791,0.06825094,39.1
1530,-0.042358853,0.08661266,32.5
1531,-0.036142506,-0.012386669,14.35
1532,-0.03912519,0.03964176,33.9
1533,-0.0069377027,-0.014693605,52.0
1535,0.08615947,-0.010724572,53.1
1536,-0.077019334,0.0068507427,69.0
1537,-0.014650794,0.03059151,142.5
1538,0.045282714,-0.018551987,9.79
1539,-0.023857223,0.02723449,28.15
1540,-0.03798175,0.09267603,16.5
1541,0.045695834,-0.06766257,34.15
1558,0.11146386,0.158837,111.0
1560,-0.026593158,-0.0058378344,109.5
1568,-0.05103805,0.065196015,22.8
1582,0.018960183,0.040647652,59.4
1583,-0.023748087,-0.054560743,65.7
1587,-0.09898136,0.0041856524,22.7
1589,-0.044497184,0.05884417,75.3
1590,0.0030195774,0.036686182,1080.0
1597,0.036935277,-0.011409579,74.7
1598,0.010106226,-0.039249044,41.15
1603,0.013303837,-0.006173654,26.15
1604,-0.046852794,0.05254829,27.7
1605,0.0004982264,0.034593165,48.6
1608,-0.06447411,-0.05787354,16.1
1609,-0.047940224,0.04424934,27.3
1611,-0.09169611,0.046537474,17.5
1612,0.029896354,0.04481466,20.25
1614,-0.029339423,0.06676231,36.7
1615,-0.005166069,-0.0405638,35.85
1616,-0.01103084,-0.057047017,8.96
1617,-0.09760276,0.034448795,15.4
1618,-0.13984823,0.033071894,17.8
1626,-0.043784026,-0.018420804,18.2
1701,-0.100731425,0.0006441735,25.8
1702,-0.074547775,-0.020295769,46.75
1707,0.029102264,-0.009139214,179.0
1708,-0.07180036,0.09347165,40.6
1709,0.026325973,-0.0026198477,26.15
1710,0.021954296,0.05135679,20.8
1711,0.106948964,0.020753358,20.1
1712,0.039528403,0.050818317,35.95
1713,-0.05126538,0.0049736686,28.95
1714,-0.055809036,0.012661105,9.3
1717,-0.048108757,0.058797,31.7
1718,-0.008169541,0.02987453,8.26
1720,-0.060823098,0.08042136,68.1
1721,-0.04809252,0.07518127,16.35
1722,0.001223518,0.036413714,57.9
1723,0.015268689,0.026214994,113.5
1725,0.03425187,0.049758308,25.5
1726,-0.0008106916,0.04634819,74.5
1727,-0.017379189,0.013201866,33.25
1730,0.034089603,-0.06991227,57.0
1731,-0.03656125,-0.045722637,20.6
1732,-0.07290768,0.02096133,27.8
1733,-0.04793123,0.08771728,26.75
1734,-0.027238695,0.019799767,31.15
1735,0.02859818,9.8248944e-05,15.35
1736,0.024185767,0.026407432,66.5
1737,-0.03792637,0.031397212,33.2
1752,-0.035405986,0.05110127,77.2
1760,-0.063490644,0.05583841,160.0
1762,-0.02920861,0.062642775,88.4
1773,0.0068839625,0.07576814,127.0
1776,0.07800921,-0.05527345,17.15
1783,0.0006230832,0.0747523,59.5
1786,-0.07061114,0.060823735,72.3
1789,0.0325507,-0.029210376,27.15
1795,0.015894549,0.011882383,254.5
1802,-0.08693087,0.03684832,20.45
1805,-0.008431973,-0.0015550368,10.45
1806,-0.02863186,0.008122874,9.09
1808,0.016111555,0.005902566,74.2
1809,-0.05231396,0.101110935,14.75
1810,0.0049064592,-0.015872665,26.95
1817,-0.0783406,0.0065442678,38.0
1903,-0.035453856,0.081453755,43.1
1904,-0.04442033,0.004724686,32.35
1905,-0.09132529,0.05580693,23.25
1906,0.023365533,0.04618567,16.3
1907,-0.08746362,0.03170877,30.4
1909,-0.06638106,0.075026944,17.5
2002,-0.16168882,0.114290215,29.75
2006,-0.1150614,0.0024375096,56.7
2007,-0.00622596,0.049447507,10.35
2008,0.00018321583,0.036113687,19.2
2009,-0.0052669807,0.07746748,32.1
2010,0.1281535,0.05918699,16.2
2012,-0.059729688,0.023946512,26.9
2013,-0.011274217,0.10762874,57.3
2014,-0.092543446,0.032012686,24.45
2015,0.011135614,0.022315964,67.1
2017,-0.05511877,0.035999496,17.65
2020,-0.01213553,0.092301294,23.05
2022,-0.105119444,0.04532404,8.43
2023,-0.0679509,0.05660638,14.85
2024,-0.065609865,-0.005746577,18.95
2025,0.014924636,-0.09373359,5.3
2027,-0.10084834,0.1738073,43.4
2028,-0.023567462,-0.030918248,25.5
2029,-0.04391814,-0.049851015,25.2
2030,-0.038442023,0.08657241,21.95
2031,-0.0039920188,0.001501184,48.2
2032,-0.038771998,0.0573013,18.05
2033,-0.0917561,0.06569956,15.2
2034,-0.022866176,0.050882984,28.95
2038,0.05082784,0.03811028,20.05
2049,-0.008106826,0.013694026,229.5
2059,-0.035026543,0.09112328,401.0
2062,-0.021774227,0.07524726,22.0
2069,-0.06686772,0.13458094,19.65
2101,-0.06565225,0.05073218,38.35
2102,-0.08669812,0.0543741,21.05
2103,-0.033590905,0.05802427,27.8
2104,-0.001994328,-0.011547612,19.8
2105,0.044384085,-0.012265341,36.95
2106,0.014134815,0.07616034,31.15
2107,-0.0059233396,0.06830135,21.6
2108,-0.05250079,-0.08762809,37.85
2109,-0.006361732,0.06501909,14.3
2114,-0.039182182,-0.022585735,99.6
2115,-0.040518098,0.029918812,30.95
2201,-0.038814746,-0.009232819,78.5
2204,0.028602673,0.082586445,76.1
2206,-0.06351312,0.08993009,53.2
2207,-0.013993787,0.0029075225,640.0
2208,0.02325817,0.020003907,25.8
2211,-0.07434569,0.058675554,58.2
2227,0.02120637,0.1032563,192.5
2228,-0.010190727,-0.035501562,80.6
2231,-0.11356061,-0.013644269,171.0
2233,-0.0018463372,-0.06013335,113.0
2236,-0.039005995,-0.037213802,39.75
2239,-0.03416729,0.020322211,70.8
2241,0.041257486,-0.010736046,33.55
2243,-0.0839287,0.062385656,20.25
2247,-0.01891365,0.06641236,282.0
2250,0.058394507,-0.005407499,72.4
2301,-0.016507218,0.10981322,71.8
2302,-0.03183061,-0.036579788,20.45
2303,0.0046062195,0.025928391,48.5
2305,0.027573397,0.08889126,22.25
2308,0.012498846,0.010031994,297.0
2312,0.10185319,-0.0038824305,13.05
2313,-0.022423543,0.08709334,41.55
2314,-0.017609386,-0.018689329,45.2
2316,-0.040096648,-0.043262556,28.8
