stock_id,pred10,pred5,close
1101,0.0014719428,0.104786456,37.95
1102,-0.1011509,0.09360707,44.55
1103,0.012292093,0.034168053,19.7
1104,-0.0060151494,-0.007140316,24.4
1108,-0.09638121,0.07940747,13.95
1109,-0.04497014,0.08074866,17.05
1110,-0.033125877,-0.039743125,17.9
1201,0.04539498,0.02472807,21.15
1203,-0.054672204,0.010826152,36.65
1210,0.042877063,0.11661112,51.2
1213,0.00126713,0.040640086,7.14
1215,-0.063461356,0.075675294,83.6
1216,-0.072057694,0.017062841,68.8
1217,-0.10650889,0.00047490187,11.7
1218,0.03900686,-0.0062626386,30.3
1219,-0.06991522,0.096835606,22.45
1220,0.011167971,0.1019859,18.0
1225,-0.055040114,-0.11395713,58.1
1227,-0.10331643,0.01244188,42.55
1229,-0.08017179,0.033896785,54.8
1231,0.023802834,-0.003998628,88.0
1232,-0.014045814,0.03255446,149.0
1233,-0.017386096,0.026601406,34.5
1234,-0.08337148,0.1533521,35.5
1235,-0.06349339,-0.16440803,68.8
1236,-0.10640242,0.042392273,24.6
1256,0.01079621,0.0017724875,338.0
1301,-0.042409293,0.11295462,91.4
1303,-0.081741385,-0.01658825,76.2
1304,0.04030143,0.03163042,24.85
1305,-0.02689792,0.055831417,28.35
1307,0.027480355,0.009141708,21.15
1308,0.00023084739,-0.037878215,29.0
1309,-0.09894989,-0.021099774,22.85
1310,0.02964217,0.01000906,14.2
1312,-0.028725872,0.033643175,20.0
1313,0.049415193,0.006407368,15.35
1314,0.0077544213,0.066525206,10.4
1315,-0.06695513,-0.08443466,72.3
1316,-0.048056044,0.014916437,12.05
1319,0.03880114,0.08401292,44.05
1321,0.07856583,0.09371844,37.0
1323,-0.028638208,-0.07422434,33.45
1324,-0.015846265,-0.049949933,11.3
1325,0.028465537,-0.001649729,24.2
1326,-0.037136428,-0.00889325,70.9
1337,-0.019932399,0.054956358,7.2
1338,-0.027513007,-0.0025049038,48.0
1339,-0.05965869,0.04921469,45.0
1340,-0.056865543,0.04845068,11.15
1341,-0.010972789,-0.0135967145,68.8
1342,-0.017674083,0.088077806,161.0
1402,-0.022442004,-0.037586097,32.55
1409,-0.13947801,-0.06050291,18.55
1410,-0.04849935,-0.020391686,40.2
1413,-0.043382138,0.02680473,9.86
1414,-0.045309037,0.07750611,18.0
1416,-0.0014897264,-0.0073127924,11.05
1417,0.0008336962,0.07889149,14.05
1418,-0.012825785,-0.029155463,14.0
1419,-0.1403134,0.09677571,41.95
1423,-0.029689709,-0.04073731,20.4
1432,0.013851846,-0.027210113,20.25
1434,-0.114757024,0.03143513,28.15
1436,0.016641626,0.027895086,56.2
1437,-0.05597339,0.035663214,31.1
1438,0.04421072,0.028514825,37.45
1439,-0.080109075,0.03294785,25.9
1440,-0.021012628,-0.032854706,18.15
1441,0.024086216,0.016755486,8.11
1442,0.023197165,-0.008482821,32.1
1443,-0.02230726,-0.012855034,31.3
1444,-0.029314475,-0.0062644277,10.8
1445,-0.0028094477,-0.03942683,15.95
1446,-3.890088e-05,0.07447931,32.55
1447,-0.01976155,0.07314753,8.44
1449,0.016233703,-0.0005151471,15.9
1451,-0.027347358,0.012644524,23.8
1452,0.006134069,0.07159018,17.95
1453,-0.03336057,0.016560862,16.15
1454,0.027961632,0.05939632,12.9
1455,0.00038229534,0.008098919,11.05
1456,-0.0047424003,-0.019868512,15.05
1457,-0.04621336,0.19070455,19.8
1459,-0.046000723,-0.025148652,8.73
1460,-0.016269656,-0.046936393,7.61
1463,-0.091232345,0.023671946,15.0
1464,0.06363189,-0.029328622,15.35
1465,-0.04345782,0.021906035,14.05
1466,0.04668314,-0.00076252036,11.7
1467,-0.018342486,-0.052954715,11.6
1468,-0.02130784,0.031611476,14.85
1470,0.0057213367,0.025859024,19.15
1471,0.022092752,-0.037062835,8.23
1472,0.028239598,0.053643193,31.8
1473,-0.053586513,0.033915013,26.8
1474,-0.05455873,-0.04795658,12.35
1475,0.037037913,0.07816685,70.1
1476,-0.023626516,0.03902969,472.0
1477,-0.06359451,0.005355142,217.0
1503,0.007121081,0.019349145,85.1
1504,0.03311257,-0.02835254,35.1
1506,0.057556577,-0.04306811,22.75
1512,0.0,0.0,5.8
1513,-0.051496275,-0.0112084,98.5
1514,-0.024806255,-0.035564627,41.3
1515,-0.09974363,0.021589283,30.6
1516,-0.03903743,0.047347087,20.4
1517,0.039844327,0.038963452,21.15
1519,-0.010463918,0.052783422,68.9
1521,-0.07487207,0.00038990192,39.35
1522,-0.049754806,0.04677459,29.25
1524,-0.0069346144,-0.033420354,25.4
1525,-0.057794683,0.033795558,62.6
1526,-0.0011265329,0.05822159,44.3
1527,-0.041086607,-0.031931527,45.5
1528,0.04176774,-0.01735329,11.15
1529,-0.002679573,-0.015468856,25.3
1530,-0.08851465,0.01796322,33.7
1531,-0.012347953,0.0056223534,14.45
1532,-0.002482114,0.010625228,35.0
1533,0.02021896,0.0001892969,52.0
1535,-0.043784477,-0.023922924,49.35
1536,-0.07075638,0.028935594,73.5
1537,-0.08607534,0.059948158,143.0
1538,-0.07747216,0.048719555,8.88
1539,-0.0037847771,0.012929052,32.5
1540,0.018702267,0.035265766,18.25
1541,-0.08185499,0.00086122006,38.25
1558,0.078282975,0.0072729923,125.5
1560,-0.0651371,0.058708165,117.5
1568,0.02508696,0.05136078,24.55
1582,-0.055209212,0.0066652447,62.6
1583,-0.11455558,-0.012440443,68.3
1587,-0.024286339,-0.049210183,23.95
1589,-0.028019207,-0.016727095,67.1
1590,-0.017756725,1.4827587e-05,1145.0
1597,-0.10272501,-0.025828017,80.4
1598,0.004446356,0.017906882,50.0
1603,0.024880333,0.063593715,26.7
1604,-0.018730039,0.01878998,27.25
1605,-0.03848003,0.10876396,53.8
1608,-0.022192053,0.045659404,15.6
1609,0.021627849,0.0019916813,25.8
1611,-0.06022568,0.074265495,14.8
1612,-0.0071766465,0.027742354,19.25
1614,-0.00938713,0.032426152,36.7
