stock_id,pred10,pred5,close
1101,0.005516088,-0.03900758,36.65
1102,-0.017248707,0.0773129,42.9
1103,0.055675562,-0.0041272026,19.05
1104,-0.0055091023,-0.11771739,26.25
1108,-0.05864251,-0.008310908,14.1
1109,-0.08088557,0.030154005,17.0
1110,-0.04603239,-0.013129494,17.7
1201,0.050044492,-0.009637683,20.0
1203,-0.016179243,0.06700373,38.4
1210,-0.0016142591,0.041782953,50.2
1213,0.006448163,0.030563995,7.08
1215,0.03254906,0.019670969,82.6
1216,-0.05206249,0.008573919,71.0
1217,-0.003118047,-0.016353149,11.6
1218,-0.10076059,0.024495225,29.2
1219,-0.05524268,-0.047038298,21.35
1220,0.0664163,0.03870123,16.7
1225,-0.072553195,-0.112052426,58.4
1227,0.02216064,0.05413179,40.45
1229,-0.016881382,-0.01242945,56.0
1231,-0.04193216,0.065414965,89.6
1232,-0.046381954,-0.028998349,147.5
1233,0.011717355,-0.001688635,34.0
1234,-0.06773159,0.015719686,36.0
1235,-0.11310504,-0.06907783,69.6
1236,-0.034751724,-0.0626847,24.2
1256,-0.073266014,0.048879616,337.5
1301,0.013831368,0.052635167,91.8
1303,-0.02900316,0.06942581,77.3
1304,-0.020611549,0.05602969,25.65
1305,-0.050061993,0.0062690084,26.05
1307,0.0011957721,0.00886558,21.15
1308,0.014877213,0.042970203,28.65
1309,-0.071149565,0.09628845,21.0
1310,-0.061190657,0.075957604,13.85
1312,-0.09822628,-0.047212124,20.0
1313,-0.016641954,0.03974033,14.45
1314,-0.04526321,0.051401753,9.92
1315,0.018647132,-0.06139249,71.3
1316,-0.055818204,0.002590091,13.4
1319,-0.11827368,0.031285096,45.85
1321,0.024997914,0.078325644,37.15
1323,-0.0064107995,-0.034654975,33.0
1324,-0.019930543,0.026926901,11.2
1325,-0.06915834,-0.004123957,23.95
1326,-0.035229508,0.06373907,69.4
1337,-0.05473344,-0.0031694565,6.94
1338,0.028111486,0.0068269856,45.7
1339,-0.03715241,-0.039450902,45.8
1340,-0.0512579,-0.02205844,10.65
1341,0.017661816,0.0235252,69.2
1342,-0.048957855,0.054372422,164.5
1402,-0.054378696,0.06562767,31.2
1409,0.05229705,-0.0691386,18.0
1410,0.023727277,0.01576647,39.0
1413,0.07802489,0.0019645337,9.53
1414,-0.044336118,0.054258175,17.8
1416,0.02038171,0.029305529,10.9
1417,-0.08643048,0.025111338,13.9
1418,-0.08464568,-0.03567581,14.2
1419,-0.023964057,0.092531785,41.45
1423,-0.07506748,0.04396279,20.9
1432,0.009414686,0.08760121,17.15
1434,0.034896977,0.107996084,28.05
1436,-0.11126981,0.008048198,56.9
1437,-0.029094068,0.027779449,28.75
1438,-0.049277637,0.04892111,32.1
1439,-0.070319064,0.06031175,23.05
1440,-0.11105499,-0.07088394,16.8
1441,-0.03523951,0.11462945,8.14
1442,0.0052514435,-0.011939066,32.75
1443,0.023553004,0.08816749,29.3
1444,-0.08793225,0.102563456,10.35
1445,0.051678095,0.0023011286,16.25
1446,-0.01678189,-0.06563485,31.6
1447,-0.108831026,0.018759187,7.98
1449,-0.016125316,0.034494255,15.35
1451,0.021906799,0.0068799416,23.1
1452,-0.087671965,0.015771093,17.9
1453,0.015921105,0.0676565,16.55
1454,-0.066262595,0.026393361,12.55
1455,-0.057094418,-0.022198465,10.7
1456,-0.080799975,-0.0069357473,15.05
1457,0.019608265,0.05372543,18.6
1459,-0.079249196,0.008788273,8.88
1460,0.06804592,0.025571536,7.4
1463,0.017242866,0.058205515,14.5
1464,-0.032010067,0.014228109,14.9
1465,-0.049550608,-0.035443842,14.3
1466,-0.032289125,-0.01562391,11.65
1467,-0.04754869,0.014556576,11.7
1468,0.011619443,0.04748881,15.3
1470,-0.077726535,-0.021642273,19.6
1471,-0.036780976,0.11460322,8.09
1472,-0.019198423,-0.0663739,31.6
1473,0.015148399,-0.100843795,23.75
1474,-0.014504911,0.013122988,12.25
1475,-0.037139267,0.0069777984,57.5
1476,-0.038182862,0.0091285985,477.0
1477,0.005969657,0.0761302,236.0
1503,0.025741847,0.041616447,83.4
1504,-0.013921374,0.06212473,41.9
1506,-0.04715523,0.061828032,20.85
1512,-0.15778552,-0.07964526,13.45
1513,-0.04381483,0.14440942,94.5
1514,-0.06603839,0.06576181,39.05
1515,0.12762426,0.005244117,29.25
1516,-0.025261749,-0.06330402,20.55
1517,0.002378101,-0.061115954,20.0
1519,-0.11326196,0.11634849,69.2
1521,-0.045762226,-0.032273535,40.05
1522,-0.10680983,0.060903784,29.7
1524,0.012566248,0.014984928,26.35
1525,-0.06860641,-0.0091534,64.8
1526,0.034832872,0.0111205,41.85
1527,-0.05674678,0.040311765,42.8
1528,-0.036596164,0.0117201675,10.75
1529,-0.10017613,0.035623796,28.6
1530,-0.04883022,0.04525556,32.35
1531,-0.073662214,0.045616336,14.45
1532,0.065533176,0.01559392,35.6
1533,-0.056164935,-0.003256224,51.0
1535,0.028271971,0.04575786,49.15
1536,-0.09204785,0.012369701,72.2
1537,0.114673175,-0.012403272,143.0
1538,-0.052134156,0.09390904,8.55
1539,0.009853406,0.061463743,31.85
1540,-0.0693161,-0.014997708,17.85
1541,-0.0046601086,-0.019581517,34.15
1558,-0.05317218,0.054866474,112.5
1560,-0.09317778,0.035722975,118.0
1568,0.06638434,0.07997802,24.2
1582,-0.046256095,0.07870091,60.0
1583,0.028752616,-0.06988207,68.0
1587,-0.13664399,-0.05720038,23.2
1589,-0.05811997,-0.0036468748,81.8
1590,0.032716684,0.069516286,1160.0
1597,-0.038727835,-0.030777171,77.7
1598,0.045020387,0.06024626,46.8
1603,-0.07874399,0.02760142,29.2
1604,-0.06098351,0.07052051,27.6
1605,-0.045501467,0.048804544,51.3
1608,-0.00051214686,0.060939193,14.95
1609,-0.056334183,0.08331673,26.25
1611,-0.08291666,0.10116778,15.8
1612,-0.040090658,0.053640272,19.55
1614,0.0106589645,-0.008390073,36.65
1615,-0.036408775,0.021911237,33.85
1616,0.050281152,0.06994972,8.85
1617,0.005656971,0.030370511,15.0
1618,0.032564763,-0.026728611,16.05
1626,-0.004360953,0.013320731,18.9
1701,-0.06026695,0.019995283,26.3
1702,0.057356913,0.042465925,47.15
1707,0.016397296,0.030433968,176.0
1708,-0.034575596,0.06591373,41.9
1709,-0.03137429,-0.015131247,25.1
1710,-0.03951162,0.009704838,19.2
1711,-0.08358342,0.011769668,18.6
1712,0.00501149,0.104873255,36.45
1713,-0.070202984,-0.092017815,28.0
1714,0.07737049,0.10139258,8.92
1717,-0.08685339,-0.0041807154,32.35
1718,-0.043653913,0.03159359,8.26
1720,0.0010587783,0.039322793,55.1
1721,0.010519339,-0.005034557,14.3
1722,-0.020218724,0.064890765,56.6
1723,-0.026368806,0.0075927265,113.0
1725,0.045899015,0.010428166,21.35
1726,0.119380035,-0.009062979,72.8
1727,-0.06260842,-0.07961553,26.0
1730,-0.032548215,-0.003219969,56.2
1731,0.028243592,0.044865258,19.65
1732,-0.023964519,0.08376883,28.15
1733,-0.09942844,-0.060386945,26.05
1734,-0.0538274,-0.0075121685,30.7
1735,0.00611846,-0.044459675,15.15
1736,-0.017791735,0.0836997,67.9
1737,0.072964855,-0.041987307,33.35
1752,-0.07425709,0.026116874,57.3
1760,-0.006343299,0.027150506,170.5
1762,-0.08800545,-0.03872126,78.0
1773,0.037269022,-0.0043757865,122.5
1776,0.05653514,0.0015714634,16.8
1783,-0.052122004,0.026561446,56.1
1786,-0.07691158,-0.004450416,66.4
1789,-0.028792107,-0.024177961,26.15
1795,-0.14588867,0.111210436,252.0
1802,-0.0003203447,0.056618184,20.7
1805,0.0515927,-0.050131805,10.15
1806,-0.025840702,-0.0045768516,9.0
1808,-0.038912226,-0.020406099,69.6
1809,-0.030161986,-0.111186154,14.05
1810,0.0040693567,0.010548517,19.0
1817,-0.11402443,0.027303245,38.95
1903,-0.03001046,0.080961436,43.85
1904,0.111215875,0.058856964,28.2
1905,0.07781224,0.057679303,16.35
1906,-0.03971871,0.08381887,16.8
1907,0.024752667,0.063311026,26.9
1909,-0.09724074,-0.06641744,17.05
2002,0.10136099,0.011417425,30.9
2006,-0.04614113,0.04911644,60.3
2007,-0.0560231,0.029752277,11.4
2008,-0.046771653,-0.04642368,19.75
2009,-0.0070117745,-0.025586566,34.1
2010,0.03378477,-0.0578631,16.0
2012,0.005283928,0.03612808,24.5
2013,0.015167771,0.023367133,60.5
2014,0.024551367,0.0070365015,26.5
2015,-0.09057055,0.024067013,72.6
2017,-0.025282318,0.09391943,18.55
2020,-0.043771878,0.038998824,23.5
2022,-0.043172315,0.021872366,8.3
2023,0.030180043,0.061643697,15.7
2024,-0.07355334,0.08066346,19.35
2025,-0.07926055,-0.029067598,5.68
2027,0.038614936,0.12080729,45.5
2028,-0.099945076,0.06389682,27.95
2029,-0.04348468,-0.049109206,25.9
2030,-0.022117058,0.02761703,23.5
2031,-0.0020116246,0.038370293,47.5
2032,-0.038828284,0.03532355,19.9
2033,-0.0048170625,0.07475194,16.05
2034,-0.003763394,0.060278565,29.3
2038,0.01764219,0.065898724,22.05
2049,-0.013836237,-0.006000681,250.0
2059,-0.051143833,-0.012734737,381.0
2062,-0.03839717,-0.056987092,22.95
2069,0.020132584,0.03832334,20.1
2101,-0.028062554,-0.093469255,39.0
2102,-0.0695623,0.07674876,21.7
2103,0.016365146,0.1159635,28.0
2104,0.0143703725,-0.033387877,20.25
2105,-0.10285815,0.0008704425,36.2
2106,0.05011394,0.0033275224,31.5
2107,0.0048478455,-0.0050510503,22.25
2108,-0.038310662,0.036145624,42.55
2109,0.09119527,-0.050995972,14.7
2114,-0.054415546,-0.003979142,98.9
2115,0.0069017396,-0.010391552,32.8
2201,-0.07769813,0.05399558,75.5
2204,-0.015983665,-0.0006919671,62.8
2206,-0.16736323,0.10103184,39.85
2207,-0.0077668033,0.00036001112,630.0
2208,0.016067961,-0.02320203,23.5
2211,-0.011854222,0.09048717,56.1
2227,-0.053557888,0.051403504,196.0
2228,0.012919622,0.014420113,84.0
2231,0.0041499124,0.0673307,183.0
2233,-0.02688173,-0.01106149,106.0
2236,-0.051456973,0.0327409,38.8
2239,-0.056981467,0.06454896,74.5
2241,-0.07443042,0.037363015,36.45
2243,0.061362818,0.031191386,22.4
2247,-0.028655874,-0.0008588005,247.0
2250,0.029996334,-0.053237766,72.0
2301,0.028180202,0.048343673,73.0
2302,-0.047375105,-0.040426392,21.5
2303,0.006161502,0.014398489,53.0
2305,-0.073302485,0.010914633,25.65
2308,-0.064106666,-0.0639329,300.0
2312,-0.0024657561,0.027356353,13.2
2313,-0.026569443,0.11523391,45.95
2314,0.07534499,-0.023767766,43.15
2316,-0.042396188,-0.017640375,29.25
2317,-0.0596681,-0.046799667,103.5
2321,-0.03870485,-0.087145835,19.0
2323,-0.038505264,0.017063698,7.96
2324,-0.025539065,-0.010155823,24.75
2327,-0.032719724,0.022223208,533.0
2328,0.046362773,0.008410642,38.8
2329,-0.012789378,0.009490746,20.9
2330,-0.066336334,-0.023129934,531.0
2331,-0.049033664,-0.018659588,23.35
2332,0.029039545,-0.02733269,18.85
2337,-0.0016883924,-0.031399265,34.7
2338,-0.12630478,0.08643969,95.9
2340,-0.054935,0.0040340424,41.5
2342,-0.0679285,-0.026472231,44.75
2344,-0.09173321,0.10225896,25.1
2345,0.0068599195,0.06716743,305.0
2347,-0.0244751,0.030564837,61.5
2348,-0.08592212,0.108537406,67.6
2349,0.02264726,-0.03083963,9.09
2351,0.092369035,0.015513759,133.0
2352,-0.07150385,-0.05643892,31.4
2353,-0.02005359,-0.030754302,27.95
2354,-0.089541495,-0.035503007,54.0
2355,-0.052931584,-0.017493881,31.65
2356,0.013240909,0.06811534,30.8
2357,-0.046182077,0.025423326,269.5
2358,-0.0045927963,0.04183847,14.85
2359,-0.066092886,0.057083387,32.3
2360,-0.106486276,0.1268769,178.5
2362,-0.06943425,0.004219793,30.25
2363,-0.046811856,0.015610473,18.9
2364,-0.06404546,0.016379539,105.0
2365,-0.0987233,-0.0032153446,10.7
2367,-0.023653654,0.00029182807,18.95
2368,-0.0514182,0.039683264,98.0
2369,0.018961137,-0.018756928,15.25
2371,-0.030552665,-0.02862643,33.25
2373,-0.11626587,-0.032821633,79.8
2374,-0.07542779,-0.030476823,20.45
2375,-0.09321036,0.0709857,76.6
2376,-0.018029818,0.04626403,128.0
2377,0.0072918595,-0.0028814115,143.5
2379,0.009764342,0.0120704025,393.0
2380,-0.010425881,-0.057790473,10.5
2382,-0.10289246,0.08140506,87.5
2383,-0.005469972,0.07834705,180.0
2385,0.053619806,0.05767556,93.8
2387,-0.015419269,0.077634305,44.4
2388,-0.03565357,0.088102885,89.7
2390,0.021238247,0.020128367,12.8
2392,0.036182474,0.08325679,41.7
2393,-0.006365211,0.114895135,40.2
2395,-0.037698098,0.00012889318,378.0
2397,-0.03124548,0.010784714,71.8
2399,-0.07762986,0.027213886,16.7
2401,-0.09633151,0.024578806,24.85
2402,-0.00867234,0.11728141,27.35
2404,-0.06285881,0.075910866,209.0
2405,-0.031932585,0.0038185865,12.45
2406,-0.015716726,0.022159947,20.3
2408,-0.03830616,0.0073921466,63.2
2409,-0.034402728,-0.0009966409,18.45
2412,-0.004891464,0.0599359,120.0
2413,-0.0125632975,0.058188807,35.15
2414,0.0057344367,-0.010244019,34.05
2415,0.043432653,0.04344676,24.85
2417,-0.048513636,0.02384174,23.95
2419,-0.1339315,0.0074976357,28.05
2420,-0.04180085,-0.004013217,43.55
2421,0.04912091,0.0784106,52.9
2423,0.008591531,-0.02947215,31.85
2424,0.0037077875,0.07057167,22.4
2425,-0.017246982,0.06469301,32.1
2426,-0.011296118,-0.020618584,18.55
2427,0.01588179,0.011673986,15.0
2428,-0.039430745,0.023435032,144.0
2429,-0.09112636,-0.046826027,15.15
2430,-0.065947466,0.015803576,43.75
2431,0.017437784,0.022633962,11.0
2433,-0.06700254,-0.0040598754,52.1
2434,-0.068418,-0.0815149,29.9
2436,-0.00013896218,0.056966297,51.5
2438,0.023051245,0.020841066,20.75
2439,-0.02088041,-0.015983615,89.2
2440,-0.045020953,0.033457626,11.65
2441,-0.11295902,0.09619886,53.5
2442,-0.059498012,0.04085938,15.2
2443,0.11836553,-0.014695743,2.93
2444,-0.037290968,-0.060279418,16.75
2449,-0.12737335,0.031603847,48.9
2450,0.018492853,0.06773139,34.75
2451,-0.12480007,-0.0047355257,72.8
2453,-0.08678171,0.08847781,68.8
2454,0.06013652,0.06967067,780.0
2455,-0.08200268,0.06167926,90.9
2457,0.004590741,0.057784542,59.8
2458,-0.0146481525,0.0039788187,103.5
2459,-0.010343203,0.008537762,56.9
2460,0.07360392,0.07579087,18.9
2461,-0.10800835,0.034327537,21.8
2462,-0.101393126,0.022337254,31.25
2464,-0.07763714,0.05978757,37.95
2465,0.009264449,-0.018509297,41.15
2466,-0.11035363,0.018147282,33.95
2467,-0.023087488,0.007517185,48.85
2468,-0.03680873,0.003116319,25.75
2471,-0.07177601,-0.03848526,50.2
2472,-0.023984687,0.028994745,66.4
2474,-0.046884652,-0.045802705,190.0
2476,0.06711782,0.037919283,57.1
2477,0.101682805,0.04620801,21.2
2478,0.07055474,0.012435468,46.6
2480,-0.04156615,0.060831226,96.9
2481,-0.024642223,0.04034139,69.9
2482,-0.064270906,0.113821924,61.8
2483,-0.07343893,0.06361091,26.35
2484,-0.06139314,-0.055220373,37.75
2485,-0.0061386838,-0.06825662,20.1
2486,-0.0811453,0.0011689644,27.7
2488,-0.09294797,-0.0139057115,31.25
2489,-0.024962442,-0.07560287,10.25
2491,0.05252082,0.04049906,11.65
2492,-0.06876943,0.03856206,96.6
2493,-0.010612624,0.034495596,53.1
2495,-0.03625273,-0.03143793,21.65
2496,-0.03418895,-0.032235883,52.0
2497,0.00752095,0.055029385,77.0
2498,0.037784867,0.10712228,63.6
2501,-0.011569465,-0.037516356,17.1
2504,-0.11004492,0.024065152,27.95
2505,-0.103839464,-0.08123575,18.45
2506,-0.08527615,-0.008936457,9.28
2509,-0.0007234528,0.039525177,15.15
2511,-0.084364496,-0.08450433,11.55
2514,0.02346843,-0.00680892,17.4
2515,-0.045691133,-0.015503045,9.13
2516,-0.06748071,0.018023496,4.9
2520,-0.025253395,0.011624081,30.0
2524,-0.009755002,-0.04022306,32.05
2527,0.00012884894,-0.025612613,22.1
2528,-0.05401707,0.025582306,19.65
2530,-0.02116315,-0.04623921,18.2
2534,0.09650672,0.05206442,23.95
2535,-0.024439322,-0.012696107,33.7
2536,0.006963097,0.051493905,24.3
2537,-0.08715802,-0.018299323,6.82
2538,-0.053812288,-0.055594772,12.6
2539,0.0042679966,0.012457579,36.85
2540,-0.09576929,0.023616552,76.3
2542,-0.04444009,0.062974535,40.7
2543,-0.039795723,-0.015968993,9.29
2545,-0.006203444,0.0435355,44.55
2546,0.032440796,0.05239281,68.2
2547,0.050855003,0.05309491,9.14
2548,-0.02929786,0.034614824,93.3
2597,-0.0021862178,-0.033727467,123.5
2601,-0.05973286,0.11102489,9.1
2603,-0.03372226,0.061800323,161.0
2605,-0.06415043,0.09546834,24.9
2606,0.014350643,0.048196368,54.6
2607,-0.040969595,0.082478344,27.5
2608,0.01223745,-0.1101761,38.15
2609,0.04332363,0.036010206,64.2
2610,-0.14104505,-0.013654308,19.15
2611,-0.10374517,-0.02426765,13.8
2612,-0.043337293,0.08892219,39.9
2613,-0.01901895,0.05522967,22.45
2614,-0.026613051,0.054232612,19.25
2615,-0.068194464,0.056094643,69.7
2616,-0.032047875,0.03845997,32.85
2617,-0.04395834,0.05464293,31.5
2618,-0.024750797,0.023140017,26.6
2630,-0.057836078,0.005522743,19.6
2633,0.0031623528,0.006392681,30.0
2634,-0.110108025,-0.008915029,43.2
2636,-0.09291629,-0.008113608,76.9
2637,-0.0230805,-0.06717788,66.0
2642,-0.01855337,0.035311885,47.6
2701,0.0052410555,0.06838839,12.55
2702,-0.04131827,0.09129772,23.35
2704,0.008548578,0.032201946,35.2
2705,-0.07497459,0.07967628,17.45
2706,-0.016029747,0.05420531,14.5
2707,-0.08846204,0.09503489,272.0
2712,-0.029074216,0.07330003,34.35
2722,-0.050178416,0.058865286,50.7
