stock_id,pred10,pred5,close
1101,0.034324564,-0.030554315,37.25
1102,-0.006393233,-0.020462638,42.25
1103,0.002399827,0.14018083,18.75
1104,-0.015903803,0.08389054,23.6
1108,-0.02179874,0.085626125,11.5
1109,0.069864586,0.04141755,16.25
1110,0.06364956,0.029269204,17.95
1201,-0.015509846,0.03264362,20.65
1203,-0.115653865,-0.0053195907,36.85
1210,0.07760482,0.103740364,46.65
1213,-0.11729515,0.006782444,6.95
1215,0.038496163,0.0017022677,78.9
1216,-0.067727216,0.008412767,67.0
1217,0.07024859,0.056127906,11.2
1218,-0.16175942,-0.048737384,29.95
1219,-0.049430184,0.00038429163,20.25
1220,-0.10601843,-0.03517652,15.7
1225,-0.00016931584,-0.10203914,57.0
1227,0.06774005,0.008423243,41.25
1229,-0.022569513,0.10521858,53.4
1231,-0.06839577,0.042687222,84.1
1232,-0.054416277,0.014544547,145.5
1233,-0.04362011,-0.02478304,33.7
1234,0.0933416,0.109241046,34.4
1235,-0.068577565,-0.08563809,68.0
1236,0.023719301,0.075138815,23.55
1256,0.07264978,-0.068012856,304.5
1301,0.0976113,0.07232012,90.6
1303,-0.036956243,-0.03295159,75.5
1304,-0.0092870165,0.017124204,24.1
1305,-0.023523832,0.011941138,27.9
1307,0.045436434,0.047756314,20.8
1308,0.039370827,0.12587322,28.8
1309,0.009707743,0.07890206,22.7
1310,0.0630778,-0.01987138,13.9
1312,0.04683726,-0.061849542,19.5
1313,0.018596241,0.021427296,15.25
1314,-0.004997249,0.07501277,10.2
1315,0.024064412,-0.061986156,71.4
1316,0.027682884,0.030211337,12.05
1319,-0.028248826,0.124485224,43.4
1321,-0.1048445,0.033647485,34.1
1323,-0.085152276,-0.09214088,33.55
1324,-0.04903269,-0.018141992,10.9
1325,0.013247153,0.030110113,23.8
1326,-0.053440943,0.015401382,71.4
1337,0.013619749,0.12980863,7.08
1338,-0.027013252,-0.018410224,45.1
1339,0.08219712,0.048128985,41.9
1340,0.035755727,0.027265877,10.75
1341,0.04408361,-0.02303131,67.8
1342,-0.022215886,0.06521968,144.0
1402,0.015591053,-0.079033695,32.1
1409,0.026510796,0.014815295,18.0
1410,-0.07125413,0.0062563447,40.6
1413,-0.006888935,-0.051229548,9.45
1414,-0.010719294,0.043003686,18.2
1416,0.020161172,-0.05799874,10.7
1417,0.046168007,0.02229501,14.35
1418,0.01131398,-0.018220298,13.95
1419,0.011847554,0.025468897,40.6
1423,-0.004432162,0.05603565,20.3
1432,0.031423166,0.07910748,17.45
1434,0.006319648,0.055907767,27.45
1436,0.018773047,0.095603384,54.0
1437,-0.046159305,0.0024537724,27.65
1438,-0.073616005,0.028120046,31.4
1439,-0.067325965,-0.019115755,22.2
1440,0.0367295,0.076978266,17.4
1441,0.06262095,-0.0035501793,7.99
1442,0.065291844,0.041425355,32.3
1443,-0.09244958,-0.057900853,29.25
1444,-0.009322597,-0.036632724,10.45
1445,-0.026496822,0.034487322,15.9
1446,-0.0007501221,0.08821986,31.3
1447,-0.039678507,0.11404965,8.21
1449,-0.08599683,-0.0011422294,14.9
1451,-0.031168947,-0.024948966,22.7
1452,-0.1764807,-0.02299251,17.85
1453,0.044449065,0.017103659,16.8
1454,0.003579578,0.08793361,13.2
1455,0.048642308,-0.02698818,10.85
1456,-0.02041162,-0.1097994,15.15
1457,-0.0026058196,-0.067355275,18.95
1459,0.014724186,0.007396796,8.48
1460,-0.04715082,0.03657697,7.19
1463,-0.024048576,0.08675792,14.75
1464,-0.01948831,-0.057370935,14.15
1465,-0.10199634,0.026359744,13.9
1466,0.098700106,0.030684106,11.6
1467,-0.04793378,-0.01821293,11.65
1468,-0.101646565,-0.027387638,13.9
1470,0.011999911,0.017564377,19.0
1471,-0.06666472,-0.014330996,7.78
1472,-0.12380133,-0.020682098,25.7
1473,-0.032636486,0.0819352,23.45
1474,-0.031983152,0.061343357,12.15
1475,-0.01578314,0.07132293,66.7
1476,-0.08671262,0.08323881,506.0
1477,0.05742319,0.0051499195,221.0
1503,-0.11507336,0.011112035,67.7
1504,-0.08410514,-0.041881055,29.4
1506,-0.07474608,-0.020520758,19.55
1512,-0.037882753,0.047791965,5.87
1513,0.047326155,0.0750899,84.1
1514,-0.0046113743,0.005050529,33.7
1515,0.09791555,0.0027419645,30.55
1516,-0.040896766,0.0018252544,20.05
1517,0.06904438,0.05410389,20.1
1519,-0.0108582135,0.04140177,53.5
1521,-0.02283574,0.02964883,36.1
1522,0.022232769,0.044541646,28.4
1524,-0.123649225,0.06873269,24.9
1525,-0.12044404,0.06029347,60.4
1526,-0.024460498,0.043611195,41.45
1527,-0.013744839,-0.0074001253,42.45
1528,0.043351352,0.001415221,10.35
1529,-0.044785142,0.10459617,23.0
1530,-0.016630882,-0.014284797,31.6
1531,-0.048787277,-0.004290023,14.05
1532,0.018946977,0.087899454,31.2
1533,-0.07391601,-0.047999986,49.65
1535,-0.08095705,-0.031930592,43.6
1536,-0.0047706976,0.0720896,71.6
1537,-0.039484702,0.0790233,141.0
1538,0.023971101,0.08203521,7.08
1539,-0.06204548,0.010956614,28.7
1540,-0.0447037,0.018938502,16.5
1541,-0.040195778,-0.04813333,33.65
1558,-0.0008386611,0.036370106,120.5
1560,-0.03757976,0.038855284,116.5
1568,-0.14914547,-0.008689618,23.8
1582,0.00538767,0.06440616,61.1
1583,-0.030853892,-0.0036218949,62.0
1587,0.025996303,0.03398621,22.45
1589,-0.03579717,0.09885627,67.4
1590,0.022687158,0.04242245,1075.0
1597,-0.060412183,0.012397898,74.8
1598,0.065341435,-0.08743301,50.5
1603,-0.014318505,-0.011693784,25.95
1604,-0.043682184,0.010666082,26.75
1605,-0.0012188717,0.010648834,52.9
1608,-0.13178223,-0.036746845,15.5
1609,-0.015432352,0.038490273,23.15
1611,-0.0030891388,0.06469197,14.05
1612,0.03882408,-0.014110375,18.85
1614,-7.806113e-05,-0.031619295,36.0
1615,-0.061881877,0.023348046,30.85
1616,-0.030885851,0.06338973,7.82
1617,0.020479685,-0.013148038,14.9
1618,-0.07403169,0.019853013,14.75
1626,-0.0052926405,-0.011576405,17.2
1701,0.0020068944,0.06904513,28.0
1702,-0.04219918,-0.00051827915,45.95
1707,-0.020980092,0.020028282,172.5
1708,-0.07028348,0.051604018,40.9
1709,0.028675174,0.0010595806,22.85
1710,-0.027152473,0.01919844,18.65
1711,-0.025797544,0.06754133,18.8
1712,-0.05274531,0.11071403,38.8
1713,0.014274916,3.1538308e-05,25.15
1714,-0.057412468,0.013902625,8.72
1717,-0.020170497,0.104303166,32.15
1718,-0.09021668,-0.0026744865,8.65
1720,-0.06622656,0.035874255,58.4
1721,-0.014019186,0.0407027,15.15
1722,-0.0008571879,0.0631354,56.0
1723,-0.053169936,0.12794158,110.0
1725,-0.10112456,0.0711948,21.0
1726,-0.080793716,0.021493971,71.6
1727,-0.00032379618,0.0061420687,26.45
1730,-0.055585817,-0.023231057,55.6
1731,0.036235757,0.079746686,19.55
1732,-0.084756486,0.017130183,29.55
1733,-0.004505807,0.024486901,25.75
1734,0.056380786,0.11576535,32.5
1735,-0.12018053,0.0027856166,15.0
1736,-0.027239317,-0.02732287,71.0
1737,0.12730831,0.03860631,32.65
1752,0.021911895,0.060420915,59.3
1760,-0.045463383,0.026686486,169.5
1762,-0.037784554,-0.008647304,65.7
1773,-0.006508851,0.004311082,131.0
1776,-0.026783867,-0.05541087,16.8
1783,-0.040403806,0.00801631,59.3
1786,-0.02831463,0.011554312,59.2
1789,-0.055416062,-0.093205556,26.0
1795,-0.00033635972,0.098265484,267.5
1802,-0.0066071316,-0.029272024,23.15
1805,0.0680489,-0.04865212,10.5
1806,0.045083933,0.0981427,8.98
1808,-0.017230907,0.058085985,72.6
1809,-0.05457287,-0.041227117,14.6
1810,-0.021978585,0.011218864,18.65
1817,-0.0064360513,0.035724144,38.85
1903,0.05096052,0.053612966,49.2
1904,-0.024629356,0.047782026,28.65
1905,-0.034504674,0.05289148,16.9
1906,-0.06073252,-0.010707859,17.6
1907,0.1128625,0.04300632,26.0
1909,-0.009428715,0.041713603,18.2
2002,0.013172274,0.02619112,31.45
2006,0.0017519505,0.07080121,56.6
2007,-0.057359748,0.06914772,12.15
2008,-0.1057252,0.0358558,18.45
2009,-0.10966237,0.02925907,36.55
2010,-0.05627565,0.076555684,16.7
2012,-0.024969885,0.014597638,24.25
2013,-0.0019600405,0.11394791,57.6
2014,0.022984369,0.020906681,28.8
2015,-0.001761639,0.059455685,70.3
2017,-0.025841394,0.029462397,17.2
2020,-0.028137008,0.07275147,23.6
2022,-0.030621456,-0.024070438,8.42
2023,-0.02082471,0.12385023,16.7
2024,-0.11598691,0.074766904,19.45
2025,0.07317379,-0.027222121,5.21
2027,-0.05648584,0.00097265653,43.95
2028,0.05167993,-0.01653744,28.35
2029,-0.034177538,0.043000557,25.2
2030,-0.04949054,-0.025155943,23.35
2031,0.0530743,0.047784552,45.15
2032,-0.0624853,0.044550963,20.8
2033,0.004845035,0.01530068,15.3
2034,-0.019114478,0.04631919,30.8
2038,-0.0057104207,0.024134478,22.7
2049,-0.006354978,0.059165053,241.0
2059,-0.116762534,-0.030370269,390.0
2062,-0.052197892,0.031974133,23.7
2069,-0.01641182,0.014097298,21.3
2101,0.07480527,0.012673924,35.0
2102,0.0069107623,-0.013682069,19.5
2103,-0.07870816,-0.0072130393,29.45
2104,0.03346259,0.038639735,20.35
2105,0.06372336,0.014842246,34.2
2106,0.02433545,0.09305836,31.2
2107,-0.031864315,0.08978261,21.95
2108,-0.042971794,0.0638486,40.95
2109,-0.015248308,0.09396498,14.7
2114,-0.004171559,-0.087457,98.2
2115,-0.041715138,-0.05321193,30.15
2201,-0.028393174,0.014206167,77.2
2204,-0.03510564,0.07110804,56.8
2206,0.07679915,0.08129653,37.05
2207,-0.038517304,0.08861235,629.0
2208,-0.029151836,0.016373923,20.65
2211,-0.076570876,0.08858533,53.1
2227,0.009234762,0.14266455,198.5
2228,-0.041759737,-0.013488735,78.6
2231,-0.036874436,-0.034305695,158.0
2233,-0.060590282,0.033821553,102.0
2236,-0.02212509,0.076758996,39.45
2239,-0.048510313,0.0043767756,62.7
2241,0.041996088,-0.07303527,32.15
2243,-0.033559486,0.028626665,18.3
2247,-0.033712804,0.008942683,218.0
2250,0.04567205,-0.02135782,71.5
2301,-0.07230246,0.06862695,69.6
2302,0.0048887343,0.017980106,17.75
2303,-0.047591787,-0.00094205514,50.4
2305,0.011803133,0.037038106,25.55
2308,0.036751606,-0.0050951466,294.0
2312,-0.08567449,0.06721529,13.65
2313,-0.056435965,0.024634648,45.85
2314,-0.022689933,0.004249662,44.0
2316,0.06487039,-0.025066724,27.9
2317,-0.09104242,0.0010163952,102.0
2323,0.02683133,0.07067025,7.79
2324,-0.018330993,0.030533664,23.5
2327,-0.04906226,0.009775538,540.0
2328,-0.04534071,0.020636156,38.7
2329,-0.10017217,-0.066307336,19.05
2330,0.01788321,0.024878414,545.0
2331,-0.025052125,0.048175815,21.2
2332,-0.09963576,0.12848036,16.35
2337,0.04120368,0.0027292464,36.35
2338,-0.007609123,0.029164817,84.2
2340,-0.15451513,-0.022645125,37.05
2342,-0.024334842,0.063483804,41.2
2344,0.001762236,0.032827955,22.5
2345,-0.079,0.044597443,277.0
2347,-0.039922453,0.016185133,62.9
2348,0.021793908,0.033565678,66.9
2349,-0.054790102,-0.054398566,8.22
2351,-0.024715105,0.08495895,124.0
2352,0.060238145,0.02715202,28.8
2353,0.00086369226,-0.054397356,25.35
2354,-0.036879204,0.019748084,55.1
2355,-0.06272789,-0.002239097,29.85
2356,0.03614534,0.00093422644,26.05
2357,0.025940267,-0.0043652793,276.5
2358,0.051996764,0.024471229,15.25
2359,-0.06143761,0.054740854,26.15
2360,0.014647393,0.10350637,191.5
2362,0.04156711,0.022110837,31.9
2363,-0.019304285,0.009767329,17.8
2364,-0.050805673,0.06936763,113.5
2365,0.039310914,0.029426498,10.15
2367,-0.08404249,0.06874004,18.3
2368,-0.076197065,0.10826756,86.5
2369,-0.0144183505,0.025986126,14.55
2371,-0.08803196,0.08731872,33.45
2373,0.0062434883,-0.0032111704,79.1
2374,-0.019977586,0.13095897,20.4
2375,-0.031807393,0.031522796,62.6
2376,-0.025823573,0.077518,119.0
2377,-0.09422011,0.045992862,133.0
2379,-0.07306202,0.048614882,355.0
2380,0.03519111,-0.02949624,10.7
2382,0.075303115,0.040685765,78.8
2383,0.0068538547,-0.02430254,189.5
2385,0.001994884,0.023817355,90.5
2387,0.07476665,0.03282665,38.65
2388,0.008993914,0.1010467,73.7
2390,-0.027332986,-0.03851387,12.95
2392,-0.037169676,0.060235824,40.15
2393,0.0033585639,0.044482987,37.0
2395,0.056427844,0.050617233,369.0
2397,0.04066622,-0.05626772,61.1
2399,0.010802358,0.06431854,14.5
2401,-0.10955478,-0.029328285,25.6
2402,-0.0561886,-0.016302463,18.8
2404,-0.025984222,-0.034286294,220.0
2405,-0.009534609,0.06865329,12.8
2406,-0.088572115,0.032114625,19.45
2408,-0.0111210365,-0.0685142,58.4
2409,0.020138806,-0.04221455,17.15
