stock_id,pred10,pred5,close
1101,-0.03284025,0.0049701147,38.05
1102,-0.049289033,0.006189706,44.4
1103,-0.0028155237,0.015066903,21.5
1104,-0.049850233,0.0037520994,30.7
1108,-0.07389464,0.009933451,17.0
1109,-0.026502604,0.026179466,18.5
1110,-0.03329421,0.017030543,19.25
1201,0.006050332,0.06504503,20.3
1203,-0.10720239,0.08126267,45.85
1210,0.02698019,0.0014212979,53.3
1213,0.006371765,-0.09641471,6.45
1215,0.01144526,0.005627878,94.0
1216,-0.042396393,-0.035784267,76.3
1217,-0.05130917,0.052325703,12.8
1218,-0.013171537,0.021974646,28.1
1219,0.03380982,-0.0048311492,21.5
1220,-0.08748526,-0.13987395,14.85
1225,-0.053436637,-0.023148717,56.1
1227,-0.062173516,0.06838693,41.55
1229,-0.009773502,-0.024130743,67.8
1231,-0.07851102,0.036425307,94.4
1232,-0.07569293,-0.026935352,146.5
1233,-0.010328313,-0.011465006,38.4
1234,-0.19743027,-0.0007671267,41.25
1235,0.05072821,-0.07340205,82.2
1236,-0.08035934,0.048032578,23.7
1256,0.012998721,0.000988632,309.0
1301,0.0495184,0.071879864,85.7
1303,-0.044046015,0.035144728,72.5
1304,0.003786909,0.09407899,23.1
1305,-0.002063544,0.08644501,23.4
1307,-0.037819974,-0.036589246,26.0
1308,-0.070917554,0.06140484,26.5
1309,0.02136278,-0.042334385,20.2
1310,-0.06378428,0.003163224,16.55
1312,-0.062212273,0.095554955,19.45
1313,-0.032401785,-0.014216438,14.85
1314,-0.018104367,0.016738927,9.8
1315,-0.040312387,-0.09742456,70.8
1316,-0.05413681,0.049125608,12.2
1319,0.0013802969,0.042109676,52.7
1321,-0.0039066537,-4.5938417e-05,34.95
1323,0.0049925656,0.019259201,31.7
1324,-0.06773587,0.02346221,11.8
1325,0.005480981,0.023060963,24.25
1326,0.019490672,0.041628815,67.1
1337,-0.036744684,0.029757477,9.19
1338,0.020656591,0.006464727,44.4
1339,-0.013753215,0.01591167,46.15
1340,0.029705575,-0.008693567,14.0
1341,-0.06622753,-0.06279219,71.0
1342,-0.062194906,0.080535114,125.0
1402,-0.03515518,0.056410983,33.45
1409,-0.045861833,0.0011191284,17.2
1410,-0.05017534,0.011721269,38.05
1413,-0.028817827,0.021262322,9.05
1414,0.008374652,0.024579287,17.9
1416,0.020968152,0.063546844,11.5
1417,-0.011453548,-0.010284353,14.15
1418,-0.017404595,0.02376876,20.85
1419,-0.001942025,0.03324993,43.4
1423,0.025609402,-0.06061838,23.6
1432,-0.030238101,0.030895643,18.7
1434,0.01190996,0.066195056,28.0
1435,0.0,0.0,26.3
1436,-0.020896405,0.044238795,61.6
1437,0.0070669376,0.08251973,28.4
1438,-0.05797492,0.052267794,30.25
1439,-0.07023614,0.096393555,22.45
1440,-0.019466544,0.07422417,16.5
1441,-0.028321961,0.008843711,8.11
1442,-0.04759287,0.062095776,32.2
1443,-0.016026163,-0.008973833,28.8
1444,-0.047622435,0.00246251,11.4
1445,0.0039039315,0.0041720793,20.35
1446,0.0005070851,0.025627527,37.9
1447,-0.00014020642,-0.038851596,8.03
1449,0.025663855,-0.07690866,21.5
1451,-0.1353695,0.029409438,21.95
1452,0.009477479,0.01733433,17.7
1453,0.0037750662,0.001909364,14.35
1454,-0.032706663,0.10056151,17.0
1455,-0.014814468,0.011134102,10.6
1456,-0.09166868,0.041525137,16.6
1457,-0.018021943,0.052256778,17.5
1459,-0.013713131,0.03492021,9.13
1460,0.0226937,0.052473888,9.2
1463,-0.023599783,0.026693385,14.65
