stock_id,pred10,pred5,close
1101,0.0073976894,0.06516296,38.35
1102,-0.026759,-0.06782204,43.9
1103,-0.013143336,0.0048272554,21.05
1104,-0.022672767,-0.07253948,31.25
1108,-0.06278691,0.012789708,16.3
1109,-0.019715065,0.049884442,18.7
1110,-0.03458648,0.06870058,18.85
1201,-0.11303336,0.047670126,20.4
1203,-0.027254654,0.028744517,43.4
1210,-0.013907926,0.018049035,52.9
1213,-0.033997186,0.052885972,6.6
1215,-0.03044484,0.007290151,96.0
1216,-0.015265325,0.0006589368,76.3
1217,-0.020404426,0.017346423,11.6
1218,-0.034024693,0.0061653163,30.4
1219,0.0087312665,-0.007133743,20.95
1220,0.0060787783,-0.033777088,14.9
1225,-0.09630131,0.015842186,56.7
1227,-0.07196546,0.073586866,40.95
1229,-0.022537598,-0.028134407,63.9
1231,0.011764815,0.009915138,91.0
1232,-0.0014476194,-0.038979106,152.5
1233,-0.06885069,0.051164787,36.05
1234,-0.06911932,-0.027485194,39.55
1235,-0.019078257,-0.006604653,84.2
1236,-0.06298445,-0.0037316717,23.5
1256,-0.0422109,-0.008152522,314.5
1301,-0.010472158,0.063299276,94.1
1303,-0.03423798,0.0599029,79.4
1304,-0.0824469,0.04920452,23.2
1305,-0.013281399,0.0333376,23.95
1307,0.05558186,-0.011785975,26.7
1308,-0.049073435,0.11815345,26.35
1309,0.016094161,0.021229418,20.05
1310,-0.004193963,0.040205613,16.15
1312,-0.03574188,-0.011570752,19.3
1313,-0.049327005,0.13939114,14.35
1314,-0.05678018,0.018207338,9.82
1315,-0.009176226,-0.0507436,71.0
1316,-0.029867863,-0.0031054206,12.4
1319,-0.042487696,0.034383412,54.2
1321,-0.07564903,-0.038310878,34.9
1323,0.01841669,-0.007879239,32.5
1324,0.05009129,-0.032567255,11.8
1325,-0.10769719,0.0110045,24.65
1326,-0.13227092,0.10661797,68.4
1337,-0.028173035,0.12806791,8.24
1338,-0.018399628,0.026146887,45.1
1339,0.022258228,0.04266593,46.05
1340,0.010235732,-0.06907802,13.3
1341,0.10220986,0.0026534237,71.8
1342,-0.12808055,0.11943476,125.0
1402,0.07640726,0.023952149,33.0
1409,-0.022697963,0.022580579,17.0
1410,-0.049382873,0.064010285,39.3
1413,0.056985676,-0.044455774,9.13
1414,-0.023850346,0.047652453,17.75
1416,-0.005747841,-0.08636671,12.05
1417,-0.058916606,0.010029975,13.9
1418,0.016681021,0.0035883263,17.95
1419,-0.07632576,0.004046255,43.85
1423,-0.035947204,-0.001342088,23.5
1432,0.054773577,-0.015451001,18.4
1434,-0.0010008677,0.111318976,28.15
1435,0.0,0.0,26.3
1436,-0.0923997,0.041888185,60.3
1437,0.0050907643,0.07212661,29.3
1438,-0.008081967,-0.06794937,30.75
1439,-0.10316635,-0.008316401,22.25
1440,-0.084908225,-0.002026137,16.35
1441,0.02968507,-0.048357017,8.13
1442,-0.004695495,-0.011376465,32.1
1443,-0.042869754,0.05404824,29.05
1444,-0.012228953,0.019427558,10.8
1445,-0.058686912,-0.0046280324,21.0
1446,-0.044902477,0.009482114,31.05
1447,-0.026725823,0.0773153,7.91
1449,0.025087582,0.031064648,23.2
1451,-0.055094253,0.11586334,21.95
1452,0.012392996,0.051138505,17.55
1453,-0.034761496,0.015610013,14.65
1454,0.026208831,0.058894925,16.85
1455,-0.057962857,0.058326676,10.35
1456,0.0496319,-0.03042221,17.0
1457,0.0049670697,0.027256638,18.8
1459,-0.09018495,0.016577967,9.09
1460,0.10507145,0.08762042,8.95
1463,0.04967611,0.113581434,14.6
1464,-0.040807255,0.033504747,15.15
1465,-0.04005579,0.08040841,14.3
1466,-0.0033469587,0.059052497,11.3
1467,0.0763272,-0.056877278,11.45
