stock_id,pred10,pred5,close
1101,0.047736503,0.029225,38.15
1102,-0.01124757,0.0427725,43.85
1103,0.007926365,0.079669155,19.95
1104,-0.059025094,0.1087384,27.85
1108,-0.0465213,0.08749108,15.2
1109,-0.040774953,0.053751018,18.55
1110,-0.10563535,0.0021729618,18.7
1201,-0.040725283,0.007433843,20.45
1203,-0.07646575,0.0663022,41.1
1210,-0.10749897,0.058942202,52.8
1213,0.023638828,-0.036668025,6.49
1215,-0.023785466,0.064155,90.3
1216,0.050080173,0.12186432,74.7
1217,0.0533816,0.045486115,11.4
1218,-0.04139618,0.09566546,31.85
1219,-0.04987389,0.050994128,21.15
1220,-0.11241488,0.07569373,15.1
1225,-0.094041295,-0.01135917,57.8
1227,-0.033617407,0.031902082,40.95
1229,-0.029300952,0.056289803,63.2
1231,-0.0794392,0.020107977,90.4
1232,-0.07196567,-0.02575646,151.5
1233,-0.046332,0.10274778,35.0
1234,0.016976139,0.033910166,37.3
1235,-0.016608575,-0.033156034,77.8
1236,-0.042591326,0.082035944,23.55
1256,0.0032245428,0.0089118015,320.0
1301,-0.033498682,-0.052429248,93.3
1303,-0.049082614,0.018505571,78.4
1304,-0.018223519,0.03999531,22.85
1305,-0.121869884,-0.0047142245,23.85
1307,-0.02631467,0.038251042,23.15
1308,-0.049008314,0.06866272,26.05
1309,-0.046781488,-0.08183589,19.9
1310,-0.0114088,-0.020808855,16.6
1312,-0.048894644,-0.015734004,19.0
1313,-0.10794816,-0.03460155,14.15
1314,-0.034777552,0.07495861,9.72
1315,-0.050160084,-0.0075405063,70.4
1316,0.026767103,0.062659115,12.45
1319,-0.050508212,0.053194825,49.9
1321,-0.10437088,0.019645661,34.2
1323,-0.11334205,0.05836366,32.65
1324,-0.05230497,0.052201487,11.5
1325,-0.058855798,0.019154442,25.35
1326,-0.010176158,0.012537876,69.4
1337,-0.026836822,-0.014031012,8.27
1338,-0.005577672,0.13365766,43.45
1339,-0.07698267,0.0061401725,44.15
1340,-0.031215416,-0.028288756,13.05
1341,0.029278805,-0.040099822,71.9
1342,-0.06588568,0.03949617,126.5
1402,-0.03260521,-0.015870165,31.85
1409,-0.0030851453,-0.05985701,17.15
1410,-0.008749405,0.08000575,37.25
1413,-0.038845353,0.04183691,9.14
1414,-0.02118958,0.04915286,17.45
1416,0.0048983083,0.0032337476,11.85
1417,-0.10473462,0.00074256584,13.4
1418,-0.05464756,0.012784542,17.45
1419,-0.060323857,0.017652012,41.25
1423,-0.05690024,0.07529858,23.8
1432,0.0016126246,-0.008157622,16.65
1434,-0.09427532,-0.07294825,28.0
1435,0.0,0.0,26.3
1436,0.026056154,-0.033136643,59.9
1437,-0.09162328,0.013833211,29.2
1438,-0.019653821,0.04118382,30.8
1439,-0.02756709,-0.02733461,22.4
1440,-0.020022398,0.054211758,16.15
1441,-0.018092474,0.022466011,8.19
1442,-0.08345496,0.0013566231,32.9
1443,-0.05122378,0.054305933,28.95
1444,-0.11951591,-0.013952798,10.5
1445,-0.031468876,-0.04985463,21.5
1446,-0.038991578,0.04319265,31.7
1447,0.039623387,0.0994619,7.87
1449,-0.028084867,-0.03502971,15.15
1451,-0.008913929,0.017240852,21.4
1452,-0.053266294,-0.05481479,17.6
1453,-0.089103915,0.06503226,15.35
1454,0.0047442117,-0.02616871,15.95
1455,0.036058888,-0.012252787,10.55
1456,0.038969796,-0.05600473,16.9
1457,-0.089562684,0.09594242,18.6
1459,0.03192409,0.04615947,9.03
1460,-0.036576286,0.037959997,9.2
1463,-0.046761088,-0.05334206,14.55
1464,-0.06313374,0.049969934,15.05
1465,-0.074852206,0.07532967,14.3
1466,-0.07426629,0.036965296,11.25
1467,-0.034982853,0.03889165,11.4
1468,0.04654782,-0.011493268,15.5
1470,-0.059907004,0.02222539,20.35
1471,0.0075648115,0.005473897,9.12
1472,-0.07999583,0.0388086,30.85
1473,0.019210026,-0.08240305,23.8
1474,-0.014817474,-0.041336957,12.55
1475,0.02428249,0.0071842177,56.5
1476,-0.085879095,0.029793061,470.0
1477,0.048389923,0.025588498,219.0
1503,-0.0026512756,-0.0065138433,143.5
1504,-0.08317572,-0.013684762,51.8
1506,-0.1420444,0.05429641,19.2
1512,0.015926478,0.061535798,13.25
1513,-0.03302957,0.08447197,113.5
1514,-0.03028717,0.02191453,51.6
1515,-0.10615011,0.017619265,29.15
1516,0.029808922,0.13758054,20.55
1517,-0.1035735,-0.002246391,18.75
1519,0.040624667,0.037196778,141.0
1521,-0.008208772,0.01236926,37.6
1522,-0.021844996,-0.014102163,29.1
1524,0.02524223,-0.0072257724,22.35
1525,-0.043563925,0.07765246,98.6
1526,0.011518264,0.10803538,40.85
1527,-0.04255507,-0.013620216,42.1
1528,-0.003185091,-0.013196817,12.3
1529,0.012981733,0.011225369,38.0
1530,-0.10187531,0.005124405,32.5
1531,-0.115008704,0.00090565626,14.55
1532,0.044199444,0.013277228,34.75
1533,0.008541381,0.1174476,55.5
1535,0.037189405,-0.013997267,53.2
1536,-0.025519969,-0.026115637,71.4
1537,-0.03763315,0.05425256,140.0
1538,-0.02304309,0.09292542,9.5
1539,0.0582513,-0.022907529,28.1
1540,-0.09172543,0.049290337,16.7
1541,-0.009047458,0.0052676164,34.8
1558,-0.06913393,0.050057936,110.5
1560,-0.021610985,-0.035448913,114.5
1568,-0.023518179,0.030607019,25.6
1582,-0.02342255,-0.014930036,59.4
1583,0.025129592,-0.032496948,68.7
1587,0.038212553,-0.020979028,22.4
1589,0.008240974,0.11008187,71.6
1590,-0.0052421703,0.047894534,1040.0
1597,-0.029775532,-0.09583389,73.8
1598,-0.0065984293,-0.023229169,40.45
1603,-0.030409945,0.04143957,27.2
1604,-0.027662491,-0.0074032247,26.9
1605,-0.05762016,0.080428876,46.6
1608,0.055127032,0.022698786,23.2
1609,-0.046839356,0.03555789,31.0
1611,0.0025298134,0.05265201,17.8
1612,-0.005570851,0.08196665,22.7
1614,-0.096655115,0.0039440244,37.3
1615,-0.017403381,-0.033364438,37.75
1616,0.00062406296,-0.04518272,9.78
1617,-0.09633555,-0.009084474,16.5
1618,-0.00042734435,0.027313996,18.85
1626,0.017254798,-0.06631961,18.35
1701,-0.047748134,0.033803552,25.95
1702,-0.14200462,0.035608366,50.7
1707,-0.044439502,0.020666556,175.0
1708,-0.04333555,0.05504884,36.4
1709,-0.022261096,0.029023089,25.2
1710,-0.04120464,0.03586173,21.1
1711,0.083112136,0.009565994,20.2
1712,-0.09057895,0.036797576,35.25
1713,-0.11156644,0.058492962,33.8
1714,-0.089925505,-0.028442536,9.22
1717,-0.04449971,0.034743503,32.9
1718,-0.0513663,0.060868412,8.08
1720,-0.04051814,0.008248528,70.8
1721,-0.0050263978,0.0034816656,15.75
1722,-0.036787324,0.08686876,59.9
1723,-0.06473295,0.04151006,113.0
1725,0.044809412,-0.006211173,22.4
