stock_id,pred10,pred5,close
1101,-0.026703069,0.019688884,37.2
1102,-0.0025510876,0.11587092,42.9
1103,-0.0023459732,-0.005213701,18.75
1104,-0.046577495,-0.04030727,25.3
1108,-0.022090362,-0.055801705,14.1
1109,-0.01849985,0.045424208,17.0
1110,0.05121498,-0.0051298114,17.65
1201,0.052368544,0.027544204,20.0
1203,0.014152145,0.09384767,38.1
1210,-0.07949892,0.070282385,50.1
1213,-0.05584044,0.02941012,7.05
1215,-0.04851219,0.08956903,82.7
1216,-0.067231506,0.014103392,69.6
1217,0.018525658,0.022534868,11.45
1218,-0.098377146,0.017872337,28.95
1219,-0.009566331,0.0044765174,21.0
1220,0.015416643,0.02666862,17.45
1225,-0.07658286,-0.101102665,58.0
1227,-0.04111187,0.013052482,40.45
1229,-0.034351908,-0.04705622,56.3
1231,0.010997621,0.022764787,88.7
1232,-0.049601182,-0.0058253743,146.5
1233,-0.0397738,-0.074486636,33.55
1234,0.060994454,0.040431254,35.65
1235,-0.058742233,-0.035681415,70.0
1236,-0.06728178,-0.027172517,23.85
1256,-0.0025067716,0.07431443,344.0
1301,-0.016360091,0.14920816,90.9
1303,-0.025033945,0.14186254,75.9
1304,-0.11500137,0.05705019,26.05
1305,-0.050004072,0.021319687,26.15
1307,0.017471893,0.027456312,21.2
1308,0.009567594,0.060093373,29.05
1309,-0.010350883,0.06290101,21.3
1310,-0.0024476326,0.03889596,13.8
1312,-0.06427656,0.06055654,19.45
1313,-0.03198851,-0.057521343,14.55
1314,-0.016987303,0.026351307,9.99
1315,0.01576569,-0.09399186,71.4
1316,-0.07381535,-0.016222991,13.7
1319,0.08238041,0.020613838,45.45
1321,-0.013305074,0.05658207,37.25
1323,0.04105272,-0.026385935,33.3
1324,0.017198099,-0.0065056607,11.35
1325,0.019599108,-0.024299791,23.8
1326,0.039050624,0.06823703,68.3
1337,0.014164029,0.040307082,7.03
1338,0.055623796,0.06064059,46.8
1339,-0.08387717,0.032295175,45.85
1340,-0.021111151,0.06154441,10.7
1341,-0.03476938,0.029958457,69.0
1342,-0.027897006,0.063734025,144.0
1402,-0.00018695882,0.08257797,30.8
1409,-0.007078392,-0.019727014,17.85
1410,-0.0038654744,0.020924084,38.9
1413,0.05829505,-0.020207241,9.59
1414,-0.02995591,0.04934854,17.9
1416,0.053842686,0.10278287,10.95
1417,-0.041332893,-0.01711219,13.35
1418,-0.009894514,-0.057975702,14.15
1419,-0.058311187,0.020075385,41.35
1423,0.008237643,0.050482836,20.65
1432,-0.0020343526,0.025925657,17.5
1434,-0.058480993,0.06620897,27.85
1436,-0.11749869,0.059625626,56.9
1437,-0.07774087,0.052100316,27.85
1438,-0.037701152,0.04529681,33.0
1439,-0.035260357,0.042844236,22.95
1440,0.03783991,0.00934997,16.85
1441,-0.041101,0.08390218,8.14
1442,0.11365817,0.0052324184,33.3
1443,0.019079102,0.05822651,29.45
1444,-0.015813654,0.07853387,10.4
1445,0.0035430402,-0.0780654,16.35
1446,0.076634616,-0.004406453,31.55
1447,0.0008356408,0.04844586,8.02
1449,0.013735233,-0.04546626,15.15
1451,-0.0031170486,0.016464368,22.9
1452,-0.05136431,0.033223588,17.9
1453,-0.04534255,0.06055277,16.55
1454,-0.04935352,0.019609582,12.65
1455,-0.01761938,-0.08004349,10.75
1456,-0.024120143,-0.009796396,15.1
1457,0.028079873,0.0395715,18.7
1459,-0.03000279,0.025377102,8.85
1460,0.04998886,0.05147639,7.46
1463,0.026397994,0.06278786,14.35
1464,0.013224715,-0.02373344,14.7
1465,-0.02334289,0.028947286,14.25
1466,-0.047191948,-0.022226805,11.85
1467,-0.097705804,0.0388658,11.9
1468,0.015477767,0.012381744,15.8
1470,-0.03539569,-0.011021401,19.3
1471,-0.042746693,0.092868075,8.06
1472,-0.10575146,-0.103646696,30.7
1473,0.035614572,-0.04112429,23.95
1474,0.020874253,0.057722814,12.25
1475,-0.009668106,0.010306524,59.0
1476,-0.09633566,-0.001825098,465.5
1477,0.04853884,0.080526754,228.5
1503,0.029290127,0.064969726,82.0
1504,-0.07059968,0.14742456,37.9
1506,-0.1090508,0.049690936,20.85
1512,0.001986493,-0.079151586,14.85
1513,-0.0072094738,0.11090826,97.0
1514,-0.024012396,0.09821135,39.55
1515,0.036555395,-0.031050272,29.5
1516,-0.047644958,-0.0037774262,20.5
1517,-0.060608678,-0.03147474,20.15
1519,-0.1220854,0.15527442,70.3
1521,-0.0104940925,-0.0023932373,36.85
1522,-0.011103863,-0.0094018495,29.65
1524,-0.010078607,0.03921473,27.25
1525,-0.12323167,0.041837826,64.1
1526,-0.06398446,0.020207714,43.25
1527,-0.0826781,0.052953586,43.0
1528,0.027025076,-0.008175507,10.45
1529,0.0,0.0,29.75
1530,-0.102356724,0.029589338,32.0
1531,-0.13005038,0.04448095,14.2
1532,0.02302446,-0.015291391,35.5
1533,-0.03313815,0.034006663,51.5
1535,-0.11235114,0.044600353,48.85
1536,-0.054480486,0.020436928,72.2
1537,0.02052789,-0.053870432,142.0
1538,-0.060815006,0.08557867,8.52
1539,0.0051333294,0.09644343,31.05
1540,-0.013364317,0.01655142,17.9
1541,-0.08896904,-0.0009828685,34.3
1558,0.0017504157,0.081658155,113.0
1560,0.019123355,0.028182428,117.5
1568,-0.08812385,0.018071834,24.8
1582,-0.020931762,-0.010418157,60.3
1583,0.03263347,-0.016294248,66.1
1587,-0.077015825,-0.078464225,23.75
1589,-0.049180306,0.04210772,79.3
1590,-0.035170518,0.037735887,1135.0
1597,0.06355233,0.010947224,77.3
1598,-0.0021042242,0.06018146,46.3
1603,-0.13501771,-0.063915774,29.85
1604,0.0,0.0,26.9
1605,-0.035702776,0.03732492,51.7
1608,-0.042985223,0.07602146,14.7
1609,-0.02995857,0.06904021,24.75
1611,-0.04895497,0.09773654,16.15
1612,-0.09222339,0.095003374,18.9
1614,0.06203576,-0.04165749,36.8
1615,0.04303421,-0.009329466,32.45
1616,-0.021199645,0.06305602,9.0
1617,0.018657243,0.054781727,15.0
1618,0.09544758,0.061512366,15.2
1626,-0.070440225,0.05576183,18.6
1701,-0.04918299,0.002029594,26.15
1702,0.031933658,0.05708521,46.7
1707,-0.07647221,0.03838551,179.5
1708,-0.053684417,0.07271786,42.45
1709,-0.056943323,0.018456176,25.3
1710,-0.007194446,0.0024339817,19.15
1711,0.0771744,0.051237024,18.6
1712,-0.03563872,0.06869019,37.35
1713,-0.084020086,-0.05978468,28.7
1714,-0.035311915,0.112282224,8.89
1717,-0.02856792,-0.023517882,32.0
1718,-0.03929026,0.05182422,8.34
1720,-0.014631199,0.014215894,54.2
1721,0.0759614,-0.021819165,14.3
1722,0.023663549,0.046546713,56.6
1723,-0.037124336,0.025586888,113.5
1725,0.067188285,0.030359738,20.9
1726,-0.03512784,-0.08814125,72.3
1727,0.03147273,0.002194563,26.15
1730,0.0088092,0.047456704,56.6
1731,-0.030685188,0.13078064,19.65
1732,-0.024637748,0.08398764,28.3
1733,0.020399233,0.019819116,26.1
1734,-0.08844232,0.033051077,30.6
1735,0.046648934,-0.040093385,15.1
1736,-0.06237281,0.06749109,66.9
1737,0.0013068081,-0.02563743,33.45
1752,0.029295271,0.069677785,56.8
1760,-0.03917081,0.021545775,162.0
1762,0.04720906,-0.02866488,72.5
1773,0.091129854,-0.012818541,119.0
1776,0.005233249,-0.00836996,16.8
1783,-0.011758396,0.033973254,54.6
1786,0.030001385,-0.016649347,65.9
1789,-0.08786836,0.021768143,25.7
1795,0.020609213,0.13204852,243.5
1802,0.03571734,0.087557405,20.2
1805,0.121880285,-0.01569375,10.1
1806,-0.037852988,0.055413153,9.02
1808,-0.06264411,-0.012859337,69.3
1809,0.0104442965,-0.114987835,13.85
1810,-0.06215026,0.0021019727,17.6
1817,-0.029705713,0.060835168,38.65
1903,-0.055586882,0.11994903,43.5
1904,0.09132546,0.06604989,27.85
1905,0.039031968,0.07116557,16.35
1906,-0.045483116,0.10559276,16.8
1907,-0.09255115,0.08453786,26.1
1909,0.011170743,-0.025889475,16.75
2002,-0.03190764,-0.020746836,31.2
2006,-0.03618837,0.08954269,61.5
2007,0.01453062,0.061514445,11.35
2008,-0.020514226,-0.059766844,19.65
2009,-0.023564989,0.0030923318,33.9
2010,0.034973722,-0.012007918,16.0
2012,-0.024527848,0.041818313,24.65
2013,0.04842598,0.0081186425,59.3
2014,-0.021298798,0.0010291792,26.6
2015,-0.02974292,0.05083535,72.9
2017,-0.029939005,0.087218165,19.15
2020,-0.0071510016,0.11660315,23.45
2022,0.05005888,-0.029109584,8.25
2023,0.004836178,0.06269304,15.7
2024,0.028632851,0.09442462,19.65
2025,-0.09807538,0.0025477502,5.67
2027,0.022134332,0.10439071,45.5
2028,-0.024239497,0.059455357,27.75
2029,-0.11030304,-0.008808048,25.4
2030,-0.024622237,0.038904764,23.7
2031,-0.03020727,0.06984854,47.7
2032,-0.0124660265,0.008488132,19.8
2033,-0.03447572,0.033072297,15.45
2034,0.013468748,0.051104043,29.2
2038,-0.044392243,0.017609302,22.15
2049,0.07108422,0.028660435,251.5
2059,-0.00550699,-0.028909406,384.0
2062,-0.019039767,-0.027694697,22.95
2069,-0.02095973,0.045684494,20.15
2101,0.008427819,-0.098048,38.75
2102,0.04009579,0.0980978,20.95
2103,-0.110462464,0.11706072,27.65
2104,-0.0020290255,-0.0031864075,20.05
2105,-0.045173824,0.10451919,34.65
2106,0.02210035,0.0069876006,30.8
2107,0.02080418,0.012133744,22.05
2108,-0.079218455,0.048403133,41.85
2109,0.066198714,0.048766084,14.5
2114,-0.08176216,-0.022193935,99.6
2115,-0.040742695,-0.026478596,31.8
2201,-0.09813142,-0.026287869,76.4
2204,-0.032818638,0.022828693,61.9
2206,-0.07817578,0.071082205,39.3
2207,0.051506616,0.05045485,612.0
