stock_id,pred10,pred5,close
1101,-0.0121524725,0.03736789,37.85
1102,-0.01247477,0.056637265,44.35
1103,-0.075233854,0.023245968,20.2
1104,0.007840408,0.05410552,28.3
1108,-0.02035539,0.05901835,15.5
1109,0.04091844,0.016039565,18.55
1110,-0.022651073,-0.07549513,19.9
1201,0.019003967,-0.06386955,20.9
1203,-0.091102324,0.0042101126,41.35
1210,-0.050355308,0.07939887,53.9
1213,-0.0054473146,-0.029334761,6.88
1215,0.009532565,0.012005736,91.0
1216,-0.036133207,0.07528309,75.7
1217,-0.033073924,0.0096498765,11.55
1218,-0.004411557,0.007507773,30.75
1219,-0.037087742,0.094450995,21.3
1220,-0.020452643,0.0038745496,15.55
1225,-0.025059553,-0.059137966,60.5
1227,-0.017466927,-0.0054925177,41.65
1229,-0.047472425,-0.036791258,62.7
1231,-0.078965805,-0.041880067,92.0
1232,-0.053918242,-0.06680752,152.5
1233,-0.04862985,-0.025260866,35.15
1234,0.024193792,-0.010443658,37.6
1235,0.026893636,-0.05338858,80.4
1236,-0.031805802,0.036827464,23.75
1256,0.003203249,0.027937304,322.5
1301,0.0017469437,-0.00628841,93.9
1303,0.012315726,-0.002079893,80.9
1304,0.04466584,0.012069271,23.65
1305,-0.049707383,-0.03652676,24.85
1307,-0.051344637,0.10280297,24.3
1308,-0.007133284,0.13951786,26.65
1309,-0.09968842,-0.02380358,20.3
1310,0.0052185864,-0.03232827,17.15
1312,-0.035924807,-0.003794646,19.45
1313,-0.14487462,-0.008050198,14.65
1314,0.009900978,0.022265838,9.91
1315,0.029822892,-0.0090534035,70.7
1316,0.079234354,0.0679185,13.25
1319,0.010593759,0.105915844,50.2
1321,-0.09549811,0.0341691,34.75
1323,-0.0035449057,0.011896515,33.15
1324,-0.053822346,-0.03637882,11.75
1325,0.040148325,0.0037098518,25.7
1326,0.00091767916,-0.0108079985,70.0
1337,-0.013092192,-0.014516092,8.43
1338,-0.037934627,0.06600239,44.15
1339,-0.043194853,-0.034708835,44.65
1340,0.008579707,-0.031513635,13.05
1341,-0.023354659,0.057206117,71.2
1342,-0.09495215,0.09113841,130.0
1402,-0.05583342,0.015106002,32.0
1409,0.046857502,-0.080738544,17.3
1410,-0.022288555,0.0877852,37.15
1413,-0.104556404,-0.04981808,9.18
1414,-0.008808605,-0.029209645,17.45
1416,-0.06929028,0.040436156,11.95
1417,-0.0047024353,-0.020786352,13.55
1418,-0.06729263,-0.035713904,17.2
1419,0.023903081,0.058965027,41.9
1423,-0.03150416,0.07400858,23.8
1432,0.021826068,-0.03758484,17.8
1434,-0.019335011,-0.072429165,28.15
1435,0.0,0.0,26.3
1436,-0.041476235,-0.0023747617,60.7
1437,-0.1153917,0.0005654786,29.65
1438,0.104396194,0.080082625,30.8
1439,-0.01853467,0.0037184283,23.1
1440,-0.1781317,0.09839223,16.4
1441,-0.028582776,0.020751555,8.17
1442,-0.008593509,0.031045038,32.2
1443,-0.008375594,-0.058789834,29.1
1444,-0.098276,0.020978374,10.75
1445,-0.08070214,0.0008659251,20.3
1446,-0.031092366,-0.004698593,31.8
1447,-0.01476712,0.053747527,8.01
1449,-0.088478066,0.0062554013,15.05
1451,-0.043467782,0.021268137,21.3
1452,-0.12404094,-0.04859347,17.7
1453,-0.09003067,0.0051555755,15.45
1454,-0.0005892678,-0.029781168,15.6
1455,-0.008381361,0.037824176,10.8
1456,0.066363394,-0.006558154,17.05
1457,6.2058214e-05,0.05444497,18.7
1459,-0.029839272,0.015214428,9.07
1460,-0.0029450352,0.08963808,8.73
1463,0.004923629,0.03195465,14.65
1464,0.021963274,0.042437434,15.25
1465,-0.09223481,0.071575664,14.35
1466,-0.028626041,0.030938521,11.3
1467,-0.06781286,0.10934034,11.5
1468,0.11418084,0.008412788,14.8
1470,0.00342021,0.005933408,19.95
1471,0.038899332,0.021392383,9.29
1472,-0.059266336,-0.0446938,30.35
1473,-0.0025666072,-0.12005891,24.1
1474,0.0868785,-0.12152363,12.75
1475,0.023141084,0.034457803,56.4
1476,-0.081348814,-0.029767357,477.0
1477,0.03667938,0.04618915,224.0
1503,0.019989816,0.05234563,140.0
1504,-0.03193234,0.053505853,52.4
1506,-0.041436374,0.050932247,19.6
1512,0.01817557,0.047634415,13.1
1513,-0.014474476,0.034562103,112.5
1514,-0.061562028,0.04166586,52.1
1515,-0.05199652,-0.013222571,29.9
1516,0.0076986705,0.07007784,20.65
1517,-0.048214406,-0.0029842835,19.1
1519,-0.05987114,0.04016323,139.0
1521,0.020617066,-0.0097709745,37.9
1522,-0.00786026,0.014111474,29.75
1524,0.051635385,0.022271482,22.55
1525,-0.07866765,0.10321866,82.2
1526,-0.004708202,0.042209946,41.2
1527,-0.039202485,-0.0126900785,42.45
1528,-0.020342218,-0.015024459,12.55
1529,-0.05011718,0.1036768,39.4
1530,0.0042257966,-0.02017942,33.0
1531,-0.03737141,0.017627735,14.75
1532,-0.051327236,0.02151253,35.45
1533,0.04727944,0.07592727,56.1
1535,0.005717492,-0.010548679,53.6
1536,-0.010735864,-0.0772686,72.3
1537,0.011979731,0.113658324,140.5
1538,-0.03699977,0.12141067,9.5
1539,0.045842182,0.012774931,28.6
1540,-0.027802223,0.09160693,16.9
1541,0.02698849,-0.007408672,34.8
1558,-0.14736614,0.11726157,110.0
1560,-0.09821772,0.019337256,111.5
1568,-0.028564962,0.03421428,25.15
1582,-0.04106543,0.0009736344,59.8
1583,0.002327627,-0.027364148,69.5
1587,-0.0366055,-0.06069988,22.3
1589,0.012865378,0.0154433325,83.6
1590,-0.056214012,0.04978268,1065.0
1597,-0.09420394,-0.06051875,75.3
1598,-0.08090689,0.023697224,41.6
1603,0.01090326,0.040578853,27.55
1604,-0.0015223376,0.015934348,27.35
1605,-0.07026864,0.031111762,46.35
1608,-0.02549644,0.014444847,19.75
1609,-0.033812977,0.040376246,31.6
1611,0.009287706,0.049522765,18.15
1612,0.022462051,-0.00966761,22.85
1614,-0.05660574,0.00953741,37.8
1615,-0.009666787,0.040461328,37.85
1616,-0.008142704,-0.0007529147,9.83
1617,-0.011227237,-0.030838523,16.3
1618,-0.0162382,0.00063810125,19.55
1626,-0.031729892,0.010387525,19.0
1701,0.0145772975,0.0045293598,26.55
1702,0.02015323,-0.0603114,51.4
1707,-0.023243109,0.026542498,176.5
1708,-0.052951124,0.030481413,37.05
1709,0.03319329,-0.013251139,25.6
1710,-0.1591706,0.057447277,21.95
1711,0.026290847,0.027543066,20.55
1712,-0.020019742,0.041904736,35.95
1713,-0.044844214,0.00790005,32.5
1714,-0.0016217618,0.03249592,9.33
1717,-0.032931477,-0.036325485,33.3
1718,0.081111744,0.07817289,8.19
1720,0.030236384,0.051428907,70.9
1721,-0.0014231219,-0.011299517,16.3
1722,-0.07774038,0.07290085,60.5
1723,-0.009786272,0.04401181,114.0
1725,0.00047032395,-0.019160742,22.8
1726,0.01001524,-0.019861404,75.8
1727,-0.0015790104,0.048648838,42.4
1730,-0.0578518,-0.019383667,60.1
1731,-0.11606117,-0.046986002,23.55
1732,-0.021684153,-0.0035470016,28.6
1733,-0.001258587,0.046011306,27.4
1734,-0.10328076,0.015377417,33.95
1735,-0.029856952,-0.018418316,16.75
1736,-0.05473859,0.04676816,61.6
1737,-0.10626059,0.011656454,33.85
1752,-0.02395658,-0.02653039,68.0
1760,-0.05328255,0.01328362,151.0
1762,0.026751688,0.11442797,94.3
1773,-0.03838639,-0.042385735,130.0
1776,-0.017237896,-0.046954732,19.25
1783,0.0013318644,0.09577314,60.7
1786,-0.061966628,0.021253215,69.9
1789,-0.11913386,0.033508375,26.6
1795,-0.13622572,0.20274833,334.5
1802,0.0008331449,0.1211891,18.65
1805,0.03611754,-0.06938368,9.9
1806,-0.028116727,-0.04192035,9.04
1808,-0.036732946,0.06136881,76.8
1809,0.0029236437,0.073497325,16.0
1810,-0.054729708,0.05740974,24.6
1817,0.07238827,0.033532914,38.75
1903,0.028588561,0.002164919,44.3
1904,0.004635966,-0.00010120496,32.45
1905,-0.049257785,0.04903739,26.1
1906,-0.08682155,0.053775996,16.2
1907,-0.06718866,0.031734288,33.95
1909,0.07364614,0.018226994,17.05
2002,-0.04614851,0.034117896,29.95
2006,-0.006917441,0.07941412,57.5
2007,-0.0662967,0.056664303,10.85
2008,0.046417955,0.06907418,19.7
2009,-0.038842387,-0.0015426031,32.1
2010,0.0055172355,0.011362469,16.75
2012,-0.011676354,-0.011674773,27.3
