stock_id,pred10,pred5,close
1101,-0.013767192,-0.03775583,36.4
1102,-0.045872033,-0.018599495,43.3
1103,-0.01716262,-0.014421672,18.95
1104,-0.039291553,-0.057006653,26.5
1108,-0.057387643,0.025670078,14.15
1109,-0.12792654,0.051479276,17.05
1110,-0.03564783,0.036029585,17.55
1201,-0.055437967,0.044270344,20.0
1203,-0.036121674,0.04125517,38.75
1210,-0.04129035,0.0565698,51.1
1213,-0.029597754,0.05423999,7.0
1215,-0.09902345,0.06279613,83.1
1216,-0.045106128,0.023491615,71.9
1217,-0.05482147,-0.019044977,11.6
1218,-0.053641476,-0.09402239,28.9
1219,0.020004384,-0.014007436,21.5
1220,0.060914733,0.018473294,16.35
1225,-0.048936445,-0.07190123,59.0
1227,-0.024802959,-0.013096254,40.85
1229,0.060836844,0.015764253,56.0
1231,-0.033976052,0.07321887,89.9
1232,-0.14430287,0.027912749,148.5
1233,0.019851154,0.014663819,34.2
1234,-0.03139104,0.068486005,35.9
1235,-0.07105327,-0.19128087,70.0
1236,-0.066863336,-0.072232686,24.25
1256,-0.06131547,0.03567497,332.5
1301,0.11410779,-0.029197372,91.8
1303,-0.021869326,0.027870469,77.5
1304,-0.019859994,-0.027742784,26.5
1305,-0.030209156,0.009954051,26.3
1307,-0.10056559,0.04874134,20.95
1308,-0.020054234,-0.006147448,28.85
1309,0.03318211,-0.055923782,21.2
1310,-0.043532163,0.050797902,13.85
1312,-0.07078197,0.025563331,20.0
1313,-0.014206367,0.006786609,14.4
1314,-0.08437063,0.07472424,9.85
1315,-0.045949295,-0.028750263,71.2
1316,-0.009821603,0.07560555,13.2
1319,0.01591312,0.0240564,46.2
1321,-0.01663954,0.028238695,37.1
1323,-0.05262631,-0.0042759394,33.2
1324,-0.0036166846,0.02431418,11.35
1325,-0.1178222,0.061104894,23.65
1326,0.016682958,0.039375484,69.1
1337,-0.028946104,0.043847613,6.98
1338,0.021920083,0.013631236,45.45
1339,-0.053206936,0.07486479,45.9
1340,-0.058426388,0.0069131963,10.6
1341,0.030467724,-0.034335963,70.0
1342,-0.016344005,0.024611838,155.0
1402,-0.091346815,0.07371639,31.3
1409,-0.053328164,-0.096959576,18.0
1410,-0.011025647,0.0073635075,38.7
1413,0.012144459,-0.05303895,9.54
1414,-0.0125327315,0.030953974,17.85
1416,-0.054593563,0.08020176,10.9
1417,-0.023706404,0.014915295,13.3
1418,-0.031910673,-0.001971406,14.15
1419,-0.05015549,0.08323315,41.4
1423,-0.045183785,0.096432135,20.75
1432,-0.057803832,0.11334929,16.5
1434,-0.04619668,0.023630682,28.1
1436,-0.09993114,0.0126087535,56.5
1437,0.043614842,0.097134456,28.45
1438,-0.07647908,0.02025218,32.1
1439,-0.10817986,0.045061275,22.6
1440,-0.07445244,0.0066967458,16.85
1441,-0.064097606,0.06477247,8.08
1442,0.02203674,-0.035800178,32.4
1443,-0.019137422,0.049245603,29.3
1444,-0.08382238,0.09159154,10.35
1445,-0.056026146,0.096665524,16.4
1446,-0.029352449,-0.032359943,31.45
1447,-0.0498702,0.018056817,7.97
1449,-0.059926055,0.014080146,15.25
1451,-0.047190085,0.10332672,23.05
1452,-0.11324348,-0.01744173,17.9
1453,0.0368854,0.04953276,16.45
1454,0.08763215,-0.0063564377,13.15
1455,-0.08281524,0.03829085,10.75
1456,-0.06642616,0.0050260816,15.1
1457,-0.012776194,0.07168196,18.8
1459,-0.020354675,0.030752778,8.85
1460,-0.054207347,-0.0050358716,7.64
1463,-0.10672171,-0.011099823,14.25
1464,-0.09271913,0.036253545,14.9
1465,-0.050335966,-0.028859189,14.35
1466,0.01615279,-0.025093261,11.65
1467,0.010675253,-0.008228343,11.6
1468,0.020320045,-0.018683996,15.6
1470,-0.06468363,-0.023607617,19.05
1471,-0.021760145,-0.00014425442,7.88
1472,0.111029916,0.033177555,33.25
1473,-0.023863113,-0.028936587,24.4
1474,0.006589676,-0.055731263,12.35
1475,-0.03958852,-0.008681288,56.7
1476,0.0042816014,0.027253471,495.0
1477,-0.012980526,0.13182482,216.0
1503,-0.08539288,0.095786765,80.0
1504,0.020002132,0.03953675,42.5
1506,0.020015178,0.031451,21.0
1512,-0.048074573,0.050456125,13.4
1513,0.038096152,0.05437785,94.6
1514,-0.058665894,0.052101944,38.05
1515,0.02772489,0.042439356,29.05
