stock_id,pred10,pred5,close
1101,0.110208996,0.07260539,38.45
1102,-0.009817047,0.02061594,44.6
1103,0.01998636,0.091612354,20.65
1104,-0.0040993257,-0.024248742,30.25
1108,0.010052817,0.060152832,16.2
1109,-0.08275561,0.0028026495,18.7
1110,-0.0069597526,0.052983806,19.35
1201,-0.113606,0.019299492,20.4
1203,-0.03482706,-0.0026471317,42.75
1210,-0.06806537,0.023377758,53.5
1213,0.015956743,0.01746921,7.07
1215,-0.028839776,0.043840915,93.4
1216,0.0014272765,-0.03966839,76.0
1217,0.0025159852,0.011296067,11.55
1218,-0.029637838,-0.03716767,30.4
1219,-0.056041423,0.03681816,21.0
1220,0.09997786,-0.08165092,15.15
1225,-0.019216763,0.0188119,56.3
1227,-0.11640363,0.044377696,41.0
1229,0.05566719,-0.010348564,63.4
1231,-0.07224377,-0.039131477,91.3
1232,-0.08346942,-0.027274644,153.0
1233,-0.019038621,-0.025585027,36.35
1234,-0.0029775887,-0.09949602,38.85
1235,-0.035825312,-0.0019243062,83.0
1236,-0.0021185218,0.03308128,23.55
1256,0.033014692,0.0150663145,318.5
1301,-0.10535327,0.039571032,94.1
1303,-0.049017705,-0.024530627,79.9
1304,-0.048243303,0.05184019,23.3
1305,-0.05130696,0.0040218527,24.2
1307,-0.059040405,-0.068871014,25.7
1308,-0.108863235,0.023918305,26.25
1309,-0.029997425,-0.033347324,20.3
1310,0.08290632,-0.023228949,16.65
1312,-0.18279228,0.0109816175,19.45
1313,-0.083363794,0.033695243,14.55
1314,-0.10445327,0.036395837,9.94
1315,0.0030066133,-0.04980253,70.7
1316,-0.0010655983,0.013335541,12.75
1319,-0.07429225,-0.059269264,51.1
1321,-0.04367947,-0.02091018,34.6
1323,0.0648086,-0.03448024,32.55
1324,0.013375534,0.03601963,11.6
1325,-0.015492648,0.010148527,24.5
1326,-0.11325457,0.025956564,69.3
1337,-0.041075744,0.03955873,8.41
1338,0.011060556,0.035155833,45.1
1339,0.013725562,0.070917755,44.6
1340,-0.042202063,-0.015127635,13.4
1341,-0.039909072,0.025618823,72.0
1342,-0.14483444,0.044175047,126.0
1402,0.044701844,0.044953518,32.55
1409,-0.09085553,0.025259824,17.45
1410,-0.013686543,-0.0323411,40.85
1413,-0.0008591893,-0.019945325,9.19
1414,-0.13377596,0.013665619,17.75
1416,0.06940351,-0.008825829,11.95
1417,-0.0369357,-0.015381263,13.9
1418,-0.028229104,-0.013742974,18.0
1419,-0.031854786,0.08490005,46.35
1423,-0.06350996,-0.035078477,23.4
1432,-0.091724336,-0.015120888,19.2
1434,0.015361069,0.07519137,28.0
1435,0.0,0.0,26.3
1436,-0.0014464944,0.039195634,60.3
1437,-0.03225798,0.06324091,29.65
1438,-0.0005921214,-0.05167066,30.7
1439,0.020418854,-0.019565597,22.8
