stock_id,pred10,pred5,close
1101,0.044278108,0.03834828,36.55
1102,-0.010930067,0.11410119,40.5
1103,0.03926353,-0.024647461,21.3
1104,-0.030653862,0.019997606,31.2
1108,-0.05947678,0.03260966,16.55
1109,-0.013776904,-0.035322536,17.3
1110,-0.035718817,-0.04070519,19.35
1201,-0.005017431,0.10569708,19.7
1203,-0.023058461,-0.011838746,43.1
1210,-0.030209908,-0.031265084,58.6
1213,-0.008562261,0.008164682,6.35
1215,-0.047436677,-0.014061678,94.7
1216,-0.10626831,-0.01579866,76.5
1217,-0.029627336,0.06749531,12.75
1218,-0.008115666,0.0117707765,25.0
1219,-0.034448568,0.010818452,20.35
1220,-0.075527795,-0.0005161837,14.5
1225,-0.07728427,-0.17875826,55.9
1227,-0.04625812,-0.027430898,39.9
1229,-0.051742956,0.07483384,69.7
1231,0.024726277,0.032491583,90.3
1232,0.012942998,-0.015300605,146.5
1233,-0.083028905,-0.064629614,37.8
1234,-0.03681273,-0.100634396,39.8
1235,-0.14685749,-0.047230113,82.5
1236,0.015412925,0.0027356162,22.7
1256,-0.037716918,-0.025428616,307.5
1301,-0.01594817,-0.017498907,83.2
1303,-0.020100445,0.035599895,70.4
1304,-0.034781232,0.07652191,22.7
1305,-0.06311282,-0.0086565465,22.85
1307,0.019421017,0.062406123,22.8
1308,-0.006416933,0.06926448,26.6
1309,-0.020525249,0.016284242,20.0
1310,0.027612103,0.06565494,15.85
1312,-0.051399898,0.082730636,18.4
1313,0.026749542,0.0065612216,16.3
1314,0.00846011,0.08782177,9.36
1315,0.061617814,-0.07741053,70.8
1316,0.023765,0.03582469,11.9
1319,-0.047037393,0.11722085,53.0
1321,-0.00981869,-0.05131306,34.9
1323,0.06343641,-0.0060474086,31.75
1324,0.05629463,-0.04695555,11.75
1325,0.01933886,0.06604243,23.0
1326,0.013147214,0.08995673,64.7
1337,0.01965033,0.02703149,8.26
1338,-0.07791325,0.07288883,40.15
1339,-0.09002987,0.02253729,44.55
1340,-0.08269053,0.08535274,12.95
1341,-0.109355725,0.009912214,67.9
1342,-0.048758827,-0.006284141,120.0
1402,-0.063059,0.045141265,29.8
1409,0.03960414,0.007828999,17.15
1410,0.14191754,-0.10035211,37.35
1413,-0.0324694,-0.023976747,9.0
1414,-0.009784574,0.05043689,17.35
1416,0.0038742856,0.068009466,10.85
1417,-0.024613151,-0.017669547,13.4
1418,0.0017188401,0.013036786,21.25
1419,0.009260928,0.09984596,43.65
1423,0.007125339,-0.035874527,23.6
1432,-0.015950808,0.09369558,17.5
1434,-0.077325,0.047167055,26.15
1435,0.0,0.0,26.3
1436,-0.023984272,0.028059296,66.6
1437,0.070684046,-0.019753922,27.7
1438,-0.11669319,-0.021020267,30.5
1439,0.02208086,0.06695497,22.6
1440,-0.11895935,0.059956156,15.55
1441,0.008691525,-0.021444682,8.0
1442,-0.053594522,-0.012409663,32.05
1443,-0.048836492,0.019741796,28.6
1444,0.014519211,0.03497017,11.0
1445,-0.021200305,0.010900173,18.5
1446,0.031156855,0.04972435,36.0
1447,-0.078420736,0.012762649,7.8
1449,0.0050426484,0.087990694,18.6
1451,0.05709413,0.034332816,19.8
1452,-0.04125303,0.044712186,16.7
1453,-0.05846622,0.043136545,13.85
1454,0.020911885,-0.01574016,16.65
1455,-0.04601789,0.0039546005,10.0
1456,0.06158875,0.044501066,16.55
1457,-0.052282013,2.6620924e-05,17.4
1459,-0.11288252,-0.013969459,9.42
1460,-0.010507425,0.09822974,8.82
1463,0.08922996,-0.012038916,14.75
1464,-0.0577489,0.0830271,15.25
1465,0.014333,-0.008886483,14.25
1466,0.09709788,-0.023842622,11.2
1467,-0.080371894,0.036761273,12.65
1468,-0.0877017,0.0024178736,14.95
1470,0.07704263,-0.043865517,19.25
1471,-0.068099715,0.059712365,15.5
1472,-0.013182694,-0.056347795,42.85
1473,-0.046517003,0.010955617,23.9
1474,-0.09787428,-0.057416208,12.45
1475,0.036034226,0.03353844,53.4
1476,-0.06701748,0.06779124,521.0
1477,0.004617846,0.013838584,303.5
1503,-0.023712011,0.014574889,154.0
1504,-0.021502024,-0.008403398,52.9
1506,-0.06898063,-0.057874806,17.5
1512,0.01452315,-0.07903057,13.3
1513,-0.034648128,0.048552766,110.5
1514,-0.03882137,0.072091825,63.4
1515,0.0015091733,0.12049094,37.95
1516,0.025629392,0.11806168,20.4
1517,0.0042219446,0.019382706,16.9
1519,-0.09344228,0.03907614,207.0
1521,-0.017915672,0.01124635,37.1
1522,0.06892819,0.06979864,32.3
1524,-0.0009655594,0.06985782,22.1
1525,-0.024393769,0.031872008,100.5
1526,0.05720044,0.15010282,36.85
1527,-0.07668492,-0.010676175,41.55
1528,0.039002694,0.109268375,15.25
1529,-0.022911564,0.015451586,41.05
1530,-0.075305715,-0.00087353773,32.65
1531,-0.036152616,0.0022361223,14.55
1532,0.080679014,0.034681093,35.4
1533,0.022801077,-0.0045701936,61.6
1535,-0.0049365046,0.024803225,56.9
1536,-0.027755836,0.1226581,67.7
1537,-0.097789064,-0.06650822,143.0
1538,0.08005054,0.06738598,10.0
1539,-0.054117057,0.039944347,27.85
1540,0.003682571,0.005845286,17.8
1541,-0.031892452,0.009365534,36.4
1558,-0.15499468,0.002144741,111.5
1560,0.047336146,-0.03608756,147.5
1568,0.04707065,0.10051604,24.0
1582,0.008903867,0.0406283,57.9
1583,0.024901962,-0.006196133,70.2
1587,0.037709538,0.06589237,22.0
1589,-0.035656292,0.0052657276,60.4
1590,-0.039407603,0.0787185,965.0
1597,-0.04294333,0.006011678,68.5
1598,-0.049798474,0.051054806,37.55
1603,0.07184867,-0.010120645,35.85
1604,-0.062224846,-0.008708642,27.9
1605,0.028292617,-0.002403603,40.6
1608,0.115985505,0.050405122,20.75
1609,-0.055222638,0.06595454,39.6
1611,-0.059185788,0.0841499,18.3
1612,-0.04826162,0.0391003,26.65
1614,-0.03567192,0.02989088,37.85
1615,-0.023888124,-0.015284743,38.6
1616,0.03867475,0.15059575,10.15
1617,0.15546602,-0.0447969,16.5
1618,-0.008770704,0.0073530795,26.85
1626,0.004789215,-0.020970745,18.15
1701,0.014276361,0.086830266,25.4
1702,0.03465619,0.0033931509,46.8
1707,0.022733292,0.02813496,168.0
1708,-0.061730966,0.03321127,36.0
1709,-0.10920813,0.023676954,25.1
1710,0.035472784,-0.022827799,21.25
1711,-0.076277874,0.01666961,21.25
1712,-0.017049009,0.0056825615,36.3
1713,-0.025713207,-0.06578576,32.8
1714,-0.03410533,0.06709827,8.56
1717,-0.018588664,0.03665732,31.55
1718,-0.05108594,0.10945971,8.02
1720,-0.047260936,-0.047212303,66.5
1721,-0.037198164,0.061207987,14.75
1722,-0.011819849,0.023032567,63.6
1723,-0.00821534,0.08180457,107.5
1725,-0.09059965,0.04181866,21.45
1726,-0.076891534,-0.016986195,75.5
1727,-0.08170859,0.017015163,33.8
1730,-0.053607635,-0.011897691,59.9
1731,-0.07314327,0.0983792,21.7
1732,-0.06527729,0.10299708,27.0
1733,-0.0047580614,0.024179392,27.1
1734,-0.10380653,0.039399777,32.8
1735,0.004476516,0.0042571784,16.85
1736,0.002648952,0.017591717,79.5
1737,-0.11557926,-0.018630939,35.35
1752,0.022868311,0.073455036,60.0
1760,-0.057432093,0.084141105,127.5
1762,0.008116597,0.041751526,79.5
1773,-0.05663777,0.013790175,139.5
1776,-0.087968886,-0.030361623,17.05
1783,-0.073166855,0.058482215,62.3
1786,-0.055274494,-0.016969867,88.0
1789,-0.06686786,0.009289707,31.3
1795,0.03153261,0.06783165,287.0
1802,0.03544181,0.09184046,18.1
1805,-0.039673157,-0.0393901,9.76
1806,0.0082357135,-0.034402426,10.3
1808,0.011888845,-0.01028673,81.0
1809,-0.06490491,0.0820023,15.0
1810,-0.07969392,0.0235437,22.15
1817,-0.04391124,0.019315679,37.5
1903,0.069045864,0.11142722,51.8
1904,-0.043164447,0.074508496,32.8
1905,0.08183291,-0.0029507298,28.15
1906,0.036322966,0.109308265,16.0
1907,0.0038630054,0.054196388,35.7
1909,-0.046966843,0.11040606,16.25
2002,0.022886163,0.05112315,29.45
2006,0.039700657,0.045255665,56.5
2007,-0.08587601,0.04561516,9.95
2008,-0.060774304,0.036259312,19.7
2009,0.04166095,0.1462661,31.2
2010,-0.00053274026,-0.032057922,17.4
2012,0.030413127,-0.09467654,25.7
2013,-0.06232182,0.0033837073,55.7
2014,-0.07540079,0.039394137,24.65
2015,-0.062055573,-0.006685078,68.8
2017,0.040916532,0.033033885,17.4
2020,0.008591374,0.05003813,25.75
2022,-0.015270423,0.039260097,9.61
2023,-0.022798324,-0.012129704,15.05
2024,-0.04451604,0.08281834,17.1
2025,-0.055150956,-0.017683223,5.3
2027,0.041859858,-0.007538475,49.45
2028,0.010316672,0.007171331,24.4
2029,-0.0120827425,0.040800836,24.05
2030,-0.004598414,0.08177299,20.6
2031,-0.026236119,0.050714962,45.95
2032,-0.0506903,0.10322983,17.25
2033,-0.008568281,-0.0473008,14.4
2034,0.014563691,-0.027350081,27.9
2038,-0.057156496,0.06596738,19.1
2049,-0.04214312,0.061335817,216.0
2059,-0.05868691,0.13732192,947.0
2062,-0.108359806,0.01466592,23.15
2069,-0.018808758,-0.013603601,18.05
2101,0.019386621,0.08632166,38.2
2102,-0.046138562,-0.038031884,17.55
2103,0.03739485,0.055150945,25.1
2104,0.03409735,0.0050463527,20.2
2105,-0.018958965,0.016739678,38.8
2106,-0.035716824,0.09626701,29.7
2107,-0.05742053,-0.0410321,20.9
2108,0.020264303,0.025126232,35.95
2109,-0.04274738,-0.020679519,14.45
2114,0.007954543,0.022868278,102.5
2115,-0.037151903,-0.03398411,31.0
2201,-0.031633295,0.07069428,78.2
2204,-0.035319977,0.06945815,84.7
2206,-0.060090408,0.06066058,83.0
2207,0.005316679,0.051248744,776.0
2208,-0.020568112,0.07866951,23.6
2211,-0.026485417,0.1378946,56.9
2227,-0.023430603,0.077070236,195.5
2228,-0.05807231,0.08967379,107.5
2231,-0.014166439,0.12478462,154.0
2233,0.042720195,0.040672623,113.5
2236,-0.08393027,0.02544801,62.8
2239,0.03181038,0.05990028,69.7
2241,-0.016511818,0.0006157155,37.2
