stock_id,pred10,pred5,close
1101,0.05899764,0.062336564,38.35
1102,-0.04789599,-0.026650535,44.0
1103,-0.028512875,0.044410318,20.9
1104,-0.09299832,-0.06302516,31.2
1108,-0.03870032,0.010162564,16.2
1109,-0.023641521,0.04043959,18.75
1110,-0.06706936,0.05121232,18.95
1201,-0.06936754,0.047283784,20.3
1203,-0.022691077,0.02516133,42.9
1210,-0.047107354,0.016546682,52.5
1213,-0.0438222,0.07974965,6.75
1215,-0.011948148,0.02885363,95.0
1216,-0.021527508,-0.011464711,76.4
1217,0.030432602,-0.0002843719,11.6
1218,-0.07902865,0.01737059,30.3
1219,-0.027752565,-0.037140712,21.05
1220,0.0584601,-0.01400073,14.95
1225,-0.04688952,-0.008512795,56.4
1227,-0.07113237,0.06550589,41.0
1229,-0.08871419,-0.042702496,63.7
1231,0.031163504,-0.02608081,91.0
1232,-0.046250194,-0.04740444,152.5
1233,-0.04254095,0.041159514,36.1
1234,-0.03968905,-0.027870782,39.6
1235,-0.045848258,-0.00052620005,84.3
1236,-0.03518662,-0.0015754253,23.45
1256,-0.010769768,-0.009942956,312.0
1301,-0.02721108,0.057555668,93.8
1303,0.050682746,0.035168618,79.2
1304,-0.051210206,0.035311442,23.1
1305,-0.05414088,-0.009664975,24.15
1307,0.030173784,-0.027562331,25.75
1308,-0.06319474,0.09476836,26.5
1309,-0.009767691,0.012679547,20.15
1310,-0.0068327277,0.0034893155,16.3
1312,0.004647857,0.023407012,19.3
1313,-0.049853668,0.15120521,14.3
1314,-0.037927292,0.051474884,9.83
1315,-0.029724574,-0.025395516,70.6
1316,-0.023058115,-0.01136278,12.55
1319,-0.02258681,0.0011277497,53.4
1321,-0.0338027,-0.05649,34.9
1323,0.0819445,-0.011560339,32.45
1324,0.042450704,-0.03382836,11.75
1325,-0.10254515,-0.0055246036,24.45
1326,-0.114394665,0.09473813,68.4
1337,-0.022047916,0.10286136,8.19
1338,-0.040764995,0.044521093,44.8
1339,0.04589121,0.027282113,46.3
1340,-0.01600133,-0.07854012,13.15
1341,-0.035903253,0.018805884,72.0
1342,-0.069354884,0.12059158,124.0
1402,0.05871334,0.047863327,32.75
1409,-0.044357754,0.018465009,17.15
1410,-0.02468211,0.056267362,39.0
1413,0.0633329,-0.022697518,9.11
1414,-0.074945524,0.025925754,17.7
1416,0.008338897,-0.071345516,11.9
1417,-0.074649505,0.015739664,13.85
1418,-0.012663269,0.014244832,18.05
1419,-0.0070043295,0.025907118,43.7
1423,-0.08402924,-0.01194026,23.5
1432,-0.0121384505,-0.030232655,18.9
1434,-0.05227375,0.1126242,28.1
1435,0.0,0.0,26.3
1436,-0.13560583,0.05592858,60.3
1437,-0.01482317,0.063860305,29.35
1438,0.012599466,-0.073737666,30.6
1439,-0.108304724,-0.028817141,22.7
1440,-0.10804679,0.0122894645,16.35
1441,0.058754645,-0.06879337,8.15
1442,-0.07403594,-0.028607048,32.9
1443,-0.026494885,0.07371883,29.0
1444,-0.023070408,0.021783791,10.7
1445,-0.08463349,0.014650827,20.35
1446,-0.070261784,-0.0134601155,31.05
1447,-0.021385683,0.06974884,7.87
1449,0.019512882,0.026923746,23.15
1451,-0.05539327,0.11306439,21.75
1452,-0.030663447,0.061120287,17.6
1453,0.014227724,0.030909993,14.75
1454,-0.05446198,0.0648697,16.65
1455,-0.031004759,0.05889684,10.35
1456,0.031160688,-0.05181637,17.25
1457,-0.03916589,-0.013863215,18.75
1459,0.0031757713,0.01848146,9.06
1460,0.038029782,0.09029749,8.93
1463,-0.014715621,0.080399156,14.45
1464,-0.0958412,0.046386536,15.2
1465,0.0165292,0.09149136,14.15
1466,-0.019075,0.046732694,11.35
1467,-0.011152955,-0.021239024,11.4
1468,-0.023707135,-0.006500181,17.0
