stock_id,pred10,pred5,close
1101,-0.038523935,0.03212758,37.3
1102,-0.031416833,0.038088087,43.95
1103,-0.049983546,-0.03033145,21.0
1104,0.013886442,0.025035575,29.75
1108,-0.03629786,0.04150864,16.1
1109,0.026725164,0.10999881,18.15
1110,-0.00036806753,0.10102162,18.6
1201,-0.11939057,0.0021166783,19.95
1203,-0.093815036,-0.017363355,43.85
1210,-0.06294351,-0.041588325,51.8
1213,-0.03608028,-0.09217199,6.46
1215,-0.047271326,0.08166047,91.9
1216,-0.04099691,0.034863316,73.2
1217,0.0033710436,0.043179765,12.45
1218,-0.015468935,0.023529349,25.65
1219,0.13260044,0.00933162,21.3
1220,-0.08571954,-0.010395367,14.8
1225,-0.053073034,-0.08388643,55.8
1227,-0.026307324,0.07810272,41.2
1229,-0.03371638,0.01833916,68.0
1231,-0.08279651,0.030044697,94.6
1232,-0.058916368,0.0032835426,145.5
1233,-0.074499935,0.06145271,37.7
1234,-0.0026398501,-0.049671777,40.85
1235,-0.00054676225,-0.14762482,82.0
1236,-0.15031968,-0.012368849,23.7
1256,-0.024558702,-0.035626233,320.0
1301,-0.06350068,0.06379313,82.0
1303,0.0034180866,0.041464288,68.7
1304,-0.07356683,0.13580692,23.15
1305,-0.022843892,0.057498604,22.85
1307,-0.014717514,0.04629376,23.25
1308,0.07245773,0.13969064,26.4
1309,-0.09751709,0.0020133443,19.65
1310,-0.017481076,0.02011416,15.7
1312,-0.07116564,0.116340674,18.65
1313,-0.1365917,0.074068695,14.3
1314,-0.09267726,0.072581545,9.52
1315,0.077931724,-0.10567634,71.0
1316,-0.11052617,-0.0218984,12.0
1319,-0.026789116,0.09937719,51.9
1321,-0.028458068,-0.013478128,34.65
1323,-0.04141275,0.06857453,31.7
1324,-0.011928016,-0.010336025,11.75
1325,0.030011011,0.11360511,23.75
1326,-0.012147622,0.14252612,63.7
1337,0.023845641,0.09931269,8.98
1338,-0.04177872,0.012645576,43.55
1339,-0.008449161,0.005819585,45.4
1340,0.06762453,0.0088527845,13.45
1341,-0.023552338,-0.06889492,68.2
1342,-0.114879794,0.030948617,117.0
1402,-0.048691384,0.07476006,32.05
1409,-0.05157035,-0.00082152337,17.0
1410,-0.05337861,0.09594116,37.5
1413,-0.011177288,-0.0232822,9.1
1414,0.014006844,0.117557384,17.55
1416,0.12749152,0.07033714,11.15
1417,-0.07743553,-0.09072314,13.85
1418,-0.020407686,0.0784631,20.9
1419,-0.015698792,-0.018307108,43.25
1423,0.021104006,0.08227468,23.85
1432,0.019387346,-0.035744943,17.9
1434,-0.112022795,0.13593191,27.65
1435,0.0,0.0,26.3
1436,-0.030396508,0.0050351247,65.0
1437,-0.09108085,0.07251507,27.6
1438,-0.06315714,-0.04682368,30.3
1439,-0.025398914,-0.025211833,22.35
1440,0.09361646,0.039097734,16.2
1441,-0.04424981,0.038876764,8.02
1442,-0.102858014,0.087627515,32.05
1443,0.00022717426,0.034061544,28.55
1444,-0.06408741,0.04772415,11.2
1445,-0.03136059,0.07429682,18.95
1446,0.011186605,0.019097522,35.75
1447,0.009431696,0.06963119,7.76
1449,0.0002969415,-0.020952232,19.95
1451,0.012608368,0.014968956,20.0
1452,-0.0076706135,-0.003735032,17.7
1453,-0.03669375,0.078669906,13.9
1454,-0.050474312,-0.06199526,16.75
1455,0.011076478,-0.028809316,10.3
1456,-0.06772402,0.07001999,16.75
1457,-0.038098715,0.06389098,17.5
1459,-0.044944987,0.07809681,9.65
1460,-0.10514756,0.08983645,8.99
1463,0.023304125,0.09760346,14.7
1464,-0.10647323,-0.013855437,15.4
1465,0.034094192,-0.056574762,14.35
1466,0.0086105745,0.051005706,11.4
1467,0.055009726,0.021926347,12.05
1468,-0.034268,0.049377292,15.5
1470,0.057154723,-0.053502113,20.5
1471,-0.061203927,0.022752417,18.4
1472,0.022553531,0.027503898,40.35
1473,-0.060765274,-0.030433498,24.55
1474,-0.010483133,-0.012718082,12.5
1475,-0.055115357,0.0014737071,56.4
1476,-0.0034765988,0.05847454,495.0
1477,0.054602522,0.0042303475,301.0
1503,-0.06293245,0.036073953,150.5
1504,-0.08931969,-0.019235972,51.0
1506,-0.033526838,0.08541573,18.1
1512,-0.050027687,-0.017417185,13.45
1513,0.01226666,0.071614,129.5
1514,0.014450712,0.013938259,60.7
1515,-0.052463844,0.04044298,35.6
1516,0.013880109,-0.012885418,20.5
1517,-0.0055609434,0.016349383,18.55
1519,-0.09694723,0.0029009292,149.5
1521,-0.053752877,-0.0073875096,38.65
1522,-0.03232171,0.066552155,36.15
1524,-0.094539806,0.049236603,23.15
1525,-0.0724755,0.027118387,112.5
1526,-0.059168644,-0.053110465,38.5
1527,-0.053381406,0.06396385,41.7
1528,-0.04479809,0.057335783,17.3
1529,-0.0017787307,0.027605431,38.9
1530,0.0030603693,-0.0114763165,32.4
1531,-0.06637176,0.027490616,14.65
1532,0.0034832512,0.012927473,36.25
1533,-0.09078225,0.08727832,68.1
1535,-0.04507488,0.047083877,58.5
1536,-0.038170937,0.030456617,70.1
1537,-0.14189322,0.004419282,142.0
1538,-0.022181014,-0.009806061,9.39
1539,-0.043463293,0.040583096,28.4
1540,-0.056978803,0.028356776,18.85
1541,-0.027973415,0.012581424,36.0
1558,-0.08145505,0.032272533,112.0
1560,-0.071093686,0.009961641,122.0
1568,-0.046015732,0.058557257,25.65
1582,-0.010207757,0.11267122,60.1
1583,-0.039024405,-0.024376553,69.5
1587,0.008447206,0.06759608,22.4
1589,0.0056121317,-0.03744138,65.6
1590,-0.09054382,0.113495976,977.0
1597,-0.028580165,0.001443347,71.8
1598,-0.013466591,0.035293844,39.5
1603,-0.085187,-0.0046926513,36.85
1604,-0.082084574,-0.04202385,30.0
1605,-0.11830116,0.057667542,41.2
1608,-0.0324814,0.00670774,23.2
1609,0.015001832,0.048781864,37.9
1611,0.002667314,-0.0029317592,19.55
1612,0.033157885,0.079529665,26.6
1614,-0.007976169,0.023439104,39.75
1615,-0.0012690215,-0.009946062,38.95
1616,-0.019252324,0.024637382,10.25
1617,0.009799032,0.06851052,16.3
1618,-0.0347765,-0.023689665,21.3
1626,0.047411174,-0.032969445,19.5
1701,-0.004605835,0.11283559,25.45
1702,-0.07240679,0.06397765,47.0
1707,-0.059085898,0.09836682,162.5
1708,-0.07107459,0.018931523,35.6
1709,0.016969368,0.11278555,24.6
1710,-0.052270778,-0.05147182,21.35
1711,-0.026990743,0.0032007722,20.65
1712,3.6270358e-06,0.034158766,35.5
1713,0.04146614,0.038889684,31.6
1714,0.010415791,0.020750204,8.76
1717,-0.08190014,0.09318781,31.35
1718,-0.05077846,0.06629386,8.06
1720,-0.056532107,0.027434403,67.8
1721,-0.06828795,0.011816634,14.85
1722,6.966898e-05,0.1007622,60.2
1723,-0.071092404,0.033308387,114.0
1725,-0.023014536,0.070691735,21.6
1726,0.016591264,-0.04658755,74.9
1727,-0.01337029,0.020339508,33.85
1730,-0.043218166,-0.00931149,59.3
1731,-0.1222312,0.04645522,22.35
1732,-0.0061200797,0.052410446,27.55
1733,-0.10601962,0.034250185,27.45
1734,-0.18465477,0.10350878,34.65
1735,-0.08665898,0.05099331,16.5
1736,-0.03193462,0.1077271,78.1
1737,-0.041238416,0.02288746,34.7
1752,0.010714365,0.07171835,61.8
1760,0.013851976,0.0031028204,134.5
1762,-0.040265508,-0.015953116,89.9
1773,-0.08737673,-0.012628287,129.0
1776,-0.08101786,-0.024998482,17.4
1783,-0.0012347265,0.027789578,64.8
1786,-0.043293692,0.028993431,86.9
1789,-0.05496797,0.03519776,28.2
1795,-0.05259809,0.077544205,284.5
1802,-0.0964121,-0.027388467,18.25
1805,0.01699409,-0.005163774,9.85
1806,-0.08413506,0.08655326,10.9
1808,-0.04343625,-0.031376846,82.0
1809,-0.05527769,0.033114575,16.35
1810,-0.033582333,0.014178479,23.45
1817,0.024976237,0.017136533,37.8
1903,0.01931939,0.014604121,52.0
1904,-0.045122415,0.0624191,33.3
1905,-0.09162672,0.09308322,28.0
1906,-0.13150303,0.07246504,16.05
1907,-0.052762188,0.012030517,36.85
1909,-0.08173325,0.11890645,16.6
2002,-0.0857706,0.03143977,28.65
2006,-0.06541383,0.07918586,57.6
2007,-0.07038071,0.012268331,10.05
2008,0.011566365,0.02412882,19.7
2009,-0.07223233,0.061410114,30.65
2010,-0.03478652,0.0020379554,19.1
2012,0.0119345095,-0.026210817,26.4
2013,-0.074886546,0.047652926,55.7
2014,-0.054440595,0.10381155,23.35
2015,-0.024675125,0.04505776,70.1
2017,-0.010400871,0.0053037712,17.35
2020,0.055787854,0.053935554,22.95
2022,-0.004497887,0.003433384,9.61
2023,-0.076049894,-0.00574202,15.6
2024,0.04552973,-0.028838474,17.8
2025,-0.016917715,0.02910829,5.48
2027,-0.028664785,0.038453884,47.15
2028,-0.06854218,-0.005413414,24.05
2029,-0.029279018,0.06526605,25.45
2030,-0.022198925,0.011562543,21.45
2031,0.030801063,0.0484493,43.95
2032,0.09093994,0.03220637,17.5
2033,-0.036960565,0.01692521,14.75
2034,-0.07477981,0.07030404,28.9
2038,-0.026895614,0.06565413,19.65
2049,-0.026280733,0.018452259,214.0
2059,-0.03379273,-0.04732253,690.0
2062,0.058115862,0.056636028,22.75
2069,0.050543025,-0.0193507,19.7
2101,-0.032468997,0.013226714,38.35
2102,-0.029345578,0.0100573115,18.65
2103,0.052948058,0.058819834,25.3
2104,0.022927618,0.02951581,20.6
2105,-0.08923292,-0.009162195,38.75
2106,-0.026032308,0.018180156,31.25
2107,0.03725672,-0.02197683,20.6
2108,-0.07276539,0.06619456,36.55
2109,-0.07245454,-0.09504638,14.65
2114,-0.013031201,0.084956154,108.5
2115,-0.01859628,0.056538396,31.9
2201,-0.057370923,0.013205636,82.3
2204,-0.07445691,0.04917687,98.0
2206,0.04064224,-0.048223995,83.8
2207,-0.020752108,0.022886746,769.0
2208,0.024131915,0.09865491,24.15
2211,-0.038206495,0.038909167,65.0
2227,-0.047241617,0.019992469,197.5
2228,-0.010094361,-0.06388374,98.0
2231,-0.07522703,0.051029287,159.5
2233,0.028926035,0.07439421,109.0
2236,-0.056557707,0.04703559,69.0
2239,-0.025435375,0.041254915,80.5
2241,-0.08093668,0.033289384,38.3
2243,-0.05265349,0.03123685,16.75
2247,-0.05551032,0.086829156,329.5
2250,-0.22707789,0.0238152,70.3
2301,0.064501815,0.10021475,111.0
2302,0.0045188204,0.0435442,20.2
2303,-0.008309102,0.024697846,48.35
2305,0.017783878,0.062438935,22.6
2308,-0.14299206,0.07407543,348.0
2312,-0.027265443,-0.012946267,15.9
2313,-0.08402649,-0.019998908,45.6
2314,0.005495696,0.067172214,43.5
2316,-0.101163246,0.049448602,27.9
2317,0.010594545,0.036641024,105.5
2321,0.07433377,0.05512811,18.7
2323,-0.047509532,0.020353472,14.3
2324,-0.100610934,-0.04701288,29.2
2327,0.09017166,0.032645255,491.5
2328,-0.007486643,0.12267414,40.0
2329,-0.020360256,0.039460655,26.6
2330,-0.064395286,0.08901015,565.0
2331,-0.03589073,-0.022208475,31.05
2332,-0.057424024,0.008443176,22.15
2337,-0.074973606,0.1459636,32.25
2338,-0.01752376,0.0827328,79.4
2340,-0.11181368,0.08038476,47.45
2342,-0.047217112,0.057997454,39.9
2344,0.064954676,0.07418807,26.4
2345,-0.018383233,-0.018591277,351.0
2347,0.033407345,0.097500265,55.8
2348,-0.0041845418,0.08092151,71.8
2349,-0.058083706,0.011564117,9.37
2351,-0.03557425,-0.051133454,129.5
2352,-0.10673706,0.042098764,46.0
2353,-0.05467084,0.021576129,31.3
2354,-0.052082315,0.0758255,52.9
2355,-0.06235651,0.019910004,33.75
2356,-0.09937539,0.06975143,44.6
2357,-0.026220212,0.007920478,293.0
2358,-0.059000164,0.09615251,10.2
2359,-0.074100465,0.009308659,37.3
2360,0.009836478,-0.007459881,256.5
2362,0.013290433,0.053513557,33.9
2363,-0.0660217,0.05335775,17.55
2364,-0.05814263,-0.020402197,96.1
2365,0.0033876882,0.03962858,11.95
2367,0.0012724237,0.11698114,17.75
2368,-0.10931174,0.09919743,148.5
2369,-0.05241991,0.016473245,17.85
2371,0.01772396,0.062020913,54.6
2373,-0.09632161,0.011208942,76.1
2374,-0.02220373,0.02417121,20.4
2375,-0.073704354,0.019582579,67.3
2376,-0.029593514,0.059767786,261.0
2377,0.035411157,0.05192679,173.0
2379,-0.026375378,0.012979868,383.0
2380,0.025132699,0.056501266,11.25
2382,-0.120214924,0.077021316,160.5
2383,0.026310546,-0.018213134,260.5
2385,-0.05471153,0.09442209,100.5
2387,0.031164424,0.012534296,44.65
2388,-0.13624597,0.006167245,84.2
2390,-0.07461249,-0.021648243,12.65
2392,-0.105448246,0.005533861,43.25
2393,-0.064904235,-0.011427525,53.2
2395,0.01094169,-0.010568636,374.5
2397,-0.02001098,0.015326224,77.0
2399,-0.1261945,0.07908745,24.9
2401,-0.0633875,0.07307471,28.75
2402,-0.06244211,0.02857831,35.05
2404,-0.06941858,0.0038965978,223.5
2405,0.055166118,0.021567594,14.3
2406,-0.1135031,0.023138393,17.7
2408,-0.045756206,0.06069507,69.1
2409,0.018890455,0.060216557,18.4
2412,0.038995013,0.04694513,114.5
2413,0.038426448,-0.01644222,34.2
2414,-0.09094218,0.0066383425,36.15
2415,-0.041863777,-0.018430293,28.45
2417,-0.014843592,-0.010583237,21.6
2419,-0.037347537,0.0275039,40.25
2420,-0.05657474,0.102552235,47.5
2421,0.0019079284,0.057070572,92.8
2423,-0.012359286,0.06704846,37.05
2424,-0.083216585,0.086884886,42.85
2425,0.022166187,0.026454907,42.5
2426,-0.014814684,0.040378444,18.55
2427,-0.0014079991,0.032068416,31.75
2428,0.017700365,-0.0061612027,162.0
2429,0.003463673,-0.06265472,20.7
2430,-0.073567,0.054425143,43.3
2431,0.029449144,0.017997187,11.5
2433,-0.029045047,0.031818718,50.0
2434,0.026478982,-0.0928116,29.85
2436,-0.0045852005,0.035823096,57.9
2438,-0.009024942,0.0014220979,23.4
2439,-0.097862676,0.097687215,93.2
2440,-0.100938745,0.04927568,11.7
2441,-0.024888359,0.031486392,57.5
2442,0.028973019,-0.015345086,17.7
2443,-0.103250146,-0.05160699,3.62
2444,-0.044783376,0.029869054,12.55
2449,-0.06736002,-0.01878531,59.5
2450,-0.08475942,0.02519149,34.1
2451,-0.07865384,0.05078614,71.5
2453,-0.09061582,0.05768357,66.8
2454,-0.019677984,0.09440183,682.0
2455,-0.08366887,0.06491488,117.0
2457,-0.07799467,0.08523744,78.3
2458,-0.006135741,-0.03394588,107.5
2459,-0.036220677,0.0142272,59.3
2460,0.05227285,0.051107794,25.4
2461,-0.062419474,-0.045532763,21.4
2462,-0.13591115,0.057540543,31.05
2464,-0.032872595,0.11010143,36.6
2465,-0.062658824,0.07163176,35.3
2466,-0.06506823,0.034779757,37.7
2467,-0.01666951,0.014529455,48.25
2468,-0.090329416,0.055321533,36.85
2471,-0.121011,-0.029305607,56.0
2472,-0.013530375,0.01369445,61.2
2474,-0.120533615,0.14804849,172.5
2476,0.059850574,0.11426705,49.25
2477,0.009945786,-0.07758292,20.6
2478,-0.028179603,0.0021544453,47.75
2480,0.032396764,-0.0073482357,121.5
2481,-0.0037273555,-0.051301252,68.0
