stock_id,pred10,pred5,close
1101,-0.078728855,0.035443664,39.55
1102,-0.013932655,0.016044773,43.9
1103,-0.07123331,-0.0068264063,20.6
1104,-0.042592444,-0.033631843,27.3
1108,0.0015917108,-0.09274586,16.15
1109,0.056168266,-0.022116074,17.65
1110,0.036660828,0.057229213,18.4
1201,-0.08888162,0.041607827,20.1
1203,0.093765594,0.008079756,38.15
1210,-0.028878892,0.031142868,51.3
1213,-0.13262483,-0.053030778,7.1
1215,-0.02518555,0.045342486,94.6
1216,-0.096094765,0.095170856,73.0
1217,0.06969363,0.045334276,11.0
1218,-0.03339237,-0.032919016,29.45
1219,-0.0320202,-0.053313456,21.15
1220,-0.04267492,0.05168882,16.5
1225,0.0052126707,-0.005669305,60.5
1227,-0.011393139,-0.025363311,39.95
1229,0.033210985,-0.0053541856,62.3
1231,-0.035653673,-0.05844243,90.5
1232,-0.041675396,-0.03474945,149.0
1233,-0.06484808,0.084604934,34.0
1234,-0.04948143,-0.03536112,36.15
1235,-0.022754947,-0.101053864,70.0
1236,0.021187326,-0.0105259875,23.55
1256,-0.049841933,-0.02954039,297.5
1301,-0.029223803,0.081702486,93.0
1303,-0.06588223,0.04659416,78.0
1304,-0.01852853,0.011664191,25.75
1305,-0.016379492,0.07267021,25.35
1307,-0.007628539,0.008007595,20.95
1308,-0.020775078,0.012718251,27.6
1309,-0.0054979115,0.04610999,20.6
1310,-0.12712961,0.07908185,17.05
1312,0.05033063,-0.014399696,20.8
1313,-0.041217476,0.04314315,15.05
1314,-0.080838695,0.011547164,10.2
1315,0.08543872,0.043153673,70.0
1316,0.07183697,0.0038682632,13.5
1319,0.014338439,0.025646988,47.05
1321,-0.024972433,-0.013598487,34.1
1323,-0.033127293,0.00873941,33.05
1324,-0.03859411,0.029259417,11.45
1325,-0.01566665,0.07142916,24.05
1326,0.026340997,0.08901858,69.4
1337,0.040731333,0.032848038,7.17
1338,0.016871959,0.04050531,44.15
1339,0.029549805,0.0939043,43.3
1340,0.036546037,0.11512075,11.15
1341,0.08989247,-0.023078347,69.6
1342,-0.037793823,0.03198272,145.0
1402,-0.08887508,0.047110744,31.9
1409,-0.0500982,0.02871469,17.65
1410,0.008207424,0.030887432,38.4
1413,-0.03389217,0.010517662,9.53
1414,-0.051677637,0.0749825,17.75
1416,-0.07868438,-0.035823595,11.45
1417,-0.046139397,0.024028389,14.25
1418,-0.00014091423,-0.04431508,15.85
1419,-0.101599894,0.043126352,40.4
1423,0.02454709,0.057319533,21.15
1432,-0.06038665,0.02017635,15.55
1434,-0.021140905,-0.038886376,28.15
1435,0.0,0.0,26.3
1436,-0.090212405,0.03328975,57.4
1437,-0.014309449,-0.013412232,28.4
1438,0.030175539,0.071909554,32.0
1439,0.007353118,-0.011974375,22.35
1440,0.030835917,0.079050586,16.85
1441,-0.069225974,-0.0016893502,8.1
1442,0.026683433,-0.045327086,32.3
1443,-0.058524787,0.09703206,29.1
1444,0.01564687,-0.021642614,10.85
1445,-0.015136423,0.030624405,19.25
1446,-0.032148503,0.014734132,31.55
1447,-0.028082183,-0.024209296,8.07
1449,-0.029034065,-0.062248982,15.05
1451,-0.015184784,0.028417991,22.85
1452,-0.025112709,0.01043991,17.6
1453,-0.091376774,0.034520075,15.45
1454,-0.025256688,0.01471667,13.35
1455,0.015043577,-0.0011827871,10.45
1456,0.046198007,-0.051426075,15.7
1457,-0.054612767,-0.0054353885,18.6
1459,-0.025428416,0.013531763,9.04
1460,-0.07766117,0.035639547,7.73
1463,-0.046198033,-0.030319449,14.4
1464,-0.04286506,0.041468665,14.75
1465,-0.045605037,-0.017734323,14.3
1466,0.044333667,0.007786315,11.6
1467,-0.03574363,-0.049074717,11.5
1468,0.026626876,0.0049409233,14.55
1470,-0.09479799,0.010969393,18.95
1471,-0.046051856,0.06506487,9.2
1472,0.06755519,-0.010907423,27.0
1473,0.0909228,-0.010128789,22.85
1474,-0.020501865,0.06001335,12.6
1475,-0.03570251,0.08511017,53.4
