stock_id,pred10,pred5,close
1101,0.041672193,0.026700627,39.6
1102,0.029246753,0.10905842,44.5
1103,-0.016156524,0.007817261,20.35
1104,-0.09582932,0.068266205,29.85
1108,0.021930944,-0.002266243,16.95
1109,0.02264673,0.02629923,17.85
1110,-0.073315926,-0.04193783,18.75
1201,-0.14281245,-0.02321973,20.05
1203,-0.03705313,0.054652214,38.0
1210,0.026693067,0.03200246,53.5
1213,0.0011806698,-0.022731632,6.77
1215,0.006326853,-0.04689821,98.9
1216,-0.02365286,0.03135647,74.4
1217,-0.00039822003,-0.039930906,11.2
1218,-0.022425348,-0.05847843,32.75
1219,-0.05531869,0.026832715,21.7
1220,-0.0063286363,0.04622155,15.9
1225,-0.03167554,-0.04508336,59.8
1227,-0.055460595,-0.015623786,40.75
1229,-0.07401712,-0.0036892667,62.2
1231,0.032083318,-0.020820964,95.4
1232,-0.055817414,0.049795303,153.0
1233,-0.06114743,0.0477158,34.0
1234,0.018315768,-0.02513741,37.1
1235,-0.12324015,-0.1738541,69.6
1236,0.0061749057,0.08624601,23.75
1256,-0.037553377,0.018534143,328.0
1301,-0.074986584,0.04451884,93.8
1303,-0.045864858,0.04062943,77.7
1304,-0.043337665,0.06282024,24.25
1305,-0.030986348,0.082623035,23.95
1307,0.12979044,-0.027860608,23.2
1308,0.004628441,0.053579383,26.55
1309,-0.112506755,0.05056824,20.05
1310,-0.037703343,0.09508155,16.95
1312,-0.043673456,0.08311918,19.75
1313,-0.04492174,0.04154718,14.5
1314,0.018215073,0.0844256,9.95
1315,0.063527666,0.04443471,69.7
1316,0.03942786,0.012408434,13.65
1319,-0.05604332,0.10583115,48.8
1321,-0.004131419,0.07206893,34.0
1323,-0.007320409,-0.009762915,33.0
1324,0.04734446,0.027897881,11.7
1325,0.028683795,-0.078820616,24.05
1326,-0.08641256,0.028902654,68.4
1337,-0.03297568,0.035011802,7.31
1338,-0.03974947,-0.049484514,44.7
1339,0.030460918,0.058382485,43.5
1340,-0.02300849,-0.008152174,12.7
1341,-0.01390432,-0.015852638,69.6
1342,-0.07828151,-0.017306102,140.0
1402,-0.034226634,0.066470884,32.6
1409,-0.073856585,0.021067947,17.55
1410,-0.039521974,0.010856557,38.4
1413,-0.08552621,0.014635127,9.29
1414,-0.039437786,0.0862023,16.85
1416,0.025964666,0.039005853,11.8
1417,-0.023836883,-0.0019088164,14.05
1418,-0.041183475,0.12236309,15.25
1419,-0.084673695,0.0039155204,40.7
1423,-0.024934845,0.049166244,23.25
1432,-0.06692021,-0.025783809,15.2
1434,-0.030292757,0.0029714569,27.75
1435,0.0,0.0,26.3
1436,-0.037154004,0.045682542,57.5
1437,-0.06242544,-0.052214973,28.85
1438,-0.074504435,0.051039547,31.45
1439,0.039128296,0.030173197,22.15
1440,-0.11394171,-0.03004947,16.85
1441,-0.049668893,0.03871471,8.22
1442,-0.025602425,0.025131024,32.05
1443,-0.08278953,0.02281293,28.8
1444,0.0494627,0.07560803,10.7
1445,0.04377099,0.012824547,20.15
1446,-0.045668073,-0.0007915376,30.2
1447,-0.039351963,0.030873194,8.14
1449,-0.024207512,0.03181342,15.05
1451,-0.012636835,0.057509556,21.1
1452,-0.09052084,0.041404005,17.5
1453,-0.036325857,-0.015908878,14.85
1454,0.07708488,0.021112358,13.8
1455,-0.05041469,-0.00068517216,10.35
1456,-0.027846398,-0.006389166,16.75
1457,-0.009404229,0.013053536,18.7
1459,-0.026448762,-0.032658227,9.03
1460,-0.0023335083,0.11733715,8.1
1463,-0.035453048,-0.009538481,14.35
1464,-0.06829259,-0.018203529,15.15
1465,-0.030918995,0.06923642,14.4
1466,-0.03542962,-0.0012691915,11.65
1467,-0.06894181,0.0073442906,11.75
1468,0.0062846006,-0.032676924,14.8
1470,-0.015854271,-0.0004892219,19.65
1471,-0.06519694,0.033284333,9.44
1472,0.0010913224,-0.051315553,26.75
1473,-0.059328742,0.022665333,22.95
1474,0.1240209,-0.019211838,12.7
1475,-0.036616616,0.013985999,56.6
1476,-0.019698406,0.045785043,487.0
1477,-0.0937519,0.03918322,231.0
1503,-0.012921432,0.026998224,121.0
1504,-0.05726683,0.06383381,48.7
1506,-0.07333722,0.0294481,20.5
1512,0.11717343,-0.032543983,13.15
1513,0.040074334,0.036647618,110.5
1514,-0.09433551,0.04864634,51.4
1515,-0.021251956,-0.020111663,30.3
1516,-0.007692279,-0.012119149,21.25
1517,0.038506813,0.042787366,19.15
1519,-0.027298005,0.0072489157,109.0
1521,0.015684461,0.029061383,37.8
1522,-0.037203953,0.051911227,29.75
1524,0.018704018,-0.03006687,23.2
1525,-0.077966325,0.015029728,72.0
1526,0.030351026,-0.023415819,40.0
1527,0.006081252,0.0332212,41.9
1528,-0.08828178,-0.009439862,12.2
1529,0.06184075,0.020918293,41.5
1530,-0.013496922,-0.021448033,33.75
1531,-0.085478045,-0.048882004,14.5
1532,-0.034907047,0.1837483,34.1
1533,0.008128328,-0.023357784,56.2
1535,-0.014823744,-0.05026689,54.2
1536,0.05048787,0.07988906,70.4
1537,-0.04410916,-0.047876596,142.0
1538,0.039012082,-0.01470815,9.64
1539,-0.01705457,-0.023322478,28.9
1540,0.09716476,-0.014226184,16.7
1541,-0.06435572,-0.011333836,33.6
1558,0.0017650262,0.10860578,112.5
1560,0.13045532,-0.014361501,111.0
1568,-0.055499047,0.054588914,23.2
1582,-0.05967207,-0.024269916,59.9
1583,0.037447743,0.010983,66.5
1587,-0.06088814,0.022883486,22.85
1589,0.05144774,-0.092235714,83.8
1590,-0.024845624,0.054101076,1050.0
1597,-0.009626621,-0.01966126,76.0
1598,-0.0013007908,-0.022408362,41.4
1603,-0.008562723,0.038475424,26.7
1604,-0.062429085,0.0067713438,26.6
1605,0.037654836,0.04317381,47.7
1608,-0.0018927692,0.03281476,16.6
1609,-0.0026219278,-0.0602681,32.0
1611,-0.03794873,0.050274614,18.35
1612,-0.016495293,-0.055784203,22.45
1614,0.09638646,-0.07308441,36.65
1615,-0.09559198,0.000905551,37.1
1616,-0.1541635,0.00013839453,9.7
1617,-0.031016624,-0.052602366,15.2
1618,-0.01660319,0.0014053192,19.25
1626,-0.018197315,-0.03208317,18.65
1701,-0.06738095,-0.01871575,27.3
1702,-0.07369539,0.024800923,51.1
1707,-0.0028392053,-0.06873982,186.5
1708,-0.016090276,0.016386721,40.3
1709,-0.08940191,0.012336858,26.4
1710,-0.054765947,0.035855647,21.3
1711,0.06661284,-0.052093834,21.4
1712,-0.05933443,0.014835602,37.1
1713,0.07496428,-0.0019310173,29.5
1714,-0.07637388,-0.04356646,9.39
1717,-0.07806127,0.0033099018,32.65
1718,-0.059775814,0.05264219,8.41
1720,-0.005973832,0.055569902,75.0
1721,0.029942734,0.058740765,16.4
1722,-0.019715229,0.032376252,60.8
1723,0.0046953917,0.056417413,114.5
1725,-0.14091198,-0.08053707,23.45
1726,-0.11588694,-0.061636727,74.4
1727,-0.009855451,0.005132741,41.5
1730,0.0036169193,-0.023071915,58.2
1731,0.002364731,-0.054478884,22.05
1732,-0.09567743,-0.055055946,27.4
1733,-0.10924836,-0.056355078,27.75
1734,-0.10410392,-0.057262197,33.4
1735,-0.027058708,0.08485067,16.1
1736,-0.023270795,0.04500851,65.9
1737,-0.010804219,-0.017794438,34.2
1752,-0.036366936,0.030760903,77.5
1760,-0.021471329,0.1358613,163.0
1762,-0.082637794,0.049198076,95.9
1773,-0.026855255,-0.019350173,123.0
1776,-0.02839222,-0.007788419,21.65
1783,-0.07141022,-0.05575513,70.5
1786,-0.06137938,0.08466615,72.6
1789,-0.02535444,0.038720496,27.55
1795,0.03821029,0.07984424,287.0
1802,-0.020970078,0.058606926,19.05
1805,0.06193524,-0.03406952,10.2
1806,0.021446748,-0.0070687905,9.05
1808,-0.06334083,0.012276903,73.9
1809,-0.056153253,0.082244925,15.05
1810,0.0443246,-0.0016749594,26.0
1817,0.043553464,0.04661802,39.05
1903,-0.0067321,0.022938812,44.15
1904,-0.044213753,0.0011930047,33.5
1905,-0.085869044,0.05650232,25.25
1906,-0.0012740153,0.07321057,16.15
1907,-0.03870747,-0.05375647,31.75
1909,-0.047146976,0.04477688,17.1
2002,-0.025357852,0.14203744,29.3
2006,-0.02058996,0.04353296,56.9
2007,-0.09991408,0.04262619,10.55
2008,-0.012843151,0.01395781,19.55
2009,-0.09378156,-0.016169403,32.6
2010,-0.076495685,0.1122161,16.25
2012,-0.04866434,-0.055256147,27.15
2013,-0.0776429,-0.044434678,57.8
2014,-0.06955416,0.022243816,24.4
2015,0.07490269,-0.030108359,67.2
2017,-0.09600456,0.0032347143,17.35
2020,0.013781166,0.052465953,23.25
2022,0.0059082643,-0.022621607,10.25
2023,-0.023734437,0.048523143,15.2
2024,-0.0406212,0.04044409,18.7
2025,0.043266267,-0.035360873,5.27
2027,0.051448636,0.07440756,45.45
2028,-0.057445534,0.025281413,25.65
2029,0.03625696,-0.08755831,25.4
2030,0.017545065,-0.03094475,22.3
2031,0.012893675,0.06855938,46.4
2032,-0.016253674,0.019118307,18.65
2033,0.00022461126,0.06763511,15.2
2034,-0.019610198,0.06945585,29.25
2038,0.035498306,0.008307427,20.3
2049,-0.04137077,0.014463365,233.0
2059,0.035983004,-0.02852602,419.0
2062,-0.010358894,0.03510211,22.1
2069,-0.087608784,-0.02785872,19.75
2101,-0.09196443,0.008854527,39.2
2102,-0.0365581,0.09763803,20.65
2103,-0.07407222,-0.013875468,27.1
2104,-0.083915494,-0.061164837,20.7
2105,-0.072601564,0.09686916,38.6
2106,0.019498145,0.03792102,31.75
2107,0.00010438869,-0.05892982,21.85
2108,-0.050596707,0.006544822,39.25
2109,-0.048413076,0.01353937,14.35
2114,-0.08166146,0.060266733,99.8
2115,-0.042321824,-0.085609846,30.9
2201,-0.02206556,0.07060434,78.1
2204,-0.022202166,0.04226677,79.8
2206,-0.016087214,0.110339686,60.1
2207,0.06430907,-0.009100566,678.0
2208,-0.06219232,0.051919557,24.6
2211,-0.055875953,0.00838998,61.4
2227,-0.051972136,0.10428233,193.5
2228,-0.090750955,0.057078637,82.7
2231,0.00050051743,0.07296337,174.0
2233,-0.035175286,0.012814216,114.0
2236,-0.023174608,0.06975366,40.4
2239,-0.0322155,-0.032633007,72.8
2241,-0.005828818,0.02907653,34.1
2243,0.0037220553,0.05551189,19.65
2247,-0.061358087,0.11875984,289.5
2250,-0.013002599,0.010092808,72.1
2301,-0.036948197,-0.035272855,76.9
2302,-0.063263394,-0.011800807,20.05
2303,0.101216786,0.05586327,50.0
2305,-0.072972976,0.063991666,22.0
2308,-0.044239245,0.0034955014,305.5
2312,-0.034831755,-0.025640897,13.1
2313,-0.064024426,-0.061367266,43.75
2314,-0.027848864,0.026929807,49.45
2316,-0.038378216,0.102129206,28.3
2317,-0.0069556623,0.04494004,105.0
2321,-0.07722808,-0.00034829788,19.55
2323,-0.06176112,0.01494446,7.92
2324,-0.07154245,0.020118035,24.6
2327,-0.018759402,0.015031422,504.0
2328,-0.026268218,0.063725136,37.5
2329,0.043244943,0.080822885,19.5
2330,0.07421153,0.06543537,504.0
2331,0.064381726,0.047510944,25.55
2332,-0.054539047,0.15461822,18.05
2337,-0.06808288,0.0087192105,32.5
2338,-0.037197463,0.026277449,79.8
2340,-0.042944085,-0.030213425,35.15
2342,-0.066933,0.06300652,40.3
2344,-0.03708278,0.10532389,24.5
2345,-0.012368942,0.013451649,295.0
2347,-0.0012463718,0.07990283,62.5
2348,-0.077607594,0.020465786,67.5
2349,-0.0017961166,0.07872748,8.98
2351,-0.12273794,0.025450911,120.5
2352,-0.083054185,0.07804252,34.2
2353,-0.086110435,-0.0054904073,28.9
2354,-0.00908326,0.054152116,53.5
2355,0.002046267,0.09030765,31.9
2356,-0.09083491,-0.03269282,32.75
2357,-0.09167966,0.08123644,288.5
2358,-0.006509566,-0.053349316,12.4
2359,0.03744413,0.07102136,35.1
2360,-0.11703182,0.11220126,191.0
2362,0.022426603,-0.02448403,30.5
2363,-0.039637934,-0.0018600784,17.35
2364,-0.06356994,0.008715166,104.5
2365,-0.030575389,-0.019114848,10.6
2367,-0.028404133,0.067331895,17.85
2368,-0.026013704,-0.0020152591,97.2
2369,-0.05908234,0.064597376,14.2
2371,-0.049770482,0.07117405,34.35
2373,-0.030152837,0.004272742,80.4
2374,-0.028009837,0.041426428,20.4
2375,-0.075331785,0.047795758,70.2
2376,-0.049840935,0.06357592,135.0
2377,-0.031886794,0.040487,144.0
2379,-0.045735464,0.07827424,369.0
2380,0.03857812,-0.06139516,10.05
2382,0.006566456,0.03246618,90.4
2383,-0.056441225,0.05647344,172.0
2385,0.018172069,-0.0033753887,98.8
2387,-0.06673667,-0.020930566,45.5
2388,0.06355903,0.081405215,74.8
2390,-0.03977172,0.08288869,12.3
2392,-0.045527123,0.038248613,42.0
2393,0.024983196,-0.09010808,40.5
2395,0.025077334,0.07772566,381.5
2397,-0.02753236,-0.06284702,69.0
2399,0.01007626,0.020951077,15.3
2401,-0.0012905612,-0.033552952,23.6
2402,0.014248794,0.06698235,29.05
2404,-0.0347752,-0.0063215867,223.0
2405,-0.047392525,0.047112413,12.7
2406,-0.038698085,0.10691822,18.75
2408,-0.017976692,0.062632576,64.8
2409,0.03592192,0.060312286,17.25
2412,-0.0025987863,0.074394576,126.5
2413,-0.07678271,0.04418616,36.5
2414,0.0053105266,-0.0058270115,34.85
2415,0.0017455281,0.025549335,24.5
2417,-0.056785144,0.08669834,22.5
2419,0.018015144,0.057695948,26.65
2420,-0.06452913,-0.028879097,45.3
2421,-0.075073116,0.010606899,66.0
2423,-0.046935417,0.023969624,36.1
2424,-0.02976196,-0.035978824,34.05
2425,-0.0071601807,-0.016008943,29.8
2426,0.022652915,0.035767175,18.25
2427,-0.010356763,0.027473383,15.3
2428,0.024606427,0.022809476,160.5
2429,-0.014165612,0.054266732,21.55
2430,0.07046361,0.056175847,42.4
2431,-0.032400332,0.004879333,11.5
2433,-0.024175325,-0.03563269,53.4
2434,0.018003976,-0.08541988,29.95
2436,0.0037349449,0.018667053,47.65
2438,-0.04942698,-0.0187051,24.8
2439,-0.027889365,0.108655326,86.9
2440,-0.024535658,-0.032289714,11.55
2441,-0.030621367,0.09492021,54.0
2442,0.011797981,-0.008453134,16.05
2443,-0.0047822013,0.06647466,3.61
2444,0.030834356,0.03448963,16.15
2449,0.051168848,-0.011988692,45.8
2450,0.063337356,0.04473614,36.1
2451,-0.024261842,0.051423594,70.9
2453,-0.0023951433,0.029259626,68.5
2454,-0.04580546,0.0341543,675.0
2455,-0.021672303,0.031743653,98.8
2457,-0.012206608,0.026549114,73.8
2458,-0.13253802,0.037843812,93.2
2459,-0.017086478,0.0024378002,56.8
2460,-0.063099116,-0.0354845,22.55
2461,0.006615451,0.052850343,22.9
2462,0.02250003,0.030333947,32.0
2464,0.023364952,0.066555336,38.05
2465,-0.031576227,-0.0009418912,36.2
2466,-0.12902384,0.02501003,35.1
2467,0.008056929,-0.03662741,47.85
2468,-0.04225173,-0.04769102,28.5
2471,-0.0077307015,0.03794717,68.5
2472,-0.06620171,0.061356932,64.8
2474,0.04286565,-0.097926244,184.5
2476,-0.06372574,0.008357405,51.7
2477,0.0013255053,0.015818737,20.7
2478,-0.015884275,0.048817612,48.0
2480,-0.057621043,0.029645203,109.0
2481,0.018368827,0.045250103,66.8
2482,-0.047354624,0.09181726,66.3
2483,-0.11082248,0.029389972,27.1
2484,-0.017672906,-0.026609862,35.8
2485,0.0451947,0.06051806,19.0
2486,-0.048240118,-0.023008639,27.8
2488,-0.050178196,0.025624212,30.9
2489,0.02110712,0.033573367,12.55
2491,-0.031424694,-0.030718816,11.9
2492,0.004427767,-0.056281887,99.8
2493,-0.0823017,0.0059035234,53.4
2495,-0.049514517,0.02626212,25.4
2496,-0.04262077,0.008060733,50.0
2497,-0.05915273,0.06616847,72.0
2498,0.0176027,0.0591402,57.4
2501,-0.2223246,-0.013214214,16.5
2504,-0.05623442,-0.06802745,28.85
2505,-0.022065846,0.06133721,18.3
2506,-0.03268581,0.051931772,9.34
2509,0.1067914,0.033105895,15.6
2511,-0.05145047,-0.094403476,12.4
2514,-0.11052091,0.0024841037,17.1
2515,-0.0014941706,0.024473444,10.4
