stock_id,pred10,pred5,close
1101,-0.006036745,0.024835022,37.1
1102,-0.033159412,0.16829045,43.8
1103,-0.02658687,-0.052032854,21.35
1104,-0.0740192,0.050426602,31.05
1108,-0.046384986,0.067721404,16.2
1109,-0.004510024,-0.043102413,17.2
1110,0.0052661975,-0.055550132,19.6
1201,0.10478235,0.0882765,19.5
1203,0.011444708,0.03240031,41.55
1210,-0.0043516844,-0.07966821,55.9
1213,0.047688343,0.021300228,6.45
1215,-0.008131409,-0.060464427,91.3
1216,0.015071904,-0.024649214,76.1
1217,-0.04966177,0.08994535,12.6
1218,-0.061496105,0.041248824,24.3
1219,-0.0077712177,-0.0030242875,20.1
1220,-0.042898115,-0.038146213,14.4
1225,-0.0827317,-0.13202438,56.0
1227,0.012469573,0.005538916,40.9
1229,-0.019249516,0.031335898,71.2
1231,0.023324633,0.03727573,89.5
1232,-0.053932756,0.037660677,146.5
1233,-0.07716026,-0.025096823,37.15
1234,0.0095146205,-0.04443439,40.05
1235,-0.10879988,-0.08416116,84.3
1236,-0.010815056,-0.0051633343,22.7
1256,0.0,0.0,319.0
1301,-0.055373326,0.028678972,82.9
1303,0.045905456,0.059659615,70.1
1304,-0.050733745,0.045751996,22.2
1305,-0.00022990396,0.042419787,22.95
1307,0.00908667,0.0647304,22.15
1308,-0.07257334,0.079329,26.35
1309,-0.02299803,0.048418887,19.55
1310,0.018776262,0.044010468,15.6
1312,-0.0039640456,0.097096264,18.45
1313,-0.08229455,0.029264295,16.65
1314,-0.051873572,0.10042034,9.39
1315,0.09395401,-0.023977358,70.8
1316,-0.023806298,-0.0024313629,11.7
1319,-0.06313828,0.07165343,54.1
1321,0.0071350993,-0.02121208,34.95
1323,0.028170055,-0.0037376336,31.8
1324,0.01010922,-0.050976794,11.7
1325,0.010533048,0.0905474,22.95
1326,-0.00950188,0.093526214,64.4
1337,-0.014437834,0.020439014,8.15
1338,-0.10466168,0.10228858,41.1
1339,-0.080148235,0.04457784,44.8
1340,-0.041658416,0.06495156,13.2
1341,-0.12141902,0.0028396128,68.1
1342,-0.004052812,-0.008550398,111.0
1402,-0.042726584,0.06828548,30.0
1409,-0.04290209,-0.0011570342,17.05
1410,0.03971897,-0.06437466,37.4
1413,-0.07043754,0.019776393,9.12
1414,-0.03962735,0.02584799,17.35
1416,0.019846858,0.0696002,10.9
1417,-0.01648602,0.015745051,13.5
1418,-0.017073208,-0.017169306,21.45
1419,-0.006671568,0.026644465,43.4
1423,0.0499361,-0.008012713,23.75
1432,-0.029833589,0.06651456,16.75
1434,0.0069902525,0.040887285,26.35
1435,0.0,0.0,26.3
1436,-0.01826981,0.029426325,66.7
1437,0.042990133,-0.03670396,28.15
1438,-0.103071,-0.026171574,30.45
1439,0.101191886,0.029611107,22.6
1440,0.0043096677,0.059958685,15.5
1441,-0.01489782,0.0132460855,8.01
1442,0.00422374,-0.006689283,31.8
1443,-0.02815179,0.052926116,28.55
1444,0.03288404,0.048165463,11.0
1445,-0.015962241,0.018240344,19.0
1446,-0.05430696,0.022108665,36.25
1447,-0.083880566,0.042453635,7.79
1449,-0.0648398,0.15324157,17.7
1451,0.037427373,0.008414052,19.9
1452,-0.075389035,0.08625714,16.75
1453,-0.08217348,0.07156522,14.0
1454,0.029126843,-0.00045857765,16.85
1455,-0.04951047,-0.004816641,10.0
1456,0.012534266,0.036541883,16.65
1457,-0.02280316,0.017600574,17.5
1459,-0.045405738,0.029086497,9.71
1460,0.008276161,0.040075846,8.63
1463,0.037620105,0.007164657,14.65
1464,-0.05438052,0.044761978,15.2
1465,0.020229323,-0.00044429675,14.15
1466,0.002043462,-0.0049290024,11.25
1467,-0.015666807,0.012155673,11.95
1468,-0.07078521,0.0072009414,15.15
1470,-0.094806105,-0.043989588,19.3
1471,-0.116342366,0.018894468,15.75
1472,0.036548387,-0.02816221,42.5
1473,-0.059939455,-0.031447604,24.55
1474,-0.059325665,-0.066761464,12.45
1475,-0.0376838,0.065198705,54.5
1476,-0.095216975,0.05749421,500.0
1477,-0.02782257,-0.027598128,299.0
1503,-0.062637895,0.0954094,155.0
1504,-0.086130954,-0.015321316,53.0
1506,-0.055656552,-0.0042390153,17.25
1512,0.04923118,-0.049588405,13.6
1513,-0.09910572,0.029808559,136.0
1514,-0.0360924,0.05780156,62.4
1515,-0.022805566,0.1358471,36.9
1516,0.07793968,0.05201131,20.4
1517,0.024191855,0.008712692,16.7
1519,-0.11013413,-0.032269575,205.0
1521,0.01616315,0.0057916716,37.4
1522,-0.028462077,0.053645775,34.05
1524,-0.028259205,0.029824458,22.25
1525,0.01988752,0.04568109,102.0
1526,0.024898948,0.13702533,36.55
1527,-0.040707573,-0.035484508,41.3
1528,0.024325585,0.03976489,15.3
1529,-0.018235523,-0.026946358,49.3
1530,0.024801686,-0.07343809,32.9
1531,-0.018070916,0.0005626092,14.7
1532,-0.014816085,0.03652261,34.9
1533,-0.02676856,-0.031104526,61.9
1535,0.033440314,-0.01576763,62.0
1536,-0.005188742,0.09675269,66.4
1537,-0.13036694,-0.05033936,143.5
1538,0.037073914,0.042676743,9.4
1539,-0.038269535,-0.03242443,27.65
1540,-0.0035316977,-0.010372784,17.85
1541,-0.033961482,0.022920784,37.0
1558,-0.07870932,0.02986437,112.5
1560,0.053510316,-0.022936676,151.5
1568,0.062217377,0.04589434,23.75
1582,-0.094793074,-0.0056767496,57.4
1583,-0.014112199,-0.0156919,70.6
1587,-0.0010014693,0.07912314,22.0
1589,-0.02353766,0.004741007,61.1
1590,-0.03985344,0.11945171,951.0
1597,0.018181494,0.010097945,70.0
1598,-0.08230909,0.060812432,36.75
1603,0.055642936,0.01657304,35.75
1604,-0.037576392,-0.005452276,27.8
1605,-0.0707324,0.015937066,40.65
1608,0.0032189884,0.049643897,20.8
1609,0.02047574,0.058259673,38.55
1611,-0.09062152,0.122477606,18.5
1612,-0.015915161,0.025604472,26.35
1614,-0.008204492,0.019047396,38.1
1615,0.008424519,0.013564775,39.9
1616,-0.0016066781,0.05787102,10.15
1617,0.23843706,-0.046496022,16.3
1618,-0.027938748,0.050481714,29.5
1626,0.05746728,0.036884297,18.3
1701,-0.023616875,0.15158607,24.9
1702,0.013448169,0.013418492,47.0
1707,0.039529346,0.029903308,163.0
1708,-0.06384954,0.04136537,34.95
1709,-0.1199007,0.054297782,25.0
1710,-0.0045078336,0.036493227,20.8
1711,-0.13877246,0.00406041,21.5
1712,-0.039903037,-0.00029778667,36.0
1713,0.0008876459,-0.027126282,32.6
1714,-0.07010611,0.10791807,8.58
1717,-0.04317551,0.026979113,31.45
1718,-0.04386662,0.10826817,7.97
1720,-0.08937532,-0.01994599,65.7
1721,-0.015924906,-0.0052524284,14.6
