stock_id,pred10,pred5,close
1101,-0.073869444,0.046113346,37.8
1102,-0.08892097,0.010195827,44.7
1103,0.09101165,-0.03475613,21.65
1104,-0.04105123,0.024768202,30.75
1108,-0.02657582,0.027433548,16.65
1109,0.061855398,0.110510126,18.45
1110,-0.02645606,0.047517605,19.0
1201,-0.16669942,0.005612634,20.05
1203,-0.083637595,-0.0046383617,44.0
1210,0.037116405,-0.06551613,52.9
1213,0.08655398,-0.107105955,6.5
1215,0.0016293139,0.091307215,91.0
1216,-0.093035325,-0.025785033,75.8
1217,-0.021195976,0.019203363,12.4
1218,0.021999663,0.027410638,27.3
1219,0.0023414553,-0.038909294,21.5
1220,0.012603691,-0.040217567,15.05
1225,-0.054002635,-0.07244473,56.0
1227,-0.029642144,0.07685066,41.5
1229,0.022588005,-0.0043411907,69.1
1231,-0.059162952,0.009600677,94.7
1232,-0.024491707,0.0140170995,147.0
1233,-0.031307723,0.0914163,38.35
1234,-0.055079326,0.017742775,40.85
1235,0.01852343,-0.12725258,83.2
1236,-0.082008794,-0.0098499805,23.6
1256,-0.10609991,-0.024264343,330.0
1301,-0.03215549,0.09826776,84.7
1303,-0.0152962115,-0.023140643,70.8
1304,-0.021648372,0.12196189,24.7
1305,-0.010898972,0.09108608,23.55
1307,0.03585293,0.010595292,23.75
1308,-0.039963372,0.10159537,26.85
1309,-0.052694257,-0.06785694,20.1
1310,-0.017862754,0.04974502,16.25
1312,-0.019890482,0.118456155,19.1
1313,-0.030677373,-0.015479051,14.65
1314,-0.18953921,0.03354962,9.68
1315,0.12931424,-0.12662917,71.2
1316,-0.03192009,0.02649211,12.1
1319,-0.0971315,0.10502746,51.8
1321,0.029225131,-0.042822383,34.95
1323,0.00611133,0.0785112,31.75
1324,0.0010602386,0.012833379,11.85
1325,0.058964692,0.08328604,24.05
1326,-0.028590022,0.13028361,65.6
1337,-0.024172286,0.052168377,9.05
1338,-0.024260351,0.0010619052,44.5
1339,0.036175765,-0.013518076,46.55
1340,-0.0005860119,0.0061848527,13.75
1341,-0.045329817,-0.053762637,71.4
1342,-0.0897494,0.026836593,125.5
1402,-0.053631566,0.11006712,33.35
1409,-0.06864218,0.039069913,17.15
1410,-0.023447843,0.09557238,37.35
1413,-0.050578862,0.0177318,9.14
1414,-0.013581423,0.0588763,17.85
1416,0.06086661,0.10726157,11.55
1417,-0.0016428693,-0.06417532,14.0
1418,-0.042856,0.034314867,21.6
1419,-0.00346869,0.025528837,43.5
1423,0.0040121437,0.04094513,24.0
1432,-0.035309978,0.0044627646,18.1
1434,-0.008913854,0.08406904,27.9
1435,0.0,0.0,26.3
1436,0.015268093,0.03307964,62.9
1437,-0.038568027,0.082302324,28.0
1438,-0.071691364,0.04894094,30.5
1439,-0.04793746,0.021348203,22.4
1440,0.026403626,0.071894616,16.35
1441,0.031546704,0.015949301,8.09
1442,-0.039336815,0.039430454,33.15
1443,0.028580492,0.028382124,28.7
1444,-0.0064544617,0.037210576,11.25
1445,-0.061033275,0.061091125,19.45
1446,0.07886874,0.0057735434,37.1
1447,-0.06692143,0.0130667165,7.9
1449,-0.024399307,-0.07894082,21.0
1451,-0.028551275,0.03446518,20.15
1452,-0.019033542,-0.06400217,17.75
1453,-0.013318958,0.014094144,14.15
1454,-0.030800296,-0.047712903,16.9
1455,0.059452407,-0.032019936,10.55
1456,-0.054315872,0.10143922,16.7
1457,-0.15370947,0.03246772,17.7
1459,-0.11221839,0.0369107,9.7
1460,-0.06697775,0.05825544,9.22
1463,-0.001292476,0.031159595,14.9
1464,0.033877663,-0.005963009,15.55
1465,0.044159442,-0.055781458,14.3
1466,-0.024283672,0.03465662,11.55
1467,0.008037811,0.035759673,12.1
1468,-0.036821462,-0.029460408,16.15
1470,-0.004180917,-0.08773841,20.1
1471,-0.050955027,-0.051560305,16.25
1472,-0.062502466,0.029804125,39.5
1473,-0.05267515,-0.007705857,24.8
1474,-0.07082661,0.045049854,12.75
1475,0.06394782,-0.059974533,55.8
1476,0.053586002,0.0659262,510.0
1477,0.08933049,0.009688815,306.5
1503,-0.01583972,0.015863601,146.0
1504,-0.09839425,-0.0014340822,52.1
1506,-0.06913499,0.04075604,18.35
1512,-0.037011035,0.0011271741,13.75
1513,0.014455078,0.06706642,130.5
1514,-0.005429366,0.023386508,61.4
1515,-0.004274161,0.00031362474,35.65
1516,0.004901944,-0.009345286,20.6
1517,-0.034497622,-0.035131566,18.8
1519,-0.07447382,-0.052072607,146.0
1521,-0.013328014,0.004165489,39.4
1522,-0.1021756,0.07000753,35.95
1524,-0.08648709,0.05068175,23.9
1525,-0.05792316,0.053452127,118.5
1526,-0.029306436,0.011299163,39.3
1527,-0.0928612,0.058534883,42.05
1528,-0.042215414,0.060681175,17.65
1529,0.0057309032,-0.008680385,39.95
1530,-0.013981411,0.03891531,32.8
1531,-0.14362212,0.026370239,14.75
1532,-0.02975876,-0.01120772,36.9
1533,-0.053114347,0.07157794,68.8
1535,-0.00547027,0.07411419,59.0
1536,-0.043642867,0.07183644,70.8
1537,-0.09887972,0.026586842,141.5
1538,0.0022977726,-0.025348999,9.76
1539,0.016225085,0.080148846,29.05
1540,-0.0047017126,0.06850089,18.1
1541,-0.020124288,0.0582413,36.15
1558,-0.06020975,0.007940859,111.5
1560,-0.1524923,-0.036191437,124.0
1568,-0.007870669,0.04976438,25.9
1582,0.0139475,0.092194594,60.0
1583,-0.07359394,0.020274263,70.1
1587,0.042417973,0.030806102,22.35
1589,0.01674824,-0.016274072,67.3
1590,-0.044964015,0.09261537,1025.0
1597,0.026393084,0.010905296,73.1
1598,-0.02297921,0.046771828,38.85
1603,0.017623125,-0.014180263,37.2
