stock_id,pred10,pred5,close
1101,-0.04400205,0.026496459,37.55
1102,-0.137624,-0.0007294975,43.7
1103,0.045326695,0.0013605468,19.2
1104,-0.047839075,0.03562397,26.85
1108,-0.038457803,-0.011345074,16.3
1109,-0.06523213,-0.031220457,17.6
1110,0.15388317,0.04909516,18.25
1201,-0.0005634739,-0.007828543,20.2
1203,-0.016596342,0.013679635,38.25
1210,-0.08317776,-0.004402332,52.0
1213,0.03377237,-0.11933004,7.25
1215,-0.005987515,-0.044938132,86.9
1216,-0.05109959,-0.0022239722,73.8
1217,0.04052675,-0.035040587,11.4
1218,0.021172686,-0.009996777,30.3
1219,-0.02922138,-0.015141676,21.35
1220,-0.013304675,0.011137042,16.85
1225,-0.03179001,-0.13938686,62.2
1227,0.012895754,-0.016168803,40.55
1229,0.046484634,0.045116298,59.0
1231,0.0013984148,-0.04358898,91.8
1232,-0.093174644,-0.045261454,148.5
1233,-0.09033693,0.08139271,34.65
1234,-0.029965902,0.011750028,36.05
1235,-0.017805139,-0.105906874,69.9
1236,0.06536408,0.01628765,23.7
1256,0.010822302,-0.04052335,316.0
1301,-0.0846476,0.03922863,93.1
1303,-0.0639062,0.05769158,77.9
1304,-0.081003405,-0.014569127,26.6
1305,-0.018928451,-0.08144224,26.8
1307,-0.017450565,-0.008024585,21.05
1308,-0.035489693,0.03195419,29.85
1309,-0.06831802,-0.053127818,21.5
1310,-0.01706705,-0.0003546793,15.0
1312,0.10124064,-0.029394535,20.75
1313,-0.024866266,-0.01871571,15.1
1314,0.007205958,0.043366324,10.15
1315,-0.03506691,0.024508107,73.9
1316,-0.10208359,0.012083862,13.2
1319,-0.05819177,0.03434112,47.2
1321,-0.012274379,0.034563974,37.3
1323,-0.07902693,-0.03780245,32.95
1324,-0.014602961,-0.03971576,11.45
1325,-0.07744723,0.011175886,23.85
1326,-0.051085882,0.043262873,70.1
1337,-0.060350187,0.04024808,7.01
1338,-0.009888476,0.037549272,45.55
1339,-0.00599675,0.010425313,44.8
1340,-0.06681096,0.08471089,11.1
1341,-0.05078803,-0.12115574,69.9
1342,-0.06132868,0.015081333,159.0
1402,-0.079541616,0.0732757,31.7
1409,0.0031582327,0.00027168635,18.0
1410,0.024593264,-0.014382478,38.65
1413,0.013037356,-0.029790211,9.72
1414,-0.08038073,0.040461306,17.7
1416,-0.09212673,-0.016338235,11.75
1417,-0.06710978,0.026549589,13.85
1418,-0.073404394,0.02214615,15.55
1419,-0.048794787,-0.016838,40.65
1423,-0.060222246,0.0695516,20.9
1432,-0.006639709,0.03910259,16.15
1434,-0.032658223,-0.04253082,28.25
1435,0.0,0.0,26.3
1436,-0.03472861,0.061972514,57.4
1437,0.028850427,0.023851309,29.25
1438,-0.0065973788,-0.016016804,32.1
1439,-0.0106819365,0.013146512,22.05
1440,-0.069212474,-0.022225253,17.1
1441,0.014012357,0.05160492,8.06
1442,-0.049558915,-0.034012333,33.75
1443,0.040651828,0.09246829,28.7
1444,0.02696268,0.0722588,10.55
1445,-0.052907567,-0.024691401,19.65
1446,0.100516655,-0.054596327,31.6
1447,0.009936055,0.024119725,8.1
1449,-0.039146893,-0.015426839,15.55
1451,-0.05544539,0.020906718,23.0
1452,-0.0006587035,0.011295052,17.75
1453,-0.030408071,0.071286455,15.85
1454,-0.037365057,-0.026652236,13.3
1455,-0.021087209,-0.0004359847,10.7
1456,-0.016684944,0.005399377,15.3
1457,-0.086635515,-0.0070608663,18.6
1459,0.051792957,0.016965646,9.06
1460,-0.07140493,0.07040358,7.77
1463,-0.048380464,0.007430179,14.2
1464,-0.028687978,0.020605043,14.9
1465,-0.06632716,0.014847133,14.1
1466,0.0152790155,-0.059557986,11.7
1467,-0.16650726,0.086837366,11.6
1468,-0.05546633,-0.011398593,15.25
1470,-0.07316505,-0.111717105,19.3
1471,-0.03284128,0.008271687,8.18
1472,-0.029738473,-0.03429153,28.9
1473,0.00227101,-0.03460205,22.65
1474,0.071490176,0.0046286387,12.9
1475,-0.03283471,-0.019291827,55.8
1476,0.0069807977,-0.068997405,489.0
1477,0.13045238,0.051791877,222.5
1503,-0.07459428,0.09394339,92.0
1504,-0.050359186,0.021547113,46.0
1506,-0.046796292,0.09299369,21.1
1512,-0.13264479,-0.033852674,15.2
1513,-0.159815,-0.0028184298,108.0
1514,0.041164003,0.030375484,50.8
1515,-0.0570661,-0.023949254,29.65
1516,-0.059379485,0.032116875,20.4
1517,0.012298489,-0.015891533,20.05
1519,-0.08519285,0.021071553,95.0
1521,0.0050974027,0.010799002,39.5
1522,0.03598895,0.011771431,29.7
1524,0.03407356,-0.0010623205,25.3
1525,-0.03915704,0.007358264,69.0
1526,-0.08660529,-0.047136914,42.05
1527,0.008105407,0.062001735,43.35
1528,0.019237095,0.012583256,11.15
1529,0.055751294,-0.009669617,35.2
1530,0.015444284,-0.02360013,33.1
1531,-0.00896536,-0.03057573,14.4
1532,-0.016305739,-0.031216543,36.0
1533,-0.080510646,0.012862971,52.3
1535,-0.03546501,-0.006057378,54.5
1536,-0.05245786,0.046859264,72.6
1537,0.008177636,0.032828484,144.0
1538,-0.014023105,0.011191418,9.21
1539,-0.0317214,0.010384031,31.3
1540,-0.03610257,0.05447243,16.55
1541,0.055554666,-0.017094463,35.1
1558,-0.01785794,0.028415266,114.0
1560,-0.07288317,-0.036798846,116.5
1568,-0.054069556,0.0469014,24.15
1582,-0.0036515682,-0.024153639,60.7
1583,-0.02473521,-0.031501956,67.8
1587,-0.034580536,-0.06702188,23.05
1589,-0.005703458,0.018550748,82.8
1590,-0.058192022,0.04286038,1180.0
1597,0.062224083,0.042889424,79.6
1598,-0.021215605,0.012159022,44.2
1603,-0.06866501,-0.060042366,27.65
1604,-0.041407265,0.046757333,27.8
1605,-0.024019534,-0.013543908,49.5
1608,0.010891249,-0.00034559332,15.9
1609,-0.0513843,0.074507155,28.7
1611,-0.04507337,-0.027235031,17.0
1612,-0.03247296,0.01266484,20.7
1614,-0.0020760163,-0.011017725,37.4
1615,-0.04430998,0.0018673297,36.7
1616,-0.07492045,0.0006788615,8.96
1617,-0.04253401,0.017866123,15.05
1618,-0.08952715,0.063404106,18.4
1626,-0.02260529,-0.04572139,18.7
1701,0.022236219,-0.060730927,26.6
1702,-0.04121384,-0.053865552,47.75
1707,-0.06126301,0.0433231,186.0
1708,0.08605132,-0.027998818,42.65
1709,-0.0027687862,0.06327415,25.95
1710,-0.04972484,0.022117576,20.25
1711,-0.063589744,-0.03343226,18.95
1712,-0.057673547,0.10933657,36.6
1713,-0.041860335,0.057496846,29.4
1714,-0.0381084,-0.0174955,9.22
1717,0.01704965,-0.049835037,32.15
1718,-0.056588843,0.012954034,8.42
1720,-0.02109545,0.05991688,58.3
1721,-0.025208728,0.022872444,14.2
1722,-0.0017221808,0.020635815,57.7
1723,-0.011005143,-0.0014957357,114.0
1725,-0.04802669,-0.02596988,21.3
1726,-0.091072746,-0.05110541,74.0
1727,-0.0055008433,0.028025433,25.8
1730,-0.06326837,0.02675026,57.3
1731,-0.04714109,-0.039797597,20.15
1732,-0.13019441,-0.023789031,28.3
1733,-0.0045388727,-0.022512011,26.75
1734,0.025373159,0.012486775,31.65
1735,0.014318887,-0.048090443,15.5
1736,-0.02653546,0.05969227,69.9
1737,-0.04247085,0.03591905,33.7
1752,-0.058677457,0.08526665,68.4
1760,-0.026969353,0.068106644,176.0
1762,-0.06913961,-0.031972826,88.0
1773,-0.0094110705,-0.03531278,127.5
1776,0.022675378,-0.025003409,16.85
1783,-0.021269644,0.050030366,56.6
1786,-0.01640127,0.10442354,69.7
1789,-0.09656469,0.0028030034,26.35
1795,-0.06160403,0.04441105,267.0
1802,0.051714525,0.03704703,20.45
1805,0.041806854,0.013998078,10.15
1806,-0.046964996,-0.008914444,9.0
1808,0.042525407,-0.016748305,73.6
1809,0.022440623,-0.03333602,14.3
1810,-0.085457124,0.010783349,20.9
1817,-0.022716882,0.01810098,38.85
1903,-0.049842812,0.024658881,43.6
1904,-0.045750894,0.06860173,28.75
1905,0.034263723,-0.016655477,16.45
1906,-0.015086452,-0.030448377,15.55
1907,-0.01843688,0.07737195,27.55
1909,-0.059136875,0.08456877,17.35
2002,0.049941808,-0.0029594586,31.45
2006,-0.08739632,0.034783334,59.0
2007,-0.09252233,-0.0026325407,11.65
2008,0.002517196,-0.072781704,19.95
2009,-0.1000418,2.8405339e-05,34.15
2010,-0.0131448675,0.019883513,16.2
2012,-0.054657348,-0.15452519,27.2
2013,0.044876665,0.058576863,58.5
2014,-0.03438493,0.072127804,27.1
2015,0.055442505,0.05762649,68.7
2017,-0.025435707,0.06207498,18.4
2020,-0.06509057,-0.028912323,23.6
2022,-0.019203866,0.0043413453,8.36
2023,-0.018557647,0.08827401,16.3
2024,-0.016088957,0.05466578,19.4
2025,-0.10510534,0.014830256,5.33
2027,-0.07890327,0.013317835,45.45
2028,-0.063916154,-0.01220054,28.1
2029,-0.055990204,-0.07006138,26.2
2030,-0.06915072,0.045356832,23.35
2031,-0.12625234,0.07607633,45.4
2032,0.019669281,-0.0062772445,19.95
2033,0.045678556,0.035598785,15.9
2034,-0.013278868,0.044925135,29.75
2038,-0.046112567,-0.016889555,22.3
2049,0.014992781,-0.004623331,261.0
2059,-0.028691942,-0.0894133,414.5
2062,0.008787012,0.059243202,22.9
2069,-0.03378714,0.020409863,20.55
2101,-0.0071606613,0.009463754,39.75
2102,-0.0039200517,0.026379198,21.75
2103,0.0019733147,-0.081899226,28.2
2104,-0.015198639,0.064143345,20.0
2105,-0.017088374,0.020922584,37.3
2106,-0.06527392,0.13832866,31.45
2107,0.08240153,0.12887771,21.95
2108,-0.058154684,0.11396172,39.2
2109,0.0038809613,0.0041949535,14.6
2114,-0.010234589,-0.061816428,101.0
2115,-0.058950495,-0.0040592253,32.0
2201,-0.036616754,0.038488094,77.6
2204,-0.15402445,0.004168067,66.1
2206,0.06292889,-0.0009456822,47.45
2207,-0.061942715,-0.012231253,646.0
2208,-0.11096557,0.032594323,26.85
2211,-0.032471836,0.07353756,58.7
2227,-0.06513401,0.01058637,198.0
2228,-0.06318186,0.09061987,84.2
2231,-0.0023539118,0.045827404,186.0
2233,-0.00487847,0.053788852,121.0
2236,-0.124584086,0.07433699,41.55
2239,-0.07167559,0.042990178,73.0
2241,-0.03248707,0.006273145,36.85
2243,-0.032862313,0.039261676,22.5
2247,0.0411734,0.073867455,292.0
2250,-0.0067285835,-0.050881892,74.7
2301,-0.07693329,0.028350102,74.4
2302,-0.032048427,0.00051741395,21.8
2303,-0.07544168,0.103679836,51.6
2305,-0.041859258,0.020083856,24.5
2308,0.0021086526,-0.036834717,300.5
2312,0.035412677,-0.047885258,13.25
2313,0.011736898,-0.047146384,44.0
2314,-0.044292986,0.074621625,41.0
2316,-0.0011624633,-0.026037524,29.55
2317,-0.004014076,0.081081256,103.0
2321,-0.013102176,0.0025861096,22.8
2323,-0.006136605,0.031270523,8.19
2324,-0.16166694,0.049416535,25.55
2327,-0.0021083294,0.02303562,542.0
2328,-0.030086169,-0.010363482,39.0
2329,-0.06654312,0.04675759,21.5
2330,-0.090503804,0.04923553,510.0
2331,-0.038784456,0.06777084,23.0
2332,-0.13023491,0.008723331,18.6
2337,-0.08093187,0.022054149,34.65
2338,-0.073749684,0.054673713,88.2
2340,-0.091120265,0.03795705,38.4
2342,0.14523886,0.027621374,44.85
2344,0.0023195301,0.028219689,26.4
2345,0.024307406,0.045401786,302.5
2347,-0.024867872,0.05541132,61.8
2348,0.023275105,0.0672806,68.6
2349,-0.019268403,-0.040432766,9.27
2351,-0.08942414,0.022401392,129.5
2352,-0.07548357,-5.529821e-05,33.1
2353,-0.17323092,0.013506031,29.0
2354,-0.038996696,0.07520985,54.7
2355,0.0020133727,0.008031771,32.75
2356,-0.0076064332,0.04542929,32.35
2357,0.0041261767,0.021832408,275.5
2358,-0.10566635,0.018308591,10.15
2359,-0.057515744,0.02509273,32.55
2360,-0.06034791,0.052681025,179.5
2362,0.055807814,0.03715634,30.25
2363,-0.026786676,0.02260854,18.75
2364,-0.060692325,0.030833375,111.0
2365,-0.055616297,0.0039709006,10.65
2367,-0.014155002,0.011233819,18.6
2368,-0.09759308,-0.014734302,99.3
2369,-0.12457922,-0.00601143,15.35
2371,-0.05896198,-0.040325284,33.55
2373,0.052995495,-0.05426676,79.9
2374,0.06727695,0.0726206,20.5
2375,0.017546088,0.05067545,75.5
2376,-0.13825376,0.08156133,132.0
2377,-0.13489029,0.027438506,146.0
2379,0.04115023,-0.05528641,383.0
2380,-0.034514524,-0.02919313,10.2
2382,-0.07300967,0.08192067,89.3
2383,-0.0663167,0.052279696,183.0
2385,0.07939398,0.030033499,96.6
2387,0.048119552,0.0062322393,45.15
2388,-0.01709302,0.04545382,82.2
2390,0.02406781,0.036528304,12.95
2392,0.005721344,-0.04117921,43.05
2393,0.035185836,0.090021186,40.4
2395,0.1450968,-0.008690786,371.0
2397,-0.06254561,0.039199114,68.1
2399,0.0030800202,0.008491874,16.2
2401,-0.031390518,0.09274533,25.05
2402,-0.023158656,0.0700393,28.45
