stock_id,pred10,pred5,close
1101,-0.03931587,0.016729299,39.35
1102,-0.0045746206,0.15300578,44.05
1103,-0.028923133,0.021004057,20.3
1104,-0.16115282,0.07622825,29.25
1108,-0.08362872,0.0066610333,16.65
1109,0.044279397,0.0145951025,17.85
1110,-0.03262595,-0.016015796,18.45
1201,-0.06340157,-0.009611126,20.05
1203,-0.009784216,0.06766463,37.8
1210,-0.103568755,0.02477936,51.6
1213,-0.023689615,0.016801273,6.72
1215,0.0035094605,-0.06735192,97.2
1216,-0.022825258,0.024214748,73.4
1217,-0.051240593,-0.067095056,11.2
1218,0.028411375,-0.050360985,30.05
1219,0.031627335,0.011461563,21.3
1220,0.024664162,0.0838342,16.15
1225,-0.073631816,-0.020204993,58.9
1227,-0.09354231,-0.0011699218,40.5
1229,-0.14594229,-0.026835293,62.4
1231,0.044252753,0.019249253,92.2
1232,-0.09586005,0.0043408135,150.5
1233,-0.052219994,0.04828115,34.0
1234,-0.033300407,-0.0520278,36.25
1235,-0.0110321585,-0.14655966,69.6
1236,-0.027748989,0.090714514,23.55
1256,-0.040202394,0.0051156804,313.0
1301,-0.0890133,0.07868671,93.3
1303,-0.027916962,0.037971526,77.7
1304,-0.021314839,0.09430605,24.85
1305,0.03680935,0.09584644,24.2
1307,-0.025175372,-0.0011188027,20.9
1308,-0.07476561,0.028431956,26.8
1309,-0.076753475,-0.014549639,20.45
1310,0.02484343,0.08967255,17.25
1312,-0.022378232,0.028780147,19.8
1313,-0.01850385,0.09514199,14.5
1314,0.054502316,0.06554516,10.05
1315,0.07008779,0.026252758,70.1
1316,-0.010725426,0.06365733,13.4
1319,-0.011246907,0.03166815,51.3
1321,-0.004802072,0.025997467,34.4
1323,-0.0048217042,-0.044501808,32.95
1324,-0.009206163,0.068323866,11.55
1325,-0.037310638,-0.03315103,24.05
1326,-0.0742176,0.046469234,68.6
1337,-0.025161603,0.04296887,7.24
1338,0.027543282,0.00712223,45.0
1339,0.023903826,0.054481465,43.35
1340,-0.00035920134,0.0027014539,11.85
1341,-0.030923868,0.0067035696,69.9
1342,-0.038088035,-0.027755875,145.5
1402,-0.044336148,0.05426522,32.1
1409,-0.12776484,-0.0103564635,17.45
1410,0.0348836,0.016122134,38.65
1413,-0.09956472,-0.006374034,9.31
1414,-0.00051601,0.12620847,17.0
1416,-0.013804579,0.03834606,11.8
1417,-0.018563712,-0.0059510637,14.45
1418,-0.09633766,0.13939074,15.45
1419,-0.09507057,0.041348938,40.3
1423,-0.0014372501,0.0339159,21.4
1432,-0.032813802,0.004370557,15.05
1434,-0.019881504,-0.028325928,28.25
1435,0.0,0.0,26.3
1436,-0.06467807,0.0075772926,57.0
1437,0.0116139855,-0.024031896,28.3
1438,-0.15110222,0.03444564,31.65
1439,0.011870703,-0.009750908,21.75
1440,-0.032739066,-0.013868802,16.8
1441,-0.05610999,0.095127165,8.08
1442,-0.03505884,-0.014784539,32.45
1443,-0.06279771,0.09328693,28.65
1444,0.08129339,0.051990464,10.8
1445,-0.009174647,0.04448861,20.05
1446,-0.059664108,-0.011976894,30.75
1447,0.008382944,0.06278651,8.18
1449,-0.10155717,0.008934721,15.15
1451,-0.040818505,0.052070208,22.95
1452,-0.05835646,0.03705537,17.55
1453,0.010487713,0.010491129,14.95
1454,0.010195261,-0.021836005,13.5
1455,-0.013914632,0.016750745,10.35
1456,-0.005308786,0.0030076155,16.15
