stock_id,pred10,pred5,close
1101,0.09046564,0.018377194,36.1
1102,-0.06189165,0.115519464,39.15
1103,-0.0200016,-0.028454557,21.2
1104,-0.072248064,0.029305477,28.1
1108,-0.08395965,0.028184675,16.6
1109,-0.11218565,-0.030165806,17.3
1110,-0.036642354,-0.024907397,19.65
1201,-0.017078726,0.095378384,19.65
1203,-0.058345288,-0.01537104,42.9
1210,-0.015804926,-0.013909917,59.0
1213,0.02768354,0.030549843,6.53
1215,-0.06173577,0.009305168,93.5
1216,-0.029664928,-0.019853318,75.6
1217,-0.08153289,0.073347904,13.05
1218,0.048360117,0.009365492,25.05
1219,-0.015829148,0.004662711,20.65
1220,-0.04050008,0.02282146,14.85
1225,-0.118522175,-0.16215387,56.8
1227,-0.022266021,-0.026759582,40.15
1229,-0.05165282,0.08494155,69.6
1231,-0.0098307375,0.00040442683,92.0
1232,-0.00075672707,-0.04361125,146.5
1233,0.010555914,-0.039135583,37.7
1234,-0.03174088,-0.086517155,40.0
1235,-0.15624695,-0.06625229,82.7
1236,0.052202135,0.034987926,22.7
1256,-0.028793829,-0.0048312386,305.5
1301,0.046313934,0.028894749,82.6
1303,0.007091331,0.02263859,70.7
1304,-0.068558805,0.115962476,22.8
1305,-0.07277279,0.005563448,22.45
1307,-0.047257006,0.04695064,22.6
1308,0.011762464,0.051495183,26.65
1309,0.009191835,0.014033449,19.9
1310,0.036682628,0.030437991,15.65
1312,-0.0058054156,0.051024858,18.2
1313,-0.018777104,0.030943304,16.15
1314,0.044777248,0.104060516,9.39
1315,0.04702821,-0.08279535,70.8
1316,0.0793971,0.03330133,11.85
1319,-0.042832524,0.10223444,52.9
1321,-0.019637646,-0.042709474,34.8
1323,0.049096797,0.01633566,31.9
1324,0.06726501,-0.036055073,11.7
1325,-0.00020273542,0.039515547,22.9
1326,-0.01431481,0.0942892,64.1
1337,-0.007071504,0.029662305,8.19
1338,-0.023634056,0.089622885,39.7
1339,-0.08789411,0.030022953,44.55
1340,-0.11594181,0.0848895,12.7
1341,-0.018274317,0.026739879,68.0
1342,-0.079235144,0.006842682,120.5
1402,-0.08311804,0.04361676,29.6
1409,-0.023535268,0.0011183526,17.1
1410,0.083853826,-0.077494875,37.45
1413,0.005868292,-0.045663517,9.04
1414,-0.0028541475,0.055704493,17.4
1416,-0.013300369,0.05685593,10.8
1417,-0.0011640876,-0.01610424,13.45
1418,-0.02881311,0.021841452,21.45
1419,-0.044819675,0.088269524,43.75
1423,-0.021373393,0.007543953,23.75
1432,-0.075708054,0.09962135,17.55
1434,-0.018921772,0.06173502,26.0
1435,0.0,0.0,26.3
1436,-0.020360766,0.05337467,66.5
1437,0.0444711,-0.026938736,27.65
1438,-0.058099035,-0.054549094,30.45
1439,0.041481785,0.07225468,22.5
1440,-0.15588264,0.055789206,15.4
1441,0.039460976,-0.029734831,8.09
1442,-0.082647495,-0.013413759,32.0
1443,0.032852255,-0.01031627,28.9
1444,0.07432504,-0.0052870438,11.0
1445,-0.039135627,-0.0034989603,18.55
1446,-0.033836015,0.04029865,36.0
1447,-0.07054395,0.02144458,7.78
1449,-0.032330364,0.06630279,18.7
1451,0.035920136,0.06571226,19.7
1452,0.0046135434,0.026003484,16.75
1453,-0.020286517,0.042148106,13.6
1454,0.016105311,-0.038333777,16.8
1455,-0.08455341,-0.03161536,9.94
1456,0.010373255,0.042852502,16.55
1457,-0.07494028,0.00029341877,17.4
1459,-0.08216926,-0.0065008914,9.44
1460,-0.0412267,0.09475203,8.7
1463,0.0053043985,-0.025377266,14.75
1464,-0.050422404,0.062341534,15.25
1465,0.0521276,0.013272825,14.3
1466,0.07470272,-0.02846169,11.2
1467,-0.061041124,-0.015409701,12.6
1468,-0.060491234,-0.018607574,14.15
1470,0.026013961,-0.023504095,19.1
1471,-0.070219435,0.04064311,15.15
1472,-0.04394696,-0.043566335,44.0
1473,0.0026545213,0.005908277,23.7
1474,0.073033534,-0.02407059,12.55
1475,0.008024281,0.030035108,53.3
1476,-0.07680922,0.05346506,523.0
1477,0.047945797,0.041007612,306.5
1503,-0.13638188,-0.0338266,157.5
1504,-0.014588209,-0.014770044,55.6
1506,-0.09991739,-0.025197264,17.45
1512,-0.0354717,-0.06293672,13.05
1513,-0.033430032,0.0406854,112.5
1514,-0.040399168,0.03880789,64.6
1515,0.0055771084,0.08208503,37.05
1516,0.020700684,0.11855225,20.3
1517,-0.02633548,-0.0024556722,16.8
1519,-0.09787568,0.036605947,216.0
1521,-0.019929266,0.01569232,36.95
1522,-0.013045901,0.088643104,32.3
1524,-0.039163053,0.073531985,21.95
1525,0.0072278962,0.03126995,100.5
1526,0.021700239,0.1291785,36.35
1527,-0.07415658,0.012860667,41.65
1528,0.038877904,0.11136547,14.95
1529,-0.094249286,0.005091102,41.35
1530,4.9403403e-05,0.0032241037,32.65
1531,0.058812223,0.0194486,14.6
1532,0.065683365,0.04825679,36.25
1533,-0.044336446,0.023696538,61.0
1535,0.027289284,0.023271441,56.4
1536,-0.029493662,0.098904535,67.1
1537,0.006189155,-0.07563215,143.0
1538,0.13054074,0.08874489,9.55
1539,-0.018183714,0.070748955,27.7
1540,0.058435768,0.028039187,17.7
1541,-0.0024884841,-0.02893609,35.4
1558,-0.0899247,-0.002201639,107.5
1560,0.020301845,-0.04625212,143.5
1568,0.034525484,0.07602378,23.65
1582,0.039670102,0.062852696,57.8
1583,-0.018749276,-0.013852101,70.4
1587,-0.016934225,0.046394117,22.2
1589,-0.051761247,0.033373296,59.7
1590,-0.038157936,0.07188879,960.0
1597,-0.028517941,0.020026598,68.7
1598,-0.024027782,0.04152478,36.95
1603,0.0012723044,0.007220567,35.9
1604,-0.018071288,-0.004650522,27.8
1605,0.010000063,0.030579023,39.9
1608,0.07336594,0.050837394,20.3
1609,-0.12492619,0.0492894,39.75
1611,-0.045224685,0.07746303,18.15
1612,-0.04102966,0.06114667,26.8
1614,-0.08075512,0.040796805,37.95
1615,0.007307925,-0.039181877,38.55
1616,0.051709525,0.15321994,10.3
1617,0.08744858,-0.035437725,16.45
1618,0.007286987,0.018214144,26.15
1626,-0.00891695,-0.010409392,18.2
1701,-0.08459721,0.02851299,25.3
1702,0.034396578,0.009623423,49.1
1707,-0.0096147,0.03299066,169.0
1708,-0.033807937,0.02588148,37.7
1709,-0.06360173,0.040266518,25.0
1710,-0.05034028,-0.024736973,21.0
1711,-0.03871057,0.032238167,21.55
1712,-0.09275116,0.03636997,36.8
1713,-0.019669035,-0.057164073,33.8
1714,-0.058480993,0.038549483,8.5
