stock_id,pred10,pred5,close
1101,-0.0007937341,-0.016570427,37.35
1102,0.035491362,0.10991388,43.0
1103,0.0120003205,-0.031568334,18.9
1104,-0.040575862,-0.08378515,25.55
1108,0.03646198,-0.07341082,14.1
1109,-0.012744809,0.04867143,17.0
1110,0.058946647,-0.010945907,17.75
1201,0.049829107,0.012891389,20.15
1203,0.055113122,0.093154326,38.2
1210,-0.01959596,0.05846504,50.0
1213,-0.021293843,0.011006236,7.05
1215,0.0043884874,0.054945022,82.8
1216,-0.022389105,0.000723524,69.8
1217,-0.00396393,-0.0029939916,11.45
1218,-0.1005979,0.041647933,29.25
1219,-0.08918336,-0.0057807546,20.95
1220,0.047088824,0.013053622,17.3
1225,-0.09821921,-0.11718408,58.5
1227,-0.01903,0.03747326,40.35
1229,0.003898865,-0.058858067,56.4
1231,0.012589937,0.03523481,89.2
1232,-0.06060591,-0.02268269,146.5
1233,0.003969493,-0.054747365,34.0
1234,0.029351829,0.007160235,35.75
1235,-0.11428154,-0.083592266,70.0
1236,-0.082675554,-0.067841366,23.9
1256,-0.01607005,0.079240695,337.0
1301,-0.013885342,0.12003365,91.4
1303,-0.058062598,0.13256022,76.6
1304,-0.13704552,0.06265105,26.1
1305,-0.05952376,0.032915812,26.45
1307,0.024425076,0.013512839,21.2
1308,0.031245241,0.0852138,29.0
1309,-0.059987083,0.0826485,21.15
1310,-0.057500593,0.046337232,13.8
1312,-0.08239152,0.036275186,19.45
1313,-0.017733425,-0.07166983,14.45
1314,-0.016273433,0.024552159,9.98
1315,-0.032344386,-0.0936177,71.5
1316,-0.07469443,-0.0125322975,13.55
1319,0.0004086555,0.02485946,46.8
1321,0.0032550828,0.0757702,37.1
1323,-0.035511877,-0.02566741,33.15
1324,0.07877637,-0.011486199,11.25
1325,-0.00811203,0.012105346,23.95
1326,-0.04239642,0.046057202,69.6
1337,0.022388479,0.036290076,6.99
1338,0.015111458,0.046457775,46.65
1339,-0.035274096,-0.011458522,46.85
1340,0.014003692,0.035572786,10.6
1341,-0.06922287,0.04588867,69.1
1342,0.0034056888,0.069496125,150.0
1402,0.022983281,0.07269438,30.95
1409,-0.036725633,-0.020446656,17.85
1410,0.05806748,0.006171695,38.5
1413,0.008063724,-0.018354066,9.56
1414,-0.07735022,0.07891565,17.8
1416,0.053679448,0.0758001,10.9
1417,-0.08458132,-0.009692816,13.45
1418,-0.011100644,-0.05569624,14.2
1419,-0.062673606,0.0613081,41.35
1423,0.005927405,0.045927413,20.6
1432,-0.042533882,0.043105338,17.25
1434,-0.030770564,0.08524449,27.85
1436,-0.07107237,0.040771082,56.7
1437,-0.02763837,0.039449833,27.75
1438,-0.006950026,0.04388556,32.6
1439,0.00692392,0.029400345,23.0
1440,-0.005168972,-0.03819616,16.9
1441,-0.07497028,0.09210926,8.13
1442,0.018839216,0.02461407,33.35
1443,-0.005206594,0.07476105,29.15
1444,-0.08607835,0.14175957,10.35
1445,0.04930383,-0.06752754,16.3
1446,0.068010055,-0.045721054,31.6
1447,-0.09887656,0.02324375,8.0
1449,0.03904026,-0.059628844,14.95
1451,-0.010045031,0.0005303677,22.8
1452,-0.0892216,0.01222283,17.9
1453,-0.076092325,0.04689931,16.8
1454,-0.05788732,0.0046204682,12.7
1455,-0.07141077,-0.08416876,10.65
1456,-0.07252123,-0.012013929,15.05
1457,0.016229903,0.054041144,18.65
1459,-0.037766814,0.031441003,8.92
1460,0.041462377,0.040612124,7.43
1463,0.022120835,0.07210246,14.3
1464,0.010907257,-0.030429922,14.6
1465,-0.08471923,0.023746483,14.35
1466,-0.0387099,-0.02202007,11.75
1467,-0.09964607,0.054495025,11.8
1468,0.037279114,0.029591868,15.7
1470,-0.052128263,-0.030011892,19.4
1471,-0.04654967,0.10939958,8.05
1472,0.00022747228,-0.07631582,31.2
1473,0.011098525,-0.05241849,23.6
1474,0.02781221,0.07010113,12.25
1475,-0.014748389,0.008823201,59.4
1476,-0.081357144,-5.8712438e-05,470.5
1477,0.08326024,0.07421099,232.5
1503,0.060175285,0.08125392,82.7
1504,-0.09040841,0.11827398,40.0
1506,-0.06393062,0.06469825,20.8
1512,0.0112675205,-0.09215477,14.3
1513,-0.020627698,0.12740067,95.9
1514,-0.040394254,0.09117213,39.25
1515,0.012269044,-0.0055843773,29.3
1516,-0.029411035,-0.004282048,20.55
1517,-0.064409815,-0.0229543,20.1
1519,-0.12970467,0.13416018,71.1
1521,-0.06536047,-0.011638012,37.85
1522,-0.048004776,0.022988336,30.05
1524,0.045746155,0.03827471,27.0
1525,-0.089024484,0.037428297,64.1
1526,-0.11138073,-0.008994497,42.2
1527,-0.088863455,0.048257165,43.1
1528,0.0069855773,0.010853328,10.55
1529,-0.027310023,0.009912115,30.55
1530,-0.17161724,0.04960582,32.4
1531,-0.12784268,0.051659703,14.2
1532,0.044837877,-0.014951766,35.3
1533,-0.018467778,0.033835407,51.9
1535,-0.020141931,0.052421737,48.85
1536,-0.10710087,0.019400073,72.7
1537,0.016575774,-0.051837757,142.0
1538,-0.06136567,0.076438256,8.52
1539,0.036182486,0.059757143,30.8
1540,-0.071311,0.00050606765,17.75
1541,0.022404732,0.0059619313,34.6
1558,0.054377027,0.04705067,112.5
1560,-0.05696888,0.0055714147,118.0
1568,-0.04943597,0.047647253,24.6
1582,-0.0036371327,0.007100722,60.3
1583,0.04532381,-0.039152972,66.5
1587,-0.05077189,-0.07883211,23.6
1589,-0.014967741,0.0396887,78.0
1590,-0.009818504,0.047608748,1135.0
1597,0.008884808,0.015009057,78.6
1598,0.009906752,0.062012613,45.55
1603,-0.102830924,-0.01836192,29.75
1604,-0.091143884,0.06636534,27.15
1605,0.04652784,0.04647273,52.0
1608,-0.015803853,0.084145516,14.7
1609,-0.03874196,0.101382874,25.05
1611,-0.024136582,0.1053213,15.8
1612,-0.04766975,0.11098288,18.8
1614,0.06582949,-0.02050345,36.65
1615,0.10467244,-0.008583309,32.9
1616,0.0095804725,0.06677644,8.86
1617,-0.0375055,0.06749527,14.95
1618,0.013857035,0.043655746,15.15
1626,-0.052078206,0.05323919,18.7
1701,-0.08020597,-0.014484258,26.0
1702,0.0019575865,0.034877077,47.15
1707,-0.046449855,0.035616264,177.0
1708,-0.07570688,0.05093474,42.25
1709,-0.07084853,0.0072236788,25.25
1710,-0.018610919,0.02493806,19.15
1711,0.037881665,0.03051747,18.6
1712,0.0108214,0.085458264,37.0
1713,-0.064789936,-0.076176584,28.4
1714,-0.028850729,0.09027691,8.89
1717,-0.002356173,-0.029482162,32.2
1718,-0.01696452,0.064974755,8.34
1720,-0.020023571,0.02830902,53.7
1721,0.025275176,-0.0413982,14.25
1722,0.016009009,0.067899436,56.4
1723,-0.032606974,0.03248191,113.5
1725,-0.0116275195,0.036999844,20.85
1726,0.0069425316,-0.05772049,72.7
1727,-0.057236783,-0.03701062,26.1
1730,-0.08107867,0.032205142,56.3
1731,-0.060045548,0.11443329,19.65
1732,-0.051847152,0.09223421,28.3
1733,-0.033756986,0.009319582,26.05
1734,-0.11108386,0.036040675,30.45
1735,0.010717392,-0.04048025,15.2
1736,-0.04861302,0.056092147,67.4
1737,-0.063243456,-0.040462077,33.4
1752,0.0070315567,0.054949105,56.7
1760,-0.03554672,0.03783689,161.5
1762,0.029163321,0.0025644228,71.9
1773,-0.0040614544,-0.021625116,122.5
1776,0.025634145,-0.0018381085,16.85
1783,-0.092059575,0.022898888,55.8
1786,0.034843896,-0.05414331,64.3
1789,-0.062343605,0.028284155,25.65
1795,-0.026598826,0.115868986,244.0
1802,-0.025727777,0.07311027,20.6
1805,0.053764902,-0.03370679,10.25
1806,-0.04036692,0.05526154,8.97
1808,-0.03668164,-0.03437739,70.6
1809,-0.032714017,-0.120414004,13.85
1810,-0.060041808,0.0012292769,18.0
1817,-0.15356688,0.042945277,38.95
1903,-0.047186986,0.11102867,44.9
1904,0.13804919,0.069798514,28.0
1905,0.076005,0.0904574,16.4
1906,-0.00662321,0.10182755,16.7
1907,0.05810667,0.04892567,26.0
1909,-0.04399685,-0.04354716,16.8
2002,0.037930034,-0.005494674,31.25
2006,0.053305455,0.042279433,61.4
2007,-0.033282086,0.029011559,11.4
2008,-0.028359765,-0.031561494,19.6
2009,-0.049524903,-0.008120393,34.1
2010,0.017150005,-0.019845279,16.0
2012,-0.030298887,0.04093215,24.8
2013,0.011950498,0.007933066,59.3
2014,-0.016874613,-0.009510427,26.4
2015,0.028650573,0.019483514,72.6
2017,-0.009390647,0.087035105,18.75
2020,-0.032293603,0.079192534,23.45
2022,-0.0355969,-0.0012149028,8.23
2023,0.029738596,0.058259893,15.6
2024,-0.004874432,0.09390775,19.5
2025,-0.093809776,0.030245572,5.63
2027,0.01761522,0.09904335,45.25
2028,-0.040819425,0.07755185,27.65
2029,-0.10273232,-0.028543731,25.4
2030,-0.08099577,0.02715746,23.55
2031,-0.000469008,0.06703745,48.0
2032,-0.057117432,0.010344218,19.85
2033,-0.044987105,0.045270287,15.45
2034,0.017782172,0.057019707,29.3
2038,-0.032202758,0.032398507,21.95
2049,0.029784521,0.028432123,248.0
2059,0.009619607,-0.030526716,379.0
2062,0.030732369,-0.023197817,22.95
2069,0.004984318,0.05449366,20.15
2101,0.00950502,-0.09615901,38.85
2102,-0.05243811,0.07497325,21.2
2103,-0.12061737,0.13776504,27.65
2104,-0.01975909,-0.040465288,19.95
2105,-0.075209,0.029062128,34.95
2106,-0.0056538223,-0.0036068726,30.7
2107,-0.022335516,0.0059683044,22.05
2108,-0.02871641,0.031467803,41.3
2109,-0.0022282093,0.035815053,14.55
2114,-0.035327654,-0.012947411,100.0
2115,-0.038388908,-0.011284288,31.8
2201,-0.080629095,-0.014864435,77.5
2204,-0.016665438,-0.004855357,64.4
2206,-0.081133686,0.07500019,38.85
2207,0.0068952204,0.052835144,622.0
2208,0.033550896,0.025258347,22.4
2211,-0.008597875,0.08287503,56.0
2227,0.055211484,0.0749124,192.5
2228,-0.02252915,0.031601705,85.6
2231,0.01867321,0.09556304,173.0
2233,-0.021324823,-0.059556108,108.5
2236,-0.011298055,0.038710795,38.8
2239,-0.059613384,0.066275954,73.8
2241,0.011278836,-0.018150669,36.45
2243,0.06890379,0.026678527,23.4
2247,0.021074891,0.027133815,242.0
2250,-0.008011507,-0.052992206,72.4
2301,-0.022588769,0.09484543,71.3
2302,0.023784606,0.016509507,21.25
2303,0.015042609,-0.009742922,53.3
2305,0.014935991,-0.0010749511,25.5
2308,-0.06831641,-0.035327464,294.5
2312,-0.039469384,0.02396821,13.2
2313,-0.07471914,0.10644942,44.7
2314,0.03855118,-0.0038398653,43.4
2316,0.06489037,-0.0010098321,29.3
2317,0.0069819265,0.019841217,103.5
2321,-0.054722928,-0.07041675,18.55
2323,-0.05324631,0.0049325293,7.82
2324,0.032694284,-0.0158179,24.85
2327,-0.013341354,-0.030949108,517.0
2328,0.10525016,0.09623459,38.05
2329,-0.030923957,0.02003176,20.1
2330,0.008363271,-0.026213707,538.0
2331,0.027040211,-0.046821572,23.2
2332,-0.011016931,-0.04162659,17.35
2337,-0.031809777,0.015216045,34.05
2338,-0.09170572,0.052322075,96.6
2340,-0.059670918,0.003248077,38.0
2342,-0.073478185,-0.02132681,44.75
2344,-0.07945315,0.05603767,24.7
2345,-0.05759277,0.0551148,313.0
2347,-0.019924344,0.03271077,62.0
2348,-0.0776206,0.07748538,67.2
2349,0.00841899,-0.036660574,8.58
2351,-0.052870445,0.07713053,129.5
2352,-0.056515463,-0.003096383,30.75
