stock_id,pred10,pred5,close
1101,-0.02726482,-0.0072890786,38.25
1102,-0.0685279,0.028753158,44.5
1103,-0.062081113,-0.0056233257,20.1
1104,-0.052536964,0.04372724,27.85
1108,0.040050663,0.10199058,15.35
1109,0.012285477,0.021475239,18.55
1110,-0.018224664,-0.027053261,19.75
1201,0.06356775,-0.0030204458,20.4
1203,-0.059751097,-0.018208425,41.6
1210,-0.051367838,0.069756255,53.7
1213,0.016221857,-0.01842737,6.86
1215,0.060510337,0.022132102,92.2
1216,0.0010330514,0.070439026,75.7
1217,-0.011853697,0.03280274,11.55
1218,0.009522041,-0.004791715,30.55
1219,-0.060326494,0.084896035,20.9
1220,-0.016093044,-0.027678914,15.3
1225,-0.077120826,-0.07477218,60.4
1227,-0.056334652,0.018086743,42.05
1229,0.023433857,-0.049693458,62.8
1231,-0.020324646,-0.041073993,92.2
1232,-0.04987321,-0.024044383,151.5
1233,-0.04096854,-0.035033945,34.0
1234,-0.075223185,-0.016534794,37.7
1235,0.07542945,-0.13552845,82.9
1236,-0.074401736,-0.0038197562,23.75
1256,-0.022944184,0.012993436,320.5
1301,-0.0425634,0.027678346,93.5
1303,-0.0010592765,0.02476199,80.7
1304,0.04539761,0.040511467,23.7
1305,-0.021134013,-0.011078561,24.45
1307,-0.043482736,0.09669688,23.8
1308,-0.028614191,0.096578665,26.25
1309,-0.06780606,0.030515626,20.15
1310,0.08731871,-0.023021663,16.8
1312,-0.023583278,0.031600393,19.15
1313,-0.025441987,0.049676254,14.6
1314,0.05050067,0.05970493,9.77
1315,0.020269116,0.027251024,70.2
1316,0.012802927,0.07358177,13.4
1319,-0.057905085,0.07335927,51.1
1321,-0.059368648,0.04199548,34.25
1323,-0.020870725,0.08506246,32.85
1324,0.022628961,0.01410123,11.6
1325,-0.025077099,-0.010607066,25.3
1326,-0.08332167,-0.00030534714,70.0
1337,0.0022727163,0.008553982,8.58
1338,-0.10035344,0.044022538,43.85
1339,0.08543365,0.041409258,43.8
1340,-0.055078212,-0.04298785,13.2
1341,-0.046479754,0.037585955,70.9
1342,-0.036535632,0.07269943,131.0
1402,-0.062015682,0.03628413,32.05
1409,0.042190954,-0.03778064,17.15
1410,-0.045132846,0.03664304,37.2
