stock_id,pred10,pred5,close
1101,-0.027639413,0.04856725,36.8
1102,-0.028853016,0.066000134,43.8
1103,-0.009253981,-0.044910345,21.25
1104,0.013205064,0.06678292,29.95
1108,-0.08959731,0.10432303,16.55
1109,0.06596816,0.04305756,17.35
1110,-0.0387175,-0.051618665,19.2
1201,-0.07426558,0.0146617815,19.7
1203,-0.022342553,0.03112337,41.6
1210,-0.014152164,-0.101007625,51.8
1213,0.027925422,-0.05002322,6.52
1215,-0.02762778,0.004878794,91.0
1216,-0.054867677,0.049030416,74.7
1217,-0.08211609,0.10106014,12.5
1218,0.0592347,0.03641213,24.55
1219,-0.03390806,0.017638648,19.95
1220,0.0023360834,0.05083677,14.35
1225,-0.07343522,-0.018583812,55.5
1227,0.030073648,0.02067107,41.0
1229,-0.092376485,-0.004492242,69.8
1231,-0.015552426,0.033349745,90.6
1232,-0.09603796,-0.008806606,146.5
1233,-0.05052787,0.019647414,37.4
1234,-0.075777195,0.025968345,39.85
1235,0.0027340562,-0.140053,81.5
1236,-0.098615415,0.085911475,22.7
1256,0.031286415,-0.013489369,316.5
1301,-0.10218363,0.041283883,82.7
1303,0.0014572949,0.06312589,69.9
1304,-0.13073105,0.085014015,22.3
1305,-0.06733712,0.07569806,22.45
1307,-0.022937268,0.08724432,22.55
1308,-0.0025764308,0.1395053,25.55
1309,-0.05071567,0.018064465,19.4
1310,-0.023299882,0.048184555,15.3
1312,0.013424745,0.12296668,18.2
1313,-0.070032775,0.016075559,14.25
1314,-0.07260518,0.07363453,9.35
1315,0.03512047,0.0107513815,71.1
1316,-0.051958464,0.030684225,11.9
1319,-0.05167471,0.09165704,53.9
1321,0.089268155,0.047368683,34.9
1323,-0.041293576,0.033144757,31.7
1324,-0.044680618,0.012222497,11.7
1325,-0.10638961,0.12483981,22.5
1326,-0.019477645,0.08290072,64.1
1337,-0.022082807,0.09224643,8.55
1338,-0.0887974,0.10221651,42.95
1339,-0.13678272,0.10583467,44.6
1340,0.004794246,0.034046236,13.3
1341,-0.028693566,-0.020055173,67.9
1342,-0.013751132,0.05576738,114.5
1402,-0.03249689,0.010537013,32.2
1409,-0.009439716,-0.013003204,16.8
1410,0.029746657,0.014412001,37.55
1413,-0.03722901,-0.0497099,9.06
1414,-0.060085185,0.05323184,17.5
1416,0.056178726,0.030899934,10.9
1417,-0.06501063,-0.0041587204,13.6
1418,0.048614506,0.0753703,21.4
1419,-0.026878277,0.03120191,43.4
1423,-0.0132967215,0.030798975,23.9
1432,-0.02289263,0.021741088,17.35
1434,-0.03649422,0.07265811,27.5
1435,0.0,0.0,26.3
1436,-0.02490055,-0.028825406,66.4
1437,-0.041450128,0.015308827,27.8
1438,-0.049915534,-0.05473263,30.5
1439,0.10977804,-0.019103853,22.45
1440,0.026419392,-0.007939286,15.75
1441,-0.06933593,0.017673887,8.04
1442,-0.0701542,0.061342567,31.5
1443,0.008707633,0.041401923,28.35
1444,-0.075251535,0.02669069,10.9
1445,-0.03229016,0.050408307,18.95
1446,-0.03873545,0.060236692,37.6
1447,-0.047149982,0.094760515,7.84
1449,-0.044875517,0.10636862,19.2
1451,0.041587166,0.02733192,19.95
1452,-0.0019402369,0.05727716,16.8
1453,0.036709487,0.0651778,14.45
1454,-0.10165932,0.0030515846,16.8
1455,-0.009754131,0.021385904,10.1
1456,0.054850325,0.050049365,16.65
1457,-0.03797204,0.020307362,17.5
1459,0.049174685,0.123371534,10.05
1460,-0.0020836755,0.046133224,8.69
1463,-0.061414354,0.05465345,14.55
1464,-0.026698576,-0.0016756579,15.25
1465,-0.042465143,0.0029647518,14.05
1466,0.031361394,0.00086686295,11.35
1467,0.0074167163,0.020423885,12.2
