stock_id,pred10,pred5,close
1101,-0.019109154,0.046946406,38.7
1102,-0.105764896,-0.082299374,44.05
1103,-0.010474572,0.0046315105,22.65
1104,-0.057294227,-0.04827005,30.95
1108,-0.07382369,0.023887448,16.9
1109,-0.03767903,-0.020134069,18.55
1110,-0.0063701957,0.09400238,19.15
1201,-0.10084389,0.0679593,20.25
1203,-0.08716368,0.024527432,43.85
1210,0.023842914,0.07656805,52.4
1213,-0.057739407,0.05048246,6.63
1215,-0.006654629,-0.010886809,94.3
1216,0.029302841,0.0042581,78.8
1217,-0.014299026,0.044813447,11.7
1218,-0.08612572,0.0026950203,28.55
1219,-0.047490664,1.5338883e-06,21.1
1220,0.04203803,-0.04943779,14.9
1225,-0.14644289,0.044797845,56.4
1227,-0.11015793,0.11406394,40.75
1229,0.036032163,0.0008884277,64.1
1231,-0.011066766,0.088265724,91.2
1232,0.05086554,-0.059177764,151.5
1233,-0.11880655,0.022848,36.45
1234,-0.044651262,-0.023514904,39.95
1235,-0.0025892495,-0.011166735,85.0
1236,-0.06457971,0.0022963565,23.7
1256,-0.14542949,-0.009265218,314.0
1301,0.03007063,0.065204926,91.6
1303,-0.07684168,0.059036344,79.0
1304,-0.044236064,0.11296796,23.45
1305,-0.058998,0.024635255,24.2
1307,-0.0047616414,0.00076029636,25.6
1308,-0.06836928,0.080025315,26.75
1309,0.06132888,0.031027503,20.25
1310,-0.06344851,0.039333265,16.4
1312,-0.0754647,-0.018577699,19.35
1313,0.005103892,0.08403006,14.45
1314,-0.000551322,0.0082265185,9.87
1315,-0.103856124,-0.05083016,70.8
1316,0.01913612,-0.011217365,12.05
1319,-0.044305343,0.075145,53.6
1321,-0.06608816,-0.050095007,34.5
1323,0.009255549,0.0023050196,31.75
1324,0.058026567,-0.015238395,11.95
1325,0.07575001,0.015820619,24.65
1326,-0.04050871,0.01505933,67.8
1337,-0.012448212,0.14031889,8.38
1338,-0.0058458312,-0.024070192,45.2
1339,-0.06099578,0.08064188,45.7
1340,0.0051348866,-0.028611623,13.35
1341,0.038091317,-0.019986112,71.0
1342,-0.05099301,0.114345,127.5
1402,-0.05876734,0.026684316,32.95
1409,-0.030443309,-0.01035418,17.15
1410,-0.06587595,0.019619932,39.25
1413,0.017779393,-0.05520805,9.1
1414,-0.018652627,0.05008726,17.75
1416,-0.031140773,-0.06418219,11.75
1417,-0.094359584,0.007044362,13.85
1418,-0.00650257,-0.045871645,18.3
1419,-0.043378264,0.004906629,43.45
1423,0.0061859326,0.0053743515,22.45
1432,0.027061498,0.017051026,18.7
1434,0.02731829,0.07093251,28.0
1435,0.0,0.0,26.3
1436,-0.024023013,0.0034959875,60.3
1437,-0.035573866,0.07467149,29.0
1438,-0.03894316,-0.03605606,30.45
1439,-0.06234791,0.049829148,22.35
1440,-0.0783731,-0.0052406164,16.6
1441,0.02297934,-0.043778308,8.1
1442,-0.06778421,0.058284137,31.8
1443,-0.035557844,0.030235142,28.75
1444,-0.04241862,0.010623619,10.8
1445,-0.08612521,-0.014895428,20.2
1446,-0.049494408,-0.001706697,31.0
1447,-0.02843772,0.06133829,7.98
1449,0.03368956,0.046174537,23.5
