stock_id,pred5,rank10_x,pred10,close,rank10_y
1101.csv,0,560,0,36.6,164
1102.csv,0,560,0,42.25,627
1103.csv,0,560,0,18.55,287
1104.csv,0,182,0,24.35,37
1108.csv,0,560,0,11.6,267
1109.csv,0,560,0,16.4,868
1110.csv,0,560,0,17.95,91
1201.csv,0,299,0,20.15,486
1203.csv,0,297,0,36.55,960
1210.csv,0,912,0,47.25,135
1213.csv,0,560,0,7.05,391
1215.csv,0,560,0,79.5,383
1216.csv,0,560,0,66.8,334
1217.csv,0,560,0,10.95,638
1218.csv,0,560,0,30.45,955
1219.csv,0,560,0,19.8,471
1220.csv,0,915,0,15.65,618
1225.csv,0.00E+00,76,0,57.3,441
1227.csv,0,560,0,42.1,928
1229.csv,0,560,0,55,732
1231.csv,0,15,0,83.4,775
1232.csv,0,560,0,146.5,631
1233.csv,0,789,0,32.3,209
1234.csv,0,560,0,33.25,139
1235.csv,0,291,0,68.5,13
1236.csv,0,17,0,24.2,57
1256.csv,0,285,0,302,672
1301.csv,0,560,0,89.5,128
1303.csv,0,560,0,74.8,295
1304.csv,0,560,0,24.05,42
1305.csv,0,324,0,27.2,214
1307.csv,0,808,0,20.95,8
1308.csv,0,164,0,29,188
1309.csv,0,856,0,22.8,799
1310.csv,0,560,0,13.85,825
1312.csv,0,560,0,19.65,167
1313.csv,0,822,0,15.15,252
1314.csv,0,92,0,10.25,599
1315.csv,0,940,0,71.3,119
1316.csv,0,119,0,12.3,184
1319.csv,0,289,0,44.5,789
1321.csv,0,560,0,34.35,532
1323.csv,0,51,0,33.35,448
1324.csv,0,61,0,10.9,831
1325.csv,0,785,0,24.85,111
1326.csv,0,560,0,70.9,609
1337.csv,0,280,0,7.21,715
1338.csv,0,103,0,45.35,256
1339.csv,0,86,0,42,731
1340.csv,0,560,0,10.9,455
1341.csv,0,831,0,68.9,328
1342.csv,0,560,0,142,26
1402.csv,0,560,0,32.2,292
1409.csv,0,218,0,18.2,549
1410.csv,0,560,0,40.45,790
1413.csv,0,560,0,9.45,87
1414.csv,0,560,0,18.2,131
1416.csv,0,68,0,10.6,835
1417.csv,0,560,0,14.35,329
1418.csv,0,560,0,14,9
1419.csv,0,560,0,40.7,543
1423.csv,0,905,0,20.35,162
1432.csv,0,91,0,15.8,157
1434.csv,0,794,0,27.65,363
1436.csv,0,955,0,54.2,632
1437.csv,0,67,0,27.45,384
1438.csv,0,560,0,31.2,931
1439.csv,0,560,0,21.95,374
1440.csv,0,942,0,17.4,206
1441.csv,0,8,0,7.98,726
1442.csv,0,560,0,32,453
1443.csv,0,923,0,29,406
1444.csv,0,560,0,10.4,555
1445.csv,0,914,0,15.95,910
1446.csv,0,275,0,31.7,643
1447.csv,0,560,0,7.76,271
1449.csv,0,810,0,15.5,522
1451.csv,0,560,0,21.9,669
1452.csv,0,560,0,17.95,862
1453.csv,0,560,0,17.2,791
1454.csv,0,560,0,13.3,350
1455.csv,0,269,0,10.9,389
1456.csv,0,560,0,15.4,872
1457.csv,0,560,0,19,725
1459.csv,0,290,0,8.51,163
1460.csv,0,560,0,7.17,887
1463.csv,0,560,0,14.85,221
1464.csv,0,560,0,14.25,195
1465.csv,0,560,0,13.95,570
1466.csv,0,560,0,11.65,309
1467.csv,0,560,0,11.85,326
1468.csv,0,934,0,15.3,671
1470.csv,0,560,0,18.9,397
1471.csv,0,52,0,7.75,822
