stock_id,pred10,pred5,close
1101,0.004688284,-0.018169615,37.55
1102,-0.024214434,-0.029854199,42.15
1103,0.024306787,0.1266931,18.9
1104,-0.020869361,0.051122412,23.6
1108,-0.03638306,0.09303641,11.4
1109,0.021941332,0.02269575,16.35
1110,0.07083297,0.021029718,17.9
1201,-0.059972674,0.017775137,20.65
1203,-0.14062507,0.011456055,36.9
1210,0.041442182,0.091136694,46.85
1213,-0.12090629,0.01923136,6.93
1215,-0.011504943,-0.007031018,78.9
1216,0.018781977,0.025910227,66.5
1217,0.003265536,0.025574878,11.1
1218,-0.17050871,-0.028862799,29.85
1219,-0.0360744,-0.0053811567,20.1
1220,-0.026876146,-0.05371561,15.75
1225,0.07313288,-0.103316545,57.4
1227,-0.014021302,-0.0012426451,41.2
1229,-0.02292309,0.101886824,53.2
1231,-0.09409881,0.06384137,84.2
1232,-0.060129993,0.0324581,146.0
1233,-0.033350535,0.007238617,33.5
1234,0.00395353,0.09180857,34.15
1235,-0.052809425,-0.056439202,68.0
1236,-0.040654726,0.08160864,23.45
1256,0.03597834,-0.048167806,305.5
1301,0.079396814,0.048579864,89.6
1303,-0.11029075,0.0030809008,74.7
1304,0.0006149807,0.05306629,23.95
1305,-0.016316155,0.059281364,27.7
1307,0.043844234,0.060096145,20.8
1308,-0.019290315,0.119016506,28.7
1309,0.0023070038,0.09196286,22.4
1310,0.049520947,0.03456335,13.85
1312,0.060807295,-0.049056124,19.65
1313,-0.0035433262,0.021781601,15.15
1314,-0.0079212915,0.05196529,10.15
1315,-0.015056642,-0.048128523,71.7
1316,-0.017027477,0.005763458,12.15
1319,-0.017861204,0.10428927,43.6
1321,-0.014700482,0.019682184,34.15
1323,-0.067372195,-0.07800583,33.65
1324,-0.039319426,-0.010690749,10.9
1325,0.016192993,0.018682659,23.55
1326,-0.093696885,0.010132189,71.0
1337,0.068976685,0.12332247,7.06
1338,0.0052418807,-0.010530738,45.05
1339,0.0471285,0.05491155,42.2
1340,-0.01851228,0.04557334,10.6
1341,0.045049965,-0.042046044,67.8
