stock_id,pred10,pred5,close
1101,-0.034324877,0.042122465,38.05
1102,-0.08538502,0.0010666912,44.6
1103,0.049139924,-0.026201714,21.5
1104,0.0055522383,0.026276005,30.65
1108,-0.006888972,0.016195873,16.7
1109,0.041985802,0.063377574,18.45
1110,0.021605026,0.013886761,18.95
1201,-0.09539845,0.021862969,20.05
1203,-0.11270685,0.014577229,45.6
1210,0.005869052,-0.032220043,53.3
1213,0.014557695,-0.10511448,6.5
1215,0.01748181,0.092228085,90.6
1216,-0.088369854,-0.028737918,76.9
1217,-0.020577932,0.024523802,12.45
1218,0.026373973,0.040496662,27.6
1219,0.04588471,-0.032915138,21.6
1220,-0.04589498,-0.07058829,15.2
1225,-0.079888634,-0.07942933,56.0
1227,-0.06682014,0.08236935,41.5
1229,-0.056312703,-0.019453354,69.0
1231,-0.09101212,0.009058401,94.5
1232,0.0255195,0.012393244,146.5
1233,-0.043013386,0.047404524,38.8
1234,-0.11058076,0.027235953,40.75
1235,-0.009509334,-0.12323746,82.5
1236,-0.12924625,0.005649809,23.65
1256,0.019079713,-0.04523729,312.0
1301,-0.0067046075,0.06628837,84.7
1303,-0.008147711,-0.039978437,70.9
1304,0.021923928,0.08951366,24.5
1305,-0.009395743,0.09181692,23.6
1307,-0.004977369,-0.003581252,24.15
1308,-0.014502795,0.09688765,26.8
1309,0.008609457,-0.059545383,20.25
1310,-0.045489743,0.06532191,16.4
1312,-0.07662584,0.10747232,19.25
1313,-0.029866332,-0.041268274,14.75
1314,-0.10764436,0.009666644,9.73
1315,0.092367254,-0.105288014,71.0
1316,0.040700577,0.034435906,12.2
1319,-0.036284454,0.103027485,52.4
1321,0.032446936,-0.028783826,35.05
1323,-0.022049101,0.070291325,31.75
1324,-0.040229477,0.020440906,11.8
1325,0.04157427,0.051225536,24.2
1326,0.0052586836,0.11364208,66.3
1337,-0.013939405,0.010822821,9.07
1338,-0.008376615,-0.0021637566,44.55
1339,-0.009561518,-0.0016380325,46.55
1340,0.020801296,-0.0010406487,13.95
1341,-0.13620009,-0.058359474,72.0
1342,-0.060902797,0.041879192,123.0
1402,-0.014091941,0.10083592,33.15
1409,-0.07351981,0.045757093,17.1
1410,-0.044762164,0.066433415,37.35
1413,-0.048513815,0.01388748,9.16
1414,-0.011330942,0.055516623,17.8
1416,0.042172566,0.09132974,11.55
1417,0.05478517,-0.038748067,14.0
1418,-0.050376944,0.00042160135,22.2
1419,0.0800479,0.026923873,43.25
1423,0.067214586,-0.002273933,24.05
1432,-0.05178921,0.019053308,18.6
1434,0.0020673112,0.082018405,27.95
1435,0.0,0.0,26.3
1436,0.0555692,0.04406113,62.9
1437,-0.04440233,0.06125377,27.85
1438,-0.048372336,0.07702409,30.25
1439,-0.023227176,0.060308848,22.55
1440,-0.026855493,0.07869561,16.4
1441,0.014112046,0.0016399957,8.08
1442,-0.03383445,0.03911315,32.2
1443,-0.023523489,0.008171961,28.95
1444,-0.03240978,0.025471965,11.2
1445,-0.01316371,0.03424308,19.85
1446,0.13668938,-0.01719116,37.85
1447,-0.062286783,-0.014435755,7.93
1449,-0.012073683,-0.08191673,21.75
1451,-0.028909745,0.0348565,20.2
1452,-0.036578424,-0.06483222,17.8
1453,-0.032796286,0.017292771,14.05
1454,-0.043128982,-0.013279777,16.95
1455,0.0023810328,-0.01995679,10.5
1456,-0.07833798,0.06639542,16.6
1457,-0.19727167,0.05957392,17.65
1459,0.01563759,0.029544823,9.4
1460,-0.031996675,0.061066978,9.34
1463,-0.0025159358,0.023221068,14.95
1464,0.0012665153,-0.0039951913,15.55
1465,-0.027043486,-0.03341499,14.35
1466,-0.025595473,0.037397213,11.8
1467,-0.027730355,0.023078758,12.2
1468,-0.036747597,-0.020185959,16.05
1470,-0.01794579,-0.09388113,20.2
1471,-0.1251255,-0.030452143,14.8
1472,-0.111136645,0.024594337,39.8
1473,-0.08043992,-0.020765675,24.9
1474,-0.039544195,0.046986423,12.8
1475,0.105005726,-0.072015285,55.5
1476,0.02944033,0.037887223,520.0
1477,0.07841759,0.012711553,315.0
1503,0.016367039,0.00602985,150.0
1504,-0.040370233,-0.010832083,53.0
1506,-0.08320659,0.022655735,18.6
1512,-0.07466427,0.0127934255,14.0
1513,-0.03465019,0.05720179,134.5
1514,-0.014157454,0.051583234,62.5
1515,-0.018970007,-0.02423747,35.15
1516,-0.007208088,-0.0051534437,20.7
1517,0.045153223,-0.032495297,18.8
1519,-0.058330677,-0.057133876,149.0
1521,-0.022584857,0.0044331383,39.55
1522,-0.095765434,0.073915586,37.8
1524,-0.07976092,0.017638281,24.35
1525,-0.08020879,0.027255168,117.0
1526,-0.044238895,0.04903914,39.0
1527,-0.09925397,0.03806425,41.95
1528,-0.039602738,0.06262894,17.45
1529,0.03222502,-0.012390381,40.85
1530,-0.00983114,0.05400116,33.1
1531,-0.026349472,-0.0026360103,14.75
1532,-0.0028173565,-0.028825045,36.95
1533,-0.03820879,0.027930122,68.1
1535,0.019259578,0.071067706,57.8
1536,-0.04401503,0.044132628,70.4
1537,-0.14537781,0.034711156,142.5
1538,0.041464232,-0.008795593,9.52
1539,0.015988547,0.100837,29.15
1540,0.005338932,0.06845711,18.3
1541,0.0038018846,0.057901647,36.7
1558,-0.0146680605,0.01051168,111.5
1560,-0.1144116,-0.03468232,128.0
1568,-0.0007857545,0.044701405,26.35
1582,-0.007161179,0.09151615,60.1
1583,-0.08852006,0.056496494,69.9
1587,0.03937587,0.0035420675,22.5
1589,0.06778345,-0.041019138,67.9
1590,0.043760434,0.06885786,1015.0
1597,-0.022548119,0.019769583,72.7
1598,-0.054707773,0.07265551,37.95
1603,0.037880994,-0.039438576,37.25
1604,-0.014549809,0.048259348,27.1
1605,-0.08923579,0.08764519,41.9
1608,0.03280647,-0.045781426,23.85
1609,-0.06038583,0.03143234,38.25
1611,-0.048870552,-0.027147546,19.15
1612,-0.042914726,0.041920833,26.95
1614,0.06492205,0.0024869964,38.9
1615,-0.018407544,-0.01028792,38.85
1616,0.036692463,0.074230045,10.95
1617,0.015523093,0.06728959,16.7
1618,-0.0012766025,-0.014301276,21.15
1626,-0.0031509153,-0.04928153,18.3
1701,-0.006390855,0.042500146,26.25
1702,-0.007175462,0.048196994,47.65
1707,-0.06062063,0.03350372,169.5
1708,-0.1000354,0.010447434,39.35
1709,0.018605223,0.15460742,24.7
1710,-0.022851499,0.0422251,22.1
1711,0.021206437,0.021057462,21.65
1712,-0.023776093,-0.009346101,35.9
1713,-0.04821918,0.046329875,32.7
1714,-0.072844975,0.05038356,8.9
1717,-0.07956955,0.020445518,32.1
1718,-0.054016,0.0055349125,8.18
1720,-0.025881382,0.003712032,69.6
1721,-0.093143955,-0.0035054497,15.3
1722,-0.012504647,0.05793099,61.0
1723,-0.012074495,0.008531703,116.5
1725,0.003818235,0.015765024,22.3
1726,-0.054342292,-0.060177073,75.4
1727,0.0648701,-0.055910517,35.6
1730,0.073846586,0.00045836717,59.8
1731,-0.06791635,0.017187878,23.05
1732,-0.07149786,0.019030083,28.1
1733,-0.024603778,0.039185286,27.9
1734,-0.04510723,0.07900658,35.75
1735,0.014796859,0.020600667,16.65
1736,-0.024818735,0.056831624,71.8
1737,-0.022598783,0.044316955,35.15
1752,-0.06589916,0.040098507,63.3
1760,-0.021816993,0.029628167,139.0
1762,0.04972917,0.030652337,94.8
1773,-0.042885475,-0.03927409,129.5
1776,0.07407866,-0.040619746,17.7
1783,-0.03559462,0.028328735,65.1
1786,-0.048116945,0.01713246,89.2
1789,-0.087580346,0.082034975,29.75
1795,-0.031849608,0.09871055,297.0
1802,-0.13322088,0.014563836,19.0
1805,0.018433442,-0.010854098,9.9
1806,-0.07815894,0.05106568,10.65
1808,-0.08700884,-0.097995386,77.4
1809,-0.020009654,-0.0048769414,14.9
1810,-0.036791496,0.087651804,23.85
1817,0.044866703,0.030827537,37.7
1903,0.012284419,-0.0013664179,51.1
1904,0.013776215,0.089488685,33.8
1905,-0.05819682,0.031007595,29.25
1906,0.013290843,0.08911148,16.6
1907,-0.045701932,0.0070095994,38.2
1909,-0.052376464,-0.0057597626,17.25
2002,-0.022775048,-0.041657787,29.55
2006,-0.023458907,0.0077233333,59.5
2007,-0.14174566,0.05167549,10.3
2008,-0.13427736,-0.022710616,19.7
2009,-0.003582084,-0.024788506,31.95
2010,-0.021539846,0.058342118,19.0
2012,-0.120668255,-0.010009695,26.95
2013,-0.015846493,0.04990784,56.6
2014,0.00517208,0.088560715,24.6
2015,-0.019620309,0.00800115,71.2
2017,-0.053099617,-0.016630081,17.55
2020,0.05177331,-0.023164677,23.3
2022,-0.010688895,0.0139234895,9.6
2023,-0.15303512,-0.00594303,15.75
2024,0.02654547,-0.060162053,17.9
2025,-0.065034695,0.05897816,5.66
2027,-0.0119288135,0.11862127,48.2
2028,-0.13480078,0.030533869,24.1
2029,-0.008666391,-0.020623937,25.75
2030,-0.042457983,0.056989975,23.45
2031,-0.023688892,0.010958372,46.9
2032,0.049149305,0.07611268,18.1
2033,-0.044009708,-0.011349489,15.0
2034,-0.059339233,0.06628506,29.55
2038,-0.058946423,0.014854802,20.35
2049,-0.024141626,-0.018835384,235.0
2059,-0.024028705,-0.027008094,697.0
2062,-0.069940515,0.039239712,23.0
2069,-0.0362582,0.026931625,20.1
2101,-0.027804153,0.039200347,38.7
2102,-0.10330569,0.075503506,19.15
2103,-0.089238845,0.078593895,25.65
2104,-0.04772723,0.0066327993,21.3
2105,-0.09561665,0.065213144,39.2
2106,-0.041120417,0.031564135,31.6
