stock_id,pred10,pred5,close
1101,-0.023318762,0.05640045,36.55
1102,0.053117648,0.01971194,43.9
1103,-0.026513973,-0.028531171,21.6
1104,-0.0040382384,0.055715267,29.9
1108,-0.058634058,0.06329414,16.55
1109,0.04230859,0.1263372,18.05
1110,-0.043151394,0.033872157,19.15
1201,-0.12755615,0.05595071,19.95
1203,-0.07322257,-0.017776469,42.2
1210,-0.011859508,-0.052467138,52.0
1213,-0.051144667,-0.06132772,6.53
1215,-0.04948713,0.013354048,92.0
1216,-0.017509887,0.06057406,74.8
1217,-0.05291176,0.0809145,12.8
1218,-0.03473773,0.008128668,25.85
1219,0.013845494,0.010145482,20.55
1220,-0.08224057,0.015598226,14.7
1225,-0.03711547,-0.070095375,55.7
1227,0.044917654,0.040028214,41.25
1229,-0.0023592054,0.018566724,69.4
1231,-0.0072383783,0.039470386,98.4
1232,-0.116958566,-0.029970342,145.5
1233,-0.060696453,0.030881036,37.8
1234,-0.04540897,-0.0513146,40.15
1235,0.05422216,-0.121426925,82.0
1236,-0.12675746,0.083755895,23.8
1256,0.018593675,-0.012815153,320.0
1301,-0.029638486,0.023267366,82.4
1303,0.023658095,0.06465299,69.6
1304,-0.07088451,0.09672119,23.1
1305,-0.101855196,0.03067894,22.65
1307,-0.011316592,0.02997952,22.85
1308,-0.023172254,0.1271474,26.15
1309,-0.12923628,0.021818815,19.95
1310,-0.04668525,0.025309758,15.7
1312,-0.04418397,0.091448374,18.55
1313,-0.06981062,0.066166654,14.3
1314,-0.08362626,0.0667517,9.55
1315,0.0024561794,-0.0012909472,70.7
1316,-0.13866504,-0.013859268,12.0
1319,-0.057227217,0.11537794,51.4
1321,0.041688368,0.028187625,34.75
1323,-0.089141116,0.07598268,31.65
1324,-0.03639441,0.00831307,11.45
1325,0.025438098,0.11360759,23.55
1326,-0.026682014,0.12861404,64.2
1337,-0.005124049,0.09331329,9.22
1338,-0.16687419,-0.006093122,43.0
1339,-0.054379053,0.049594805,44.95
1340,0.112337686,0.0053502903,13.45
1341,-0.016400794,-0.0025186855,67.9
1342,-0.02372695,0.048423164,117.0
1402,-0.06633549,0.031651355,32.45
1409,0.013133934,-0.044027116,16.95
1410,-0.04394612,0.103488505,37.35
1413,-0.049265463,-0.045487233,9.18
1414,-0.0525017,0.1312393,17.45
1416,-0.011821153,0.032093477,11.15
1417,-0.08768296,-0.06399672,13.85
1418,0.01953387,0.09325586,20.95
1419,-0.05834026,0.01630207,43.5
1423,-0.05048818,0.07178345,23.95
1432,-0.0065019033,0.019541482,17.7
1434,-0.111546464,0.06994551,27.6
1435,0.0,0.0,26.3
1436,0.03282144,0.030559022,66.4
1437,-0.08754093,0.0941178,27.75
1438,0.032174286,-0.02969911,30.45
1439,0.08498545,-0.005285628,22.35
1440,0.057845645,0.01143246,16.15
1441,-0.032522336,0.019967726,8.08
1442,-0.09573486,0.07295546,31.85
1443,-0.007232079,0.026807858,28.4
1444,-0.008666875,0.019065,11.2
1445,-0.07131216,0.06479962,18.85
1446,0.06388287,0.065938994,36.45
1447,-0.062692404,0.048571546,7.95
1449,-0.03315023,0.015717287,18.0
1451,-0.039805636,-0.01881985,20.0
1452,-0.10628168,0.019030418,17.0
1453,-0.050167773,0.08328053,13.4
1454,-0.018735925,-0.0063840486,16.8
1455,0.009166008,-0.041891403,10.25
1456,0.0115871485,0.009637017,16.9
1457,-0.023419106,0.038086843,17.5
1459,0.040176895,0.09681721,9.92
1460,-0.05407422,0.03211993,8.88
1463,-0.05991035,0.09391246,14.7
1464,-0.026184564,-0.009034003,15.35
1465,-0.023737172,-0.042690128,14.2
1466,0.02174711,0.037106883,11.3
1467,0.005263588,0.039447345,12.15
1468,-0.051991045,0.04843119,15.55
1470,-0.10504869,-0.004121311,20.1
1471,-0.062086344,-0.008077215,16.6
1472,0.027237294,-0.004080182,41.1
1473,-0.04488956,-0.031382687,24.5
1474,-0.10955822,-0.0401984,12.55
1475,-0.07518981,0.03219363,56.1
1476,-0.11506529,0.10039999,494.5
1477,-0.081555955,-0.02709224,305.5
1503,0.09707641,0.042323142,151.0
1504,-0.04389141,0.030867197,52.2
1506,-0.009523341,0.06658086,18.55
1512,-0.0076857223,-0.01039369,14.0
1513,-0.026714226,0.083455265,132.5
1514,0.006337973,0.06699321,61.6
1515,-0.13476244,0.06845544,39.25
1516,-0.05014775,0.00045812735,20.6
1517,-0.047648355,0.06804715,18.25
1519,-0.085366875,-0.013820463,166.0
1521,0.021708502,-0.023548419,38.2
1522,-0.08384248,0.016606603,34.3
1524,-0.037849575,0.026266325,22.7
1525,0.012614632,0.06466458,110.5
1526,0.031715564,0.0020748787,38.25
1527,-0.003424467,0.09918233,41.8
1528,-0.004966089,0.03964714,16.8
1529,0.023170384,0.057948224,39.75
1530,-0.030961582,-0.04178839,33.5
1531,-0.09702132,0.035439935,14.85
1532,-0.0035589538,0.040242657,37.35
1533,-0.07410013,0.05395658,63.5
1535,0.05373381,0.039677277,62.6
1536,-0.080171734,-0.001076052,68.9
1537,-0.19529797,-0.0038898923,143.0
1538,-0.057581533,0.055034097,9.55
1539,0.012032481,-0.0036237151,28.5
1540,-0.042086378,0.008406391,18.85
1541,-0.014280977,-0.0036676908,37.75
1558,-0.083628796,0.009548306,113.5
1560,-0.07983161,-0.0036476366,122.5
1568,0.001221864,0.05238439,25.15
1582,0.017721316,0.044092793,59.8
1583,-0.08228227,-0.088984,70.9
1587,0.1789556,0.05065065,22.25
1589,-0.0049498766,-0.06749846,64.7
1590,-0.17356002,0.081052616,1000.0
1597,-0.042958472,0.0032406691,69.9
1598,-0.026690433,0.014618307,38.85
1603,-0.013312632,-0.0067167897,38.5
1604,-0.028276587,-0.040337894,29.7
1605,-0.05754927,0.06732038,40.9
1608,0.0024299533,0.04300592,22.9
1609,-0.04738555,0.010220199,38.7
1611,-0.024154143,0.0030059582,19.2
1612,0.0031204806,0.091687776,26.4
1614,0.0627215,-0.030713342,38.3
1615,0.03624959,-0.006647559,39.9
1616,-0.069017775,0.06125331,10.5
1617,-0.05633737,-0.005858546,16.5
1618,-0.004643285,-0.0089631025,25.05
1626,-0.037430644,-0.039116226,20.25
1701,-0.047726326,0.13690272,25.45
1702,-0.043829232,0.04878512,46.95
1707,-0.079047896,0.061462656,164.5
1708,-0.05956136,0.025616897,34.6
1709,-0.0404746,0.10183248,24.7
1710,-0.03544913,-0.0194654,20.95
1711,-0.056197356,0.013491392,21.05
1712,-0.023704702,0.038100388,35.3
1713,-0.021396095,0.023238895,32.0
1714,-0.019294415,0.0454062,8.75
1717,-0.06123913,0.11087898,31.4
1718,-0.0003980971,0.049595885,8.04
