stock_id,pred10,pred5,close
1101,-0.05563212,0.059968613,37.45
1102,-0.11609891,-0.0021318998,43.6
1103,-0.029124776,-0.017471455,19.7
1104,0.078844406,0.017761687,26.75
1108,-0.08186454,-0.0032799288,15.7
1109,-0.073731385,-0.107222736,17.5
1110,-0.0350611,0.029441435,18.3
1201,-0.0056334413,-0.026458317,20.15
1203,-0.03368015,0.022582602,37.85
1210,-0.05762932,0.029835936,52.7
1213,-0.009332696,-0.050572477,7.04
1215,-0.0590909,0.011042649,94.9
1216,-0.016167002,0.0242977,73.6
1217,0.045150377,0.03280952,11.35
1218,-0.10444004,0.00024890993,30.1
1219,-0.034609742,-0.006255754,21.25
1220,0.0040057884,0.014134886,16.75
1225,0.032598484,-0.10523304,61.2
1227,-0.015861327,-0.036137,40.5
1229,-0.007150115,0.017235238,59.8
1231,-0.01492119,-0.09657876,91.5
1232,-0.09063176,-0.09029593,149.5
1233,-0.057043083,0.10264252,35.1
1234,-0.0754307,-0.017712288,36.25
1235,-0.027359946,-0.05287585,70.3
1236,0.098552965,0.026500415,23.7
1256,0.04201401,-0.032837987,317.5
1301,-0.14533351,0.021025404,93.0
1303,-0.095131926,0.1032341,77.9
1304,-0.013305543,-9.8640565e-05,26.0
1305,-0.02141161,-0.0012319242,26.75
1307,-0.017847726,0.00050744135,21.05
1308,-0.080347486,0.022666443,28.85
1309,-0.0293794,0.006591945,21.1
1310,-0.079581045,0.011863416,15.2
1312,0.0645864,-0.020516064,20.55
1313,-0.09312267,-0.048131637,14.95
1314,0.038932372,-0.0027031284,10.1
1315,0.057373542,0.001910626,70.3
1316,-0.042557,-0.036275916,13.7
1319,-0.13307169,0.01022457,49.1
1321,-3.212085e-05,0.0033954345,37.95
1323,-0.052920688,0.017895704,33.15
1324,-0.087193854,0.0025743735,11.5
1325,-0.0020111366,-0.011349892,23.8
1326,0.0053137434,0.010814206,69.5
1337,-0.07864739,0.008480313,7.28
1338,-0.03377086,0.01459869,46.05
1339,0.0061611445,0.052367553,45.0
1340,-0.09958539,0.08739322,11.25
1341,-0.11888991,-0.06913313,69.9
1342,-0.019921487,0.10367056,153.5
1402,-0.07161551,0.077954724,31.65
1409,0.085579924,-0.0036389614,17.9
1410,0.009748919,0.022148807,39.1
1413,-0.031056026,-0.03720968,9.58
1414,0.023218444,0.0259419,17.7
1416,-0.08893774,-0.046747845,11.8
1417,0.010152599,0.04488256,14.4
1418,-0.0031916737,-0.0378338,15.8
1419,-0.09763049,-0.015945464,40.5
1423,0.008007886,0.046212703,21.15
1432,-0.07746907,0.00816472,16.15
1434,-0.08458873,-0.08401615,28.3
1435,0.0,0.0,26.3
1436,-0.0150659215,0.041969985,57.6
1437,0.008420456,0.0072028264,29.25
1438,0.026882993,0.021029033,31.8
1439,0.02196326,-0.008504243,22.05
1440,-0.061543107,-1.5262514e-05,17.0
1441,-0.017082715,0.05566088,8.15
1442,0.013092933,-0.09757488,33.5
1443,-0.07606196,0.07384352,30.6
1444,-0.024443308,-0.0060737235,11.3
1445,0.015312312,0.042596504,18.9
1446,0.0005223439,-0.06478244,32.25
1447,-0.047203183,0.012475616,8.22
1449,-0.09392691,-0.009170573,15.6
1451,-0.0529392,0.015023252,22.9
1452,0.013625713,0.0041962727,17.7
1453,-0.04259055,0.013152187,16.05
1454,-0.07451044,-0.047732547,13.55
1455,-0.031313263,-0.051857132,10.8
1456,-0.02606816,-0.003865554,16.1
1457,-0.04697508,-0.009968249,18.7
1459,-0.0722571,-0.022616658,9.08
1460,-0.053727183,-0.05428999,8.07
1463,-0.03597258,-0.019147083,14.45
1464,-0.043429628,0.005581634,14.95
1465,-0.009560699,-0.027278014,14.3
1466,0.022024794,0.0031677838,11.7
1467,-0.053112723,0.0505119,11.5
1468,-0.025655905,-0.038332753,14.95
1470,-0.056780066,-0.058107466,19.6
1471,0.023671037,0.019635975,9.39
1472,0.070886515,-0.04268744,27.9
1473,0.052371792,-0.030830024,22.9
