stock_id,pred10,pred5,close
1101,-0.07197183,-0.024010474,38.05
1102,-0.026851395,0.012007035,44.65
1103,-0.02822336,0.028242715,21.4
1104,-0.06616011,0.021135114,30.5
1108,-0.10122838,0.028884234,17.15
1109,-0.026320687,0.00379329,18.5
1110,0.010885464,0.038189255,19.15
1201,0.08347979,0.06984538,20.15
1203,-0.09153455,0.099094376,46.7
1210,0.040092327,0.006021451,52.8
1213,0.06705147,-0.07699177,6.52
1215,-0.03404765,-0.00016983412,95.7
1216,-0.026766753,-0.027095437,76.3
1217,-0.026654886,0.044489495,11.85
1218,-0.022908399,-0.011070203,28.25
1219,-0.03296557,-0.0048675314,21.35
1220,-0.097199835,-0.09457179,14.85
1225,-0.04775738,0.0017524436,56.3
1227,-0.03567607,0.045880847,41.6
1229,0.014938494,-0.0029261475,67.6
1231,-0.13306536,0.08524284,93.0
1232,-0.08778813,-0.0055982186,147.0
1233,-0.01959599,-0.011397727,38.5
1234,-0.10363802,0.0050260145,40.35
1235,0.07855525,-0.060290687,83.7
1236,-0.034866594,0.030722518,23.7
1256,0.0060298056,0.025096215,307.0
1301,-0.024646858,0.037618387,86.2
1303,-0.0517686,0.046631537,72.8
1304,-0.021441896,0.038601384,23.15
1305,0.0041939537,0.05756614,23.55
1307,0.03460507,0.007164874,25.5
1308,-0.02966925,0.061132394,26.65
1309,0.0098334085,-0.02464776,20.25
1310,-0.020995611,0.020568792,16.35
1312,-0.034115434,0.05295343,19.3
1313,-0.022572989,0.020365365,14.8
1314,-0.044671983,0.0050871307,9.76
1315,-0.06518826,-0.08632396,70.8
1316,-0.0391267,0.043974355,12.15
1319,-0.005195332,0.043962613,51.8
1321,0.008885449,0.024171244,34.95
1323,0.03602422,0.005709145,31.7
1324,-0.043081015,0.022109054,11.9
1325,0.053655766,0.016771127,24.15
1326,0.050544694,-0.013621898,67.6
1337,-0.05365476,0.04213531,9.16
1338,-0.008454746,-0.0012478856,44.45
1339,0.024986533,0.025615562,45.6
1340,-0.040371664,0.022492036,14.0
1341,-0.05834166,-0.026916418,70.8
1342,-0.07437443,0.072250724,126.0
1402,-0.01129706,0.062286608,33.4
1409,-0.029562632,0.0023928955,17.15
1410,-0.03571908,-0.01750797,38.25
1413,-0.086671166,0.023071326,9.05
1414,-0.0044199317,-0.003370462,17.85
1416,-0.039819654,0.030672282,11.45
1417,-0.04183676,-0.008600982,14.45
1418,-0.07329426,0.02008193,20.45
1419,-0.019656936,0.03702768,43.25
1423,-0.022001093,-0.047456615,23.25
1432,-0.035710253,0.033767402,18.65
1434,-0.048942886,0.051911023,28.0
1435,0.0,0.0,26.3
1436,0.009896001,0.010541916,61.5
1437,0.041774422,0.08975586,28.05
1438,-0.067205414,0.02955414,30.25
1439,-0.10048957,0.07941857,22.6
1440,-0.05612941,0.079612024,16.45
1441,-0.009280777,0.010241509,8.14
1442,-0.05319696,0.072146274,32.1
1443,-0.035413913,-0.0013817586,28.8
1444,-0.0003550551,-0.0249253,11.3
1445,0.019788964,0.013037868,20.55
1446,0.05058743,0.054272797,37.45
1447,-0.05165121,-0.0019120965,8.0
1449,0.036707245,-0.046191655,21.2
1451,-0.032440156,0.066102356,21.85
1452,-0.03757698,0.026073575,17.65
1453,0.029841514,0.010234207,14.4
1454,-0.061884817,0.09082347,16.9
1455,-0.050743043,0.014211625,10.55
1456,-0.1158222,0.041937154,16.55
1457,-0.018103646,0.04678042,17.6
