stock_id,pred10,pred5,close
1101,0.016967153,0.0884437,36.75
1102,-0.054030858,0.1044848,42.6
1103,-0.028781055,0.020494591,18.9
1104,-0.1001076,-0.033006914,24.1
1108,-0.10631585,0.038957883,13.25
1109,0.0042849206,0.048764385,16.75
1110,0.031421557,0.03196812,17.95
1201,-0.026185505,0.006480609,20.75
1203,-0.030318389,0.016958427,37.0
1210,0.09143538,-0.038413025,50.5
1213,-0.0023768838,-0.014388905,7.21
1215,-0.0348883,0.016828543,82.4
1216,0.0029696212,-0.017172199,68.9
1217,-0.024999158,0.009278111,11.35
1218,-0.04643671,0.039693125,28.95
1219,0.028925946,0.03684435,21.35
1220,0.05536943,0.07880164,17.55
1225,-0.06466911,-0.056552738,57.6
1227,-0.060769133,-0.003167687,40.9
1229,-0.016771356,0.123046175,55.1
1231,-0.09985872,-0.027034061,86.2
1232,-0.04209066,0.028659768,148.0
1233,-0.09135746,0.004296695,33.55
1234,0.04356025,0.11732511,35.55
1235,-0.07185642,-0.033947207,69.1
1236,-0.032188218,0.056993432,23.55
1256,0.018707668,0.067776844,340.0
1301,0.0066849575,0.14944357,89.4
1303,-0.02250901,0.1039207,74.1
1304,-0.047561985,-0.025447587,24.85
1305,-0.03598791,0.022773735,26.2
1307,-0.09048542,-0.0068781897,21.1
1308,-0.071466886,0.017758062,28.55
1309,-0.007448713,-0.0026328433,22.1
1310,-0.0033871396,-0.036939867,13.8
1312,-0.04773619,0.035205007,19.55
1313,0.06478542,-0.010575471,14.7
1314,-0.0104468595,0.10834369,9.98
1315,0.0058979155,-0.049749866,71.6
1316,-0.110045634,-0.011044789,12.55
1319,-0.12909102,-0.023640921,43.8
1321,-0.0033269613,0.1232913,37.0
1323,-0.030486284,-0.06254816,33.3
1324,0.09440912,-0.012410926,11.35
1325,-0.05944076,-0.014355636,23.55
1326,0.016555106,0.053891078,68.4
1337,0.051034123,0.0904566,7.04
1338,-0.010051055,-0.02828084,45.55
1339,-0.07546633,0.04548551,45.7
1340,-0.10380946,0.0911939,10.7
1341,0.0273049,-0.027080417,69.8
1342,-0.1297833,0.074879035,150.0
1402,-0.019407896,0.020729775,31.3
1409,-0.024791965,0.029619649,18.05
