stock_id,pred10,pred5,close
1101,-0.0499,-0.0030051302,38.8
1102,-0.11301444,-0.0059282472,44.6
1103,-0.02058377,0.03605675,21.8
1104,-0.015251422,-0.006065771,30.7
1108,-0.08651077,0.051219255,17.1
1109,0.012611782,-0.06410007,18.6
1110,-0.01163345,0.085039854,18.9
1201,-0.03215424,0.09519114,20.35
1203,-0.08135501,0.060841307,46.25
1210,-0.022610182,0.06695038,52.2
1213,-0.08291292,-0.0076281605,6.66
1215,-0.012879984,-0.010618333,94.6
1216,0.025543062,0.034308016,76.2
1217,-0.058837086,0.0092008915,12.15
1218,-0.022195132,-0.01720623,28.4
1219,-0.13603307,0.031231925,21.1
1220,-0.107657306,0.032370973,14.95
1225,-0.06436623,0.008808091,56.6
1227,-0.07353213,0.10144621,41.4
1229,0.036629293,0.028665565,65.1
1231,0.04227362,0.12988739,91.2
1232,0.018793683,0.011678614,152.0
1233,-0.010001728,-0.0076239547,36.45
1234,-0.14169052,-0.03864349,41.95
1235,0.011166787,-0.019309096,84.6
1236,0.0029535727,0.010922931,23.65
1256,-0.004928866,0.007911161,308.0
1301,0.015440589,0.009943362,92.0
1303,-0.11987679,0.054297056,78.0
1304,-0.05880015,0.06425974,23.1
1305,-0.040129963,0.016839903,23.75
1307,0.028341552,0.042931896,25.5
1308,-0.017439226,0.06942071,26.6
1309,0.01055271,0.024232542,20.1
1310,-0.023441562,0.10481812,16.45
1312,-0.09977504,0.0184101,19.3
1313,-0.013518119,0.035368547,14.35
1314,0.0065626265,-0.011795461,9.86
1315,-0.03228365,-0.055006724,71.0
1316,-0.011997158,0.035325866,12.05
1319,0.013855105,0.06228356,53.3
1321,-0.013655329,-0.004667258,35.25
1323,0.090350315,0.033537313,31.7
1324,0.02573072,0.03673763,11.9
1325,0.032885715,0.017017324,24.45
1326,-0.04281127,-0.028714545,67.8
1337,-0.019696737,0.0883701,9.03
1338,0.047395505,-0.051607795,44.75
1339,-0.01472027,0.0510132,45.45
1340,0.032082833,0.02962037,14.1
1341,-0.112078376,-0.019633688,71.3
1342,-0.06338653,0.086446986,125.0
1402,-0.026213408,0.074775666,33.5
1409,0.028519353,0.041943025,17.25
1410,0.007898783,0.0018139109,38.6
1413,0.025618372,0.04801918,9.13
1414,-0.038806483,-0.03822026,17.85
1416,-0.06198044,-0.043388747,11.6
1417,-0.053994976,0.022982595,13.85
1418,-0.04242774,-0.07415509,21.75
1419,-0.092396475,-0.002610527,43.4
1423,-0.01658485,-0.033803012,23.15
1432,-0.053562894,-0.020671729,18.9
1434,-0.005703257,0.040677294,28.05
1435,0.0,0.0,26.3
1436,-0.05212701,-0.015451837,61.5
1437,-0.0099349115,0.033017315,28.95
1438,-0.11572867,-0.05180639,30.4
1439,-0.10238771,0.021749275,22.55
1440,-0.04016698,0.024433183,16.5
1441,-0.05108592,0.003921114,8.08
1442,-0.083296545,0.09872504,31.8
1443,-0.08067218,-0.011114264,29.1
1444,-0.041602127,-0.043012496,10.85
1445,-0.09813384,-0.01208743,20.0
1446,0.043959994,-0.0005202554,37.4
1447,-0.039808713,0.1236161,7.95
1449,-0.024502004,0.06396389,23.25
1451,-0.06806259,0.09726787,21.85
1452,-0.06116259,0.043252952,17.75
1453,-0.019007357,-0.020045854,14.55
1454,0.030505037,0.06277322,16.8
1455,-0.06550065,-0.00554931,10.5
1456,-0.039670818,-0.028250711,16.9
1457,-0.05390989,-0.0018572174,17.8
1459,-0.059740514,0.006262772,9.1
1460,-0.009488041,0.019704834,8.85
1463,-0.0033092196,0.012641758,14.7
1464,0.03523165,0.017487735,15.55
1465,0.03892159,0.03797233,14.35
1466,-0.029865013,0.03825947,11.95
1467,0.00029244134,-0.09324732,11.5
1468,0.037002824,0.020601515,16.05
1470,-0.056095757,0.019861411,20.8
1471,-0.014002198,0.022731528,14.2
1472,-0.06876913,0.06515766,34.6
1473,0.01272062,0.030958626,24.95
1474,-0.10435272,0.0575181,13.25
1475,0.004763356,0.022680506,56.9
1476,-0.06717153,0.048480656,502.0
1477,0.026836177,0.025430892,266.0
1503,-0.009228082,0.019028563,153.0
1504,-0.0013104319,0.07477995,54.5
1506,-0.036021255,0.011511642,19.05
1512,-0.052108757,0.012016345,14.2
1513,-0.11485071,0.034538344,133.5
1514,-0.07540382,0.13410439,61.1
1515,-0.12369079,0.032776974,37.3
1516,-0.043893993,-0.006551968,20.85
1517,-0.0030770726,-0.035999373,18.8
1519,-0.001543609,0.07112931,162.5
