stock_id,pred10,pred5,close
1101,0.026892332,0.07936706,38.25
1102,-0.041473284,0.023698263,44.35
1103,0.0038001076,0.091869265,20.5
1104,-0.04880423,-0.07540492,31.3
1108,0.028703725,0.05590342,16.0
1109,-0.055066273,0.027467158,18.7
1110,-0.017063888,0.014729761,18.9
1201,-0.12174127,0.03475896,20.3
1203,-0.036333237,0.007641379,42.1
1210,-0.06934555,0.009517066,52.7
1213,0.075649545,0.0830387,6.78
1215,-0.048420332,0.008497266,92.6
1216,-0.0338493,-0.028426634,76.2
1217,-0.0017385087,-0.016715271,11.45
1218,-0.08616283,-0.039185777,30.1
1219,-0.03563363,0.01356329,20.95
1220,0.12983556,-0.062070094,15.05
1225,-0.0052042394,-0.010182784,56.6
1227,-0.0758348,0.047552686,41.05
1229,-0.0012870817,-0.0051597436,63.5
1231,-0.104083635,-0.030521479,91.0
1232,-0.084035136,-0.03526944,152.5
1233,-0.0527003,-0.023747167,36.45
1234,-0.09841455,-0.0912666,39.45
1235,-0.036780853,-0.010848204,83.8
1236,0.011795437,0.010517646,23.55
1256,0.057385758,0.006203779,314.5
1301,-0.0835508,0.030842833,93.9
1303,0.02130895,-0.026386475,79.7
1304,-0.06077324,0.0132791335,23.05
1305,0.0074351295,-0.00056403875,24.1
1307,-0.043029107,-0.04892076,26.1
1308,-0.10138292,0.04997941,26.35
1309,0.02933458,-0.01667496,20.15
1310,0.05254989,-0.025202472,16.3
1312,-0.1660799,0.0043048896,19.35
1313,-0.08109502,0.084875934,14.35
1314,-0.059210286,0.042041317,9.89
1315,-0.021513695,-0.027146306,70.6
1316,-0.055653498,-0.008933534,12.5
1319,-0.043930456,-0.045146227,50.9
1321,-0.069563866,-0.02863101,34.7
1323,0.07708993,-0.039339416,32.5
1324,0.023139922,0.026462195,11.6
1325,-0.048980698,0.017722985,24.45
1326,-0.05252222,0.024639845,68.8
1337,0.0030714185,0.036337975,8.44
1338,0.037000395,0.011352423,44.4
1339,0.018911572,0.04585027,44.7
1340,0.0021419437,-0.043263815,13.25
1341,-0.049397074,0.046437554,72.0
1342,-0.121834196,0.064254545,123.0
1402,0.019407127,0.06243311,32.4
1409,-0.12313125,-0.0030815415,17.4
1410,-0.06348939,0.003976386,38.95
1413,-0.013177445,-0.0039246976,9.13
1414,-0.14233522,-0.0026564198,17.8
1416,0.038046263,-0.04531623,12.0
1417,0.007840356,0.016725523,13.9
1418,-0.009388307,0.0035231886,17.8
1419,0.012083625,0.070026755,44.5
1423,-0.094137706,-0.035122357,23.45
1432,-0.09287422,-0.027664881,19.0
1434,-0.044048913,0.0917245,28.0
1435,0.0,0.0,26.3
1436,0.012136249,0.036239717,60.3
1437,-0.024000326,0.04512222,29.45
1438,0.031538762,-0.0632792,30.65
1439,-0.07419839,-0.009188168,22.9
1440,-0.044815004,0.025577888,16.5
1441,0.14549786,-0.07127608,8.17
1442,-0.020717846,0.037990276,32.0
1443,-0.044083618,0.099641554,29.1
1444,-0.012137847,0.014583023,10.85
1445,-0.025780821,-0.00074242614,19.65
1446,-0.0034063621,-0.020464236,31.2
1447,0.016048765,0.06360279,7.95
1449,0.051603273,0.043298505,20.05
1451,-0.065176524,0.100640506,21.65
1452,0.06186489,0.049423322,17.6
1453,-0.041993886,0.0567092,14.85
1454,0.0073704296,0.07456967,16.65
1455,-0.036909785,0.00659151,10.45
1456,0.0034600147,-0.044667594,16.7
1457,-0.10649847,-0.015197208,18.75
1459,-0.08658611,0.06211535,9.08
1460,-0.020582179,0.013863905,8.95
1463,-0.012930786,0.049688973,14.45
1464,-0.084639594,0.013592159,15.05
1465,-0.051753685,0.018835435,14.45
1466,0.022879018,0.053565554,11.3
1467,0.0007994608,0.03756187,11.35
1468,-0.04948564,0.012190107,15.5
1470,-0.03502149,0.022860024,20.15
1471,-0.09301063,-0.0028014313,9.45
1472,-0.021056185,0.06468103,31.75
1473,-0.0708571,-0.0438041,23.7
1474,0.0016169013,-0.0058988277,12.75
1475,-0.05948081,-0.009563705,59.3
1476,-0.09130489,0.05910501,489.5
1477,0.024180183,0.061081603,228.0
1503,-0.1413132,0.0029141558,148.5
1504,-0.02946903,0.05281294,53.0
1506,0.017969245,0.051287755,19.05
1512,-0.028678672,0.038618647,14.15
1513,-0.018104503,0.07662558,112.0
1514,-0.038822085,0.117294535,55.6
1515,0.007818414,0.049805157,34.05
1516,-0.0019014082,0.04195021,20.95
1517,-0.05132597,-0.022624498,19.1
1519,0.012861688,0.015257798,147.5
1521,-0.1698596,-0.061107017,37.95
1522,-0.0062992913,0.01835987,30.65
1524,-0.025304155,0.040762007,23.9
1525,-0.026487032,0.012572268,110.0
1526,-0.058194004,0.050285526,40.4
1527,0.0081681665,0.04472781,41.6
1528,0.032961667,0.02656311,12.6
1529,-0.02135055,0.06867084,40.9
1530,0.067638166,0.027050883,32.45
1531,-0.017602794,0.059633657,14.55
1532,-0.0095347185,0.024218075,36.75
1533,-0.038134925,0.014624065,60.6
1535,0.042321764,0.05299077,54.3
1536,-0.100533135,-0.015867975,72.0
1537,0.016566532,0.008215921,140.0
1538,-0.046874993,0.06257022,9.65
1539,0.012029139,0.07892647,28.15
1540,0.06369985,0.04460545,17.45
1541,0.06738526,-0.07667165,38.05
1558,0.03020314,0.05977331,111.5
1560,-0.11817439,0.0050117504,122.0
1568,0.0047227503,0.039322257,26.85
1582,0.056792535,-0.013192072,59.8
1583,0.0066714645,-0.06063439,70.0
1587,-0.038903873,-0.033723112,22.15
1589,-0.053377703,0.09901068,70.9
1590,-0.014247006,0.056580074,1020.0
1597,-0.0071086376,-0.05195938,73.4
1598,-0.03095095,-0.027146963,39.95
1603,-0.025823468,0.017247906,30.25
1604,-0.046458118,0.027975606,27.15
1605,0.04842533,0.15045255,44.6
1608,-0.121737,0.08355051,22.9
1609,-0.046152927,0.03252313,38.4
1611,-0.10111885,0.04533161,17.55
1612,-0.048502363,-0.03106898,25.5
1614,-0.004610879,-0.041830074,39.3
1615,-0.015480468,0.03210486,38.55
1616,-0.014382357,0.06608009,10.4
1617,-0.022450238,-0.017105779,16.45
1618,0.03422529,0.08963673,19.25
1626,-0.052226298,-0.028748231,18.75
1701,-0.083255686,0.046183236,25.95
1702,0.011865964,0.025511635,48.7
1707,-0.061544985,0.095363826,176.0
1708,-0.18621098,0.031204533,38.0
1709,-0.0707186,0.10262269,24.6
1710,0.02418298,-0.017367683,22.95
1711,-0.027833471,-0.06831604,20.8
1712,-0.053384297,-0.055106215,35.55
1713,0.06149543,0.01711348,35.3
1714,-0.11595585,-0.018114425,9.01
1717,0.008310771,0.043738008,32.7
1718,-0.06463409,0.02390071,8.23
1720,0.007887283,0.08114953,70.6
1721,-0.06916183,-0.078532144,15.8
1722,-0.015926586,0.02595033,62.1
1723,0.039532676,-0.010747792,113.5
1725,-0.10891301,-0.0061348714,22.8
1726,0.011785394,-0.03808955,75.0
1727,-0.056143314,0.06674911,37.7
1730,-0.13695653,0.023189412,60.0
1731,-0.06971853,-0.009376245,25.45
1732,-0.046504103,-0.0011662128,27.85
1733,-0.046304293,0.10486121,28.5
1734,-0.014690073,0.0017021485,36.85
1735,-0.040663026,0.019243889,16.9
1736,-0.04085635,-0.04330471,66.6
1737,-0.061929617,0.060949385,34.0
1752,-0.15017445,0.07321203,64.0
1760,-0.072382905,0.01649955,139.0
1762,-0.14200892,0.05836144,84.0
1773,-0.08749453,0.033324987,134.0
1776,-0.101381324,-0.01587031,18.15
1783,-0.104476236,0.08531113,57.3
1786,-0.03865178,0.05505257,74.0
1789,-0.15033059,0.06456099,26.9
1795,-0.045391418,0.026792865,314.0
1802,0.0004810025,0.025928095,17.75
1805,-0.10223834,-0.047403056,9.91
1806,-0.04335043,0.06241726,10.0
1808,-0.060986854,0.019202616,75.5
1809,-0.04596679,0.020996796,14.8
1810,-0.10988464,0.076971084,23.35
1817,-0.036311783,0.024585351,39.1
1903,-0.005665907,0.0033324547,55.7
1904,-0.09774581,0.050351463,33.2
1905,0.049567968,0.021822164,27.0
1906,-0.02090863,-0.01058151,16.3
1907,-0.055849526,0.061485723,36.7
1909,-0.056863397,0.086236514,16.7
2002,-0.06582591,0.0011695437,29.65
2006,-0.014682615,0.007705096,57.5
2007,0.019750154,-0.034477815,10.4
2008,0.04110331,0.05269428,19.75
2009,-0.039510794,0.043628715,32.6
2010,-0.034677584,0.037562158,16.5
2012,-0.014865333,-0.056146756,28.5
2013,-0.10861873,0.017331392,58.2
2014,0.0026013092,0.05769433,23.5
2015,0.025839357,0.044995956,69.0
2017,-0.08228208,0.073106,16.75
2020,-0.050154634,0.013161092,24.6
2022,-0.05943811,0.053553037,9.54
2023,0.008022038,-0.00887116,15.35
2024,-0.047498025,0.05759092,18.1
2025,0.09804751,0.061414592,5.74
2027,-0.06224779,-0.020097168,46.95
2028,0.011542669,0.00778892,26.3
2029,-0.021892456,0.081490204,25.45
2030,0.050220616,0.067207575,22.8
2031,-0.045357823,-0.05066438,47.7
2032,-0.09359466,-0.017696634,18.1
2033,-0.045462824,0.07913926,15.35
2034,0.0069094584,-0.020431118,28.8
2038,-0.042742785,0.12740304,20.0
2049,-0.004390353,-0.012474115,236.0
2059,0.017656634,0.058586862,459.5
2062,-0.026920782,-0.07925794,22.6
2069,-0.106735006,-0.04655529,19.35
2101,-0.0055654733,0.083149314,39.9
2102,-0.006535889,0.05461368,20.1
2103,-0.0065478585,-0.011261752,26.15
2104,0.003135203,0.049430124,20.35
2105,0.028446449,-0.018976208,38.85
2106,-0.045004144,-0.0022029523,31.3
2107,-0.09448329,-0.02619217,22.0
2108,0.0032741413,0.04457534,38.15
2109,-0.026930338,0.053015873,14.55
2114,-0.036553748,0.061054245,113.0
2115,-0.05425609,0.10066761,34.15
2201,-0.08260048,0.037580017,86.8
2204,-0.0387867,0.006424343,96.0
2206,-0.04271339,0.105102286,93.2
2207,0.004338658,0.07793826,813.0
2208,-0.10852679,0.027720544,24.4
2211,-0.030431086,0.039010838,64.1
2227,-0.07215313,0.006463144,203.0
2228,-0.022552473,0.034205634,88.2
2231,0.006938132,0.061975956,169.0
2233,-0.029311696,-0.011775244,109.5
2236,0.018961025,0.061947532,50.2
2239,-0.07577129,0.05652492,81.3
2241,-0.08010411,0.00024979375,36.15
2243,-0.0016855351,0.108940154,19.8
2247,-0.06667488,0.0076279864,305.0
2250,-0.040031746,-0.015820226,75.2
2301,-0.109183885,0.01826187,103.0
2302,-0.0305518,0.056761008,20.8
2303,-0.030334959,0.087424055,52.6
2305,-0.08144747,0.0047555007,24.75
2308,-0.010141382,-0.0057793446,336.0
2312,-0.13397272,-0.0026696324,14.2
2313,-0.027885126,0.0040406333,43.8
2314,0.0053063096,0.024577724,47.0
2316,-0.050106563,-0.03606985,28.8
2317,-0.087279156,0.028462188,110.5
2321,0.06118367,-0.11690743,19.1
2323,-0.055530272,-0.023322087,13.1
2324,-0.027697647,0.07332627,28.5
2327,-0.026019357,0.03903944,488.0
2328,-0.072732605,0.02203708,41.45
2329,-0.09425195,-0.0077993274,22.95
2330,-0.013162347,-0.0057072546,574.0
2331,0.0151813235,-0.02651975,30.1
2332,0.026720582,0.051132444,20.45
2337,-0.03520479,0.053381234,32.4
2338,-0.04861767,0.057109684,81.1
2340,-0.024774754,-0.05545033,38.25
2342,-0.0580486,0.07599451,40.8
2344,-0.023914376,-0.048980795,28.6
2345,0.021698883,0.017497044,348.5
2347,-0.07036728,0.11209588,60.0
2348,-0.09117842,0.10051808,72.0
2349,-0.11718518,-0.009360222,9.89
2351,-0.08290311,0.04657533,127.5
2352,-0.08981085,0.07924847,45.65
2353,0.0050486946,0.015422314,33.55
2354,-0.051935695,-0.06181457,55.4
2355,0.0054452703,-0.0003217687,31.8
2356,0.053343378,0.038367316,36.95
2357,-0.05479034,-0.020073233,324.5
2358,0.013553498,0.025305727,10.8
2359,-0.009000922,0.0043484084,32.65
2360,-0.039324276,-0.00017591659,228.0
2362,-0.031118164,-0.046928942,33.7
2363,0.019457402,0.056176618,17.8
2364,-0.04017406,-0.009088118,102.0
2365,-0.102035336,0.04533491,11.45
2367,-0.050595067,0.025986385,18.0
2368,-0.037873227,0.073638335,135.0
2369,-0.12829019,0.017629178,14.75
2371,-0.045773007,-0.0003700084,41.3
2373,-0.03901919,-0.01159157,80.7
2374,-0.06165746,0.0008344911,20.2
2375,-0.08996392,0.01525712,68.8
2376,0.0272222,0.090363696,243.0
2377,0.018207243,0.09428057,178.0
2379,-0.036506362,0.026657388,404.0
2380,0.02715548,0.055677824,10.0
2382,-0.017389597,0.012923226,129.0
2383,0.01934742,0.023422994,235.5
2385,-0.047308996,0.05550074,104.5
2387,0.009867733,-0.06344604,42.4
2388,0.011080971,0.053452346,83.9
2390,-0.016632544,0.04061587,12.45
2392,-0.0041719167,0.080038525,41.9
2393,-0.031416737,-0.014832454,48.55
2395,0.02214936,0.018790513,399.5
2397,-0.0075289696,0.030316703,78.8
2399,-0.027598465,0.030783739,22.4
2401,0.0059947227,0.058054313,26.4
2402,-0.08642791,0.022992969,30.85
2404,-0.016317815,0.03295866,229.5
2405,0.03402298,-0.026762117,12.75
2406,-0.10941204,0.083104715,18.05
2408,0.020753985,0.02917549,72.9
2409,-0.011086406,0.015926436,18.45
2412,-0.025131429,0.019556865,125.0
2413,-0.0021585426,0.059406437,30.95
2414,-0.031138217,-0.0071143955,35.8
2415,-0.031453542,-0.026950834,23.55
2417,-0.037627913,-0.051541362,21.8
2419,0.05824995,0.02791346,26.85
2420,-0.052209985,-0.017151088,45.75
2421,0.046943434,0.0076044425,85.1
2423,-0.049826257,0.090584435,37.55
2424,-0.050393548,0.084810995,34.0
2425,-0.09142795,0.11187635,40.15
2426,0.015336825,-0.021376722,18.6
2427,0.026599592,-0.031105235,24.6
2428,0.007820709,-0.018338727,155.5
2429,0.027029296,-0.07024285,19.15
2430,-0.1184688,-0.0022332538,43.9
2431,-0.043990687,-0.010675317,11.9
2433,-0.06388051,-0.013452822,53.5
2434,-0.031252466,-0.018561201,30.35
2436,-0.032767523,0.0053405594,60.5
2438,-0.05456712,0.050157025,24.25
2439,-0.07293575,-0.03045578,98.4
2440,-0.016830718,-0.039273836,11.35
2441,0.01897378,0.076392725,56.8
2442,-0.04153348,0.017670942,18.15
2443,-0.025788317,0.059062477,3.45
2444,-0.04976321,-0.039781913,11.55
2449,0.067559555,0.010852528,54.3
2450,-0.006998637,0.059872776,36.45
2451,-0.11415657,0.0393073,76.3
2453,0.09293711,0.0023149718,67.2
2454,-0.09200723,0.014829749,767.0
2455,-0.05643271,0.005314526,122.0
2457,-0.09189784,0.06685969,78.5
2458,0.01387082,0.051438257,103.5
2459,0.070941865,-0.0320053,58.5
2460,-0.021948716,-0.07230706,21.85
2461,-0.07416142,0.026900575,23.9
2462,0.12232112,-0.005433322,33.3
2464,-0.041985765,0.041518755,37.6
2465,-0.012249673,-0.049139645,38.2
2466,-0.06486045,0.00075850077,36.4
2467,0.0002108016,0.06983918,50.2
2468,-0.016275631,0.042622633,26.75
2471,-0.066752434,0.020080384,58.1
