stock_id,pred10,pred5,close
1101,0.034580477,-0.013552514,37.5
1102,-0.047208056,-0.03722146,42.55
1103,0.011779105,0.119593665,19.75
1104,-0.077497214,0.022852765,23.85
1108,-0.056249913,0.0973234,11.6
1109,0.014884377,0.006183499,16.55
1110,0.11193261,-0.006046368,17.9
1201,-0.06394716,0.010304073,20.65
1203,-0.11244265,0.0029434888,37.05
1210,-0.0067299246,0.07067169,47.3
1213,-0.04579036,0.044554256,6.91
1215,0.054129414,-0.009104911,78.9
1216,0.00035432586,0.043259926,66.3
1217,0.008925034,-0.013298896,11.15
1218,-0.20573166,-0.013362858,29.85
1219,-0.04322187,-0.0074041355,20.05
1220,0.00023789192,-0.058557883,15.75
1225,-3.290316e-05,-0.12286057,57.9
1227,0.023304677,-0.010081088,41.3
1229,-0.00045487424,0.11199727,53.3
1231,-0.04376252,0.09967138,84.7
1232,-0.0888176,0.041747935,146.0
1233,0.011317356,0.011887942,33.6
1234,-0.03585022,0.08142322,34.35
1235,0.020076891,-0.05124215,67.7
1236,-0.10639466,0.06795362,24.1
1256,-0.028305558,-0.047019146,307.5
1301,0.09503248,0.043454755,89.7
1303,-0.0381191,0.015755547,75.4
1304,-0.020094628,0.080062546,23.95
1305,-0.048905604,0.04063358,27.75
1307,-0.022104667,0.060714275,20.9
1308,-0.015157806,0.09042324,28.45
1309,0.037712157,0.09765194,22.4
1310,0.06399713,0.04029651,13.9
1312,0.026681663,-0.043972954,19.65
1313,0.0032146783,-0.0043775933,15.25
1314,-0.02665226,0.059554487,10.2
1315,0.024156107,-0.0067711277,72.1
1316,-0.028214226,0.011919927,12.05
1319,-0.07104223,0.08044422,44.05
1321,0.0036982247,0.039799526,34.3
1323,-0.06575861,-0.069498084,33.6
1324,-0.054730054,-0.011740685,10.95
1325,0.023094928,-0.028756913,23.75
1326,-0.022698374,0.034668043,71.2
1337,0.017064286,0.11249303,7.09
1338,0.058876865,-0.0008556545,45.4
1339,-0.06852129,0.060685143,42.65
1340,-0.035244342,0.036054116,10.55
1341,0.0092087295,-0.012244657,68.0
1342,-0.013863603,0.016911611,148.5
1402,0.009654736,-0.10390691,32.25
1409,-0.02703871,0.0050584134,18.05
1410,-0.097997375,0.036499545,40.4
1413,0.0146934595,-0.074583225,9.42
1414,-0.057534553,0.034809835,18.0
1416,-0.015704902,-0.032977227,10.7
1417,0.048027743,0.025070429,14.6
1418,0.042874716,-0.061966952,14.05
1419,-0.056184545,0.042118225,40.7
1423,-0.0016693841,0.07472272,20.65
1432,0.051587958,0.07736653,17.5
1434,0.012674591,0.076829,27.2
1436,-0.041652776,0.06425806,54.8
1437,-0.03486426,-0.01757573,28.4
1438,-0.09851845,0.05513747,31.65
1439,0.032791138,-0.018563416,22.45
1440,0.020180816,0.12535402,17.85
1441,-0.0030807643,0.0031642765,8.0
1442,0.12616311,0.034683958,32.6
1443,-0.06870205,-0.060233906,29.1
