stock_id,pred10,pred5,close
1101,-0.05483231,-0.0019937102,36.4
1102,-0.041949533,-0.037292704,43.25
1103,-0.03302459,0.045505513,18.8
1104,0.09219699,-0.02035334,26.35
1108,-0.08123412,0.029658938,14.4
1109,-0.053569242,0.10317627,17.15
1110,0.01500308,0.023456821,17.65
1201,-0.008286661,-0.0013632854,19.95
1203,-0.016733252,0.053236723,38.25
1210,-0.056762032,0.013972496,51.9
1213,-0.04581587,0.029084112,7.05
1215,-0.009468557,0.037637237,84.8
1216,-0.03769976,0.045702353,71.9
1217,-0.04556381,-0.022500169,11.4
1218,-0.09185258,-0.07821255,30.5
1219,0.01932883,0.008500606,21.8
1220,-0.040778458,0.03159575,17.3
1225,-0.047843937,-0.056830697,60.8
1227,-0.047296472,0.029805955,40.5
1229,0.07236075,0.047398843,58.3
1231,-0.03403002,0.017427154,91.0
1232,-0.096369125,0.02328387,149.5
1233,-0.06910718,0.063459836,34.8
1234,-0.014671879,0.07897221,35.9
1235,-0.1635337,-0.17181523,70.2
1236,-0.051031798,-0.07407301,24.1
1256,-0.03182118,0.004649345,330.5
1301,-0.056677885,0.077300265,90.8
1303,-0.04678806,0.053386144,77.5
1304,-0.04718659,-0.031189214,27.05
1305,-0.090332575,0.020463884,27.05
1307,-0.037355818,0.05239157,20.95
1308,-0.022579828,0.049802527,29.95
1309,-0.019358078,-0.072908714,21.55
1310,-0.014942272,0.049387988,13.95
1312,-0.07420516,0.025304547,20.2
1313,-0.014762344,-0.007914707,14.65
1314,0.002741395,0.07221709,9.86
1315,-0.038563244,0.02548968,71.5
1316,-0.02286387,0.06168765,13.55
1319,-0.020328486,0.0031193867,46.5
1321,-0.031706415,-0.02853412,37.7
1323,-0.03413576,-0.008230228,33.25
1324,-0.04339328,0.035048425,11.4
1325,-0.12577346,0.098663695,23.75
1326,-0.047166396,0.035442837,69.4
1337,0.021562567,0.057547275,6.95
1338,-0.0043646893,0.005975222,45.45
1339,-0.017586747,0.06622086,45.3
1340,-0.11596962,0.053143166,10.65
1341,-0.07873635,-0.1007627,69.9
1342,-0.0028860099,0.070998095,157.0
1402,-0.036676392,0.092983104,31.3
1409,-0.0475804,-0.07294244,17.9
1410,0.014072528,-0.027611949,38.7
