stock_id,pred10,pred5,close
1101,-0.024037654,0.024552029,39.3
1102,-0.0072666197,0.13132712,44.25
1103,-0.019280592,0.023984622,20.15
1104,-0.1985657,0.075576276,29.65
1108,-0.0009503304,0.008956004,16.75
1109,-0.016517723,0.014666546,17.9
1110,-0.036538888,-0.029428564,18.7
1201,-0.039367244,-0.0037902724,20.1
1203,-0.04379245,0.053869136,37.8
1210,-0.11214011,0.021276345,52.8
1213,-0.0019178479,0.019307818,6.76
1215,0.0041302578,-0.053403303,99.1
1216,-0.04197602,0.02789011,73.9
1217,0.036251996,-0.07305396,11.25
1218,-0.012720192,-0.058537085,29.8
1219,-0.042275548,0.028607577,21.5
1220,-0.029944615,0.06282132,16.0
1225,-0.09060953,-0.025481146,60.0
1227,-0.043373063,-0.009609926,40.95
1229,-0.103889324,-0.0012961961,61.9
1231,0.044239774,-0.005786244,95.2
1232,-0.08644285,0.023096701,152.0
1233,-0.010741869,0.036446154,34.0
1234,-0.008537063,-0.05495736,36.75
1235,-0.06911153,-0.15968376,69.6
1236,-0.016311543,0.099545956,23.65
1256,-0.034094375,0.0057678185,311.0
1301,-0.0368931,0.047978397,93.8
1303,-0.022814611,0.034000196,77.5
1304,-0.04345587,0.06979479,24.45
1305,-0.013253422,0.087061286,24.15
1307,0.1213932,-0.014752577,22.6
1308,-0.008908255,0.050405506,26.6
1309,-0.07946321,0.01706576,20.05
1310,-0.021728018,0.105989605,16.8
1312,-0.067889035,0.06568062,19.7
1313,0.0010451437,0.068295285,14.55
1314,0.024206175,0.08582212,10.0
1315,0.06701857,0.01928663,70.0
1316,0.052442975,0.025046071,13.65
1319,-0.00019204011,0.056673784,50.8
1321,0.05225583,0.06368783,34.0
1323,-0.0150720645,-0.026388634,33.0
1324,0.056634866,0.054402743,11.7
1325,-0.010758353,-0.05553009,24.1
1326,-0.09702366,0.031157043,69.0
1337,0.005946866,0.017990684,7.29
1338,-0.05436813,-0.016397014,44.6
1339,0.0247059,0.04922112,43.75
1340,-0.008722505,-0.007022959,12.5
1341,-0.061406747,0.00576533,69.4
1342,-0.039862327,-0.028748691,139.5
1402,-0.024582969,0.05199173,32.35
1409,-0.0981017,-0.0035300497,17.6
1410,-0.06050209,0.013302402,38.65
1413,-0.08808887,-0.0043709585,9.29
1414,-0.040387496,0.118100606,16.85
1416,0.0044327215,0.02715734,11.85
1417,-0.041223746,-0.009809403,14.1
1418,0.03121276,0.14464833,15.3
1419,-0.123484194,0.02448518,40.65
1423,-0.017798038,0.026537864,23.2
1432,-0.032639407,0.0034706313,15.15
1434,-0.01892882,-0.045186616,28.15
1435,0.0,0.0,26.3
1436,0.002054593,0.027317785,57.1
1437,0.011524303,-0.006232965,28.15
1438,-0.1042655,0.03307538,31.7
1439,-0.020480255,0.024711557,21.9
1440,-0.044682465,-0.023095027,16.9
1441,-0.02502256,0.04859188,8.24
1442,-0.05658067,0.006836513,32.0
1443,-0.14830978,0.041156374,28.65
1444,0.1440094,0.05922159,10.75
1445,-0.004469888,0.034329724,20.0
1446,-0.08117244,-0.017319685,30.35
1447,0.006754285,0.039700292,8.19
1449,-0.069117114,0.020030204,15.0
1451,-0.02768092,0.028155701,23.1
1452,-0.15062469,0.03712169,17.55
1453,-0.016513688,-0.008365579,15.0
1454,0.08830284,-0.0004233308,13.6
1455,-0.024858942,0.013766561,10.4
1456,-0.0428348,0.011077899,16.55
1457,0.017401986,0.022180362,18.7
1459,0.024852602,-0.029811658,9.02
1460,-0.021388398,0.08406666,8.11
1463,-0.058933802,-0.023549529,14.35
1464,-0.01825264,-0.021067085,15.3
1465,-0.054388635,0.06318472,14.25
1466,-0.023750039,-0.010871891,11.65
1467,-0.04660753,-0.013809262,11.8
1468,-0.015688675,-0.01400548,14.2
1470,0.0007469044,-0.019670283,19.5
1471,-0.10875656,0.0370425,9.43
1472,-0.018578434,-0.046103887,26.75
1473,-0.026459115,0.019716132,23.2
1474,-0.0119483005,-0.014855262,12.8
1475,-0.04731655,0.040384848,53.3
1476,0.005955233,0.057301264,491.0
1477,-0.09425089,0.0059326473,226.5
1503,-0.04472626,0.079167634,113.0
1504,-0.042199418,0.06688818,45.65
1506,-0.027594598,0.039552696,20.55
1512,0.08436031,-0.02691742,13.1
1513,0.0017888867,0.017991647,108.0
1514,-0.037031755,0.043419436,49.3
1515,-0.006008634,-0.034145083,30.4
1516,-0.0017222292,-0.0038253954,21.05
1517,0.024108617,0.046838462,19.15
1519,-0.16885765,0.03708979,99.1
1521,0.049801625,0.023318926,38.3
1522,-0.016609015,0.08837323,29.6
