stock_id,pred10,pred5,close
1101,-0.06379206,0.06905575,36.6
1102,0.018353602,0.03573642,43.95
1103,-0.022898706,-0.0230831,21.45
1104,-0.04716273,0.0522289,30.15
1108,-0.05184158,0.101064496,16.2
1109,0.097179115,0.09270533,18.05
1110,-0.012441589,-0.001997158,18.9
1201,-0.089587085,0.021309253,19.85
1203,-0.06409858,-0.0083761895,42.15
1210,-0.0055132224,-0.078956254,51.8
1213,-0.049603872,-0.038865816,6.53
1215,-0.03942544,0.006983555,91.3
1216,-0.045870148,0.052716356,74.8
1217,-0.06445203,0.086286284,12.65
1218,-0.032767825,0.023614623,25.6
1219,-0.07631505,0.0031709522,20.25
1220,-0.07459483,0.033293843,14.35
1225,0.028036108,-0.008427456,55.5
1227,0.035707377,0.0008915588,41.15
1229,-0.05747819,0.03135724,69.2
1231,-0.07428185,0.03279759,99.8
1232,-0.05555681,-0.02528023,146.0
1233,-0.047674045,0.018377498,37.75
1234,-0.06250355,-0.0072140736,39.85
1235,-0.0171708,-0.13388567,81.0
1236,-0.045435674,0.11109306,23.8
1256,0.046503484,-0.021065764,319.0
1301,-0.08422517,0.013175115,82.4
1303,-0.040604442,0.061349727,69.4
1304,-0.12925252,0.086527,22.6
1305,-0.085491695,0.062007323,22.4
1307,-0.06262265,0.045073498,22.35
1308,-0.057159916,0.14798197,25.65
1309,-0.0562032,0.0030149985,19.65
1310,-0.059189554,0.030647658,15.25
1312,-0.051418222,0.10947384,18.25
1313,-0.020626584,0.046099514,14.2
1314,-0.04838007,0.053602338,9.45
1315,0.017818091,0.009953836,70.9
1316,-0.114502914,0.014675517,11.9
1319,-0.058578458,0.11841515,51.4
1321,0.07942078,0.047717452,34.9
1323,-0.09025695,0.06796612,31.7
1324,-0.03806477,0.005748526,11.7
1325,-0.04304491,0.1184448,22.95
1326,-0.036824234,0.13729891,64.3
1337,-0.0015273481,0.09863926,8.81
1338,-0.14028478,0.036012337,43.05
1339,-0.083787866,0.060356095,44.7
1340,0.055133652,0.011044799,13.1
1341,0.014806112,-0.0029209843,67.8
1342,-0.016174598,0.050397947,114.0
1402,-0.0356175,0.007869223,32.3
1409,-0.0019228361,-0.007449968,16.9
1410,-0.02335191,0.07944664,37.35
1413,-0.07181448,-0.031227881,9.17
1414,-0.09253542,0.08995722,17.5
1416,-0.0046463697,0.03537661,10.9
1417,-0.09318454,-0.034438163,13.65
1418,0.015742542,0.10143312,21.6
1419,-0.019393058,0.044198528,43.4
1423,-0.04542938,0.0496936,23.8
1432,0.0036695772,0.013779718,17.6
1434,-0.0689668,0.06286456,27.5
1435,0.0,0.0,26.3
