stock_id,pred10,pred5,close
1101,-0.003801772,-0.017483477,37.35
1102,0.0044045956,0.056038886,44.25
1103,-0.015894575,0.022942042,19.65
1104,-0.007740909,0.030030463,28.55
1108,0.010614796,0.058937732,15.25
1109,0.023597708,0.04844309,18.05
1110,-0.019195171,0.057997204,18.65
1201,0.043366794,0.024566147,20.1
1203,-0.034130745,0.037497446,38.0
1210,-0.056852426,0.06471969,52.8
1213,0.026486857,-0.056683753,6.8
1215,0.069494955,0.03508555,91.5
1216,-0.032731898,0.047702547,74.6
1217,-0.017741958,0.053029288,11.15
1218,-0.052672967,-0.0051916055,31.55
1219,-0.11059747,0.029133435,20.8
1220,0.043208633,-0.064858295,14.85
1225,-0.08441905,-0.10211142,60.3
1227,-0.120789476,0.028935738,40.45
1229,-0.009111887,-0.09450915,60.9
1231,-0.05388897,-0.0732283,91.1
1232,-0.017980943,-0.026391309,150.0
1233,-0.09504507,0.0020694435,34.0
1234,-0.056792594,-0.04235753,36.95
1235,-0.06888337,-0.1796945,70.5
1236,0.013111478,0.018002555,23.4
1256,-0.05584132,-0.02718501,308.5
1301,-0.04744838,0.021681253,92.9
1303,0.0074355793,0.07298156,77.7
1304,-0.020322481,-0.008135613,23.0
1305,-0.0229597,0.04199022,23.2
1307,-0.028990509,0.019640902,22.65
1308,-0.06618167,0.01593794,25.5
1309,-0.05633902,0.049594007,19.55
1310,0.08992053,0.04940905,16.25
1312,-0.002898389,0.11146985,19.0
1313,-0.018524246,0.13338572,14.1
1314,-0.009685354,0.092407495,9.81
1315,-0.032022756,0.05174145,70.1
1316,0.0142448,0.056377508,13.25
1319,-0.14792167,0.066972986,48.45
1321,-0.10642413,0.023085747,33.45
1323,-0.066971846,0.1011326,32.9
1324,-0.007954439,0.09447417,11.65
1325,-0.049824532,-0.046298157,23.55
1326,-0.06539214,0.025899366,67.8
1337,-0.064621866,0.07237837,8.4
1338,0.0020852,-0.019599607,42.3
1339,-0.02752042,0.02217047,43.4
1340,-0.050603464,-0.044533074,13.25
1341,-0.01898689,0.018580023,70.0
1342,-0.05281917,0.007393335,127.0
1402,-0.088229425,0.058690764,31.75
1409,-0.058290128,0.022856694,16.85
1410,-0.018956762,0.07997422,37.25
1413,-0.01656609,-0.006731938,9.15
1414,0.06381424,-0.023354389,16.7
1416,-0.052045457,0.030506924,11.6
1417,-0.05503415,0.038486913,13.15
1418,-0.08415898,-3.9227307e-06,14.95
1419,-0.074302025,0.0068503954,40.7
1423,-0.025632197,0.0005116076,23.05
1432,-0.05054207,-0.015595656,15.55
1434,0.023299936,0.03805186,27.55
1435,0.0,0.0,26.3
1436,-0.074852265,0.035218924,57.2
1437,-0.06489618,-0.03541954,28.0
1438,-0.05307886,0.08125054,30.5
1439,0.010265565,0.056343313,22.3
1440,-0.07531705,0.053630345,15.9
1441,-0.048574857,-0.0061235847,8.06
1442,0.00914835,0.052907005,31.75
1443,-0.017825084,0.008264748,28.65
1444,0.07856801,0.131425,10.4
1445,-0.0009883954,0.04224032,20.05
1446,0.01807548,0.064529106,30.35
1447,-0.02539602,0.06300376,7.76
1449,-0.01037647,0.08885558,14.85
1451,-0.15202427,0.016679065,20.65
1452,0.001998982,0.025012437,17.4
1453,-0.033447035,-0.016128385,14.9
1454,-0.009202262,0.024881126,15.35
1455,-0.07659329,0.026472095,10.2
1456,-0.061074354,-0.06466544,16.55
1457,0.015443912,0.05972422,18.6
1459,-0.003256829,-0.044017315,9.0
1460,-0.010294288,0.12844503,7.86
1463,0.009499123,0.018962383,14.5
1464,-0.05169355,0.013136597,14.95
1465,0.010811528,-0.0042895377,14.35
1466,-0.03153049,0.03889288,11.3
1467,-0.012801355,0.016485495,11.5
1468,-0.020176876,0.033926934,14.55
1470,-0.010347763,0.011926921,19.7
1471,-0.079462774,-0.008495218,9.01
1472,-0.15651745,-0.03731102,30.4
1473,-0.07014216,-0.007923437,23.85
1474,0.036668785,-0.01681554,12.3
1475,-0.07644665,0.06414011,56.0
1476,0.06979103,0.0063141435,476.5
1477,0.052085422,0.08782811,228.5
1503,-0.071562685,0.0523307,114.0
1504,-0.0055625974,0.14447317,47.15
1506,-0.025688225,-0.055701427,19.1
1512,0.062836446,-0.050559085,13.4
1513,0.025623804,0.0738105,104.5
1514,-0.069111,0.07236834,46.85
1515,0.022710582,-0.0126289185,29.0
1516,-0.015715016,-0.019673109,20.45
1517,0.034004904,0.018219102,18.35
1519,-0.018519694,0.032342225,105.0
1521,-0.013387302,-0.009788424,37.8
1522,0.04183943,0.09538044,28.25
1524,-0.013438085,0.027912613,21.8
1525,0.00058396766,0.013568867,75.8
1526,-0.008683616,0.021476276,39.85
1527,-0.10101717,0.021127943,41.8
1528,-0.07286797,0.0052926084,11.35
1529,-0.009541044,0.039664384,35.9
1530,-0.012318546,0.022563534,32.65
1531,0.018487832,-0.010776516,14.15
1532,0.019376805,0.08880785,33.5
1533,0.062456124,0.012264011,53.5
1535,-0.028254243,0.04808663,52.1
1536,-0.049686387,0.0114447,69.4
1537,-0.16775344,0.037272297,139.0
1538,-0.10438085,0.029949524,9.0
1539,0.031486236,0.037461035,27.45
1540,0.030835366,-0.01307885,16.65
1541,-0.010694811,-0.04462912,34.0
1558,0.05007463,0.031829976,108.0
1560,0.021221055,0.008773547,109.0
1568,-0.019165438,0.054124422,24.35
1582,-0.09806819,0.05538332,58.9
1583,-0.019881884,-0.02627132,65.4
1587,0.028396865,0.023309557,22.3
1589,-0.0048006712,0.033087008,76.6
1590,-0.07459214,-0.0702343,1010.0
1597,-0.018751992,-0.069617085,73.9
1598,-0.030078912,0.017790513,40.5
1603,-0.07186219,0.03343288,26.65
1604,-0.05175573,0.032545637,26.45
1605,-0.06184697,0.031244881,45.9
1608,-0.04867567,0.08379817,17.0
1609,-0.08615879,-0.0017422736,30.25
1611,0.021872854,0.001977267,17.65
1612,0.016484952,0.0788988,21.35
1614,-0.10211481,-0.05449174,36.6
1615,-0.09662617,-0.031907678,36.85
1616,0.040772766,0.043070056,9.27
1617,-0.011305029,-0.04261806,15.3
1618,0.0027746283,0.10060728,18.7
1626,-0.013945093,0.055444606,18.5
1701,-0.08080405,0.047901344,25.6
1702,-0.025519973,-0.008634429,50.6
1707,-0.075964965,-0.008885348,175.0
1708,-0.039508633,0.029203009,35.6
1709,-0.06711795,0.09479211,26.15
1710,-0.07527497,-0.02776365,20.65
1711,-0.0201225,-0.0029570535,20.05
1712,-0.0458306,0.034295972,35.7
1713,0.009317851,0.022028776,29.6
1714,-0.032480925,0.04894518,9.12
1717,-0.06460107,-0.05846523,32.15
1718,-0.11857895,0.02819873,8.08
1720,-0.0635782,0.08780608,67.1
1721,0.053902775,0.054353707,15.2
1722,-0.061582796,-0.008542117,59.5
1723,-0.022133576,0.057202224,112.5
1725,-0.011213684,-0.015457392,23.0
1726,-0.02438047,-0.11108083,74.7
1727,-0.024373204,-0.014933534,36.1
1730,0.027683029,0.027981345,59.1
1731,0.024696864,0.057738274,22.8
1732,-0.07478536,0.014590537,26.75
1733,-0.06534476,0.028973112,26.6
1734,-0.016693259,-0.033712406,32.45
1735,0.091921695,-0.012926722,17.3
1736,-0.14462169,0.14021212,57.9
1737,-0.058372192,0.045948327,33.6
1752,-0.02823762,0.008279754,67.1
1760,-0.023860062,-0.0005860841,140.0
1762,-0.005020404,-0.0065250415,93.0
1773,-0.01164476,0.02301319,122.5
1776,-0.053554825,-0.0007510977,18.0
1783,-0.03843811,0.07328464,60.9
1786,-0.0719597,0.115714036,70.6
1789,0.032813016,0.081923336,25.9
1795,-0.06162674,0.07374711,275.5
1802,-0.04319747,0.07080795,18.35
1805,-0.028597334,-0.051420584,10.1
1806,-0.019848289,0.029086899,9.03
1808,-0.07052039,-0.009119764,73.7
1809,0.021963006,0.047839597,14.25
1810,0.0030664117,0.13893591,23.25
1817,-0.101261266,-0.023566388,38.45
1903,-0.016833076,0.05264246,42.95
1904,-0.093839094,0.013041868,31.45
1905,0.05599071,0.0779093,24.1
1906,0.052540623,0.0056115864,15.6
1907,-0.07346838,0.02368553,30.8
1909,-0.039958492,0.052003294,16.3
2002,-0.05472492,0.115443334,29.15
2006,-0.02236549,0.14072354,57.2
2007,0.006698294,0.045857005,10.3
2008,0.041938245,0.015880901,19.75
2009,-0.0383877,0.043681107,31.25
2010,-0.022216046,0.0015724227,16.4
2012,0.022989264,-0.034735743,26.65
2013,-0.018271858,-0.016403576,56.1
2014,-0.047470115,0.13942252,23.35
2015,0.06328681,-0.072577715,66.4
2017,-0.033661216,0.048790246,17.25
2020,-0.02136563,0.05534347,23.35
2022,-0.07588704,-0.01717802,11.0
2023,-0.07446333,-0.029612867,15.2
2024,-0.017580682,0.025620984,17.9
2025,-0.013072589,0.0073254807,5.2
2027,-0.04752869,0.12261003,44.05
2028,-0.018489629,0.06392668,25.4
2029,-0.021287581,-0.008655893,25.05
2030,-0.012251439,0.019709142,22.4
2031,-0.011501355,-0.016703743,44.9
2032,-0.05699526,0.046515733,18.2
2033,-0.14540897,0.1348668,14.9
2034,0.028703412,0.057363164,28.6
2038,-0.07500414,-0.04316736,19.7
2049,-0.00068120426,0.032359447,230.5
2059,0.076096006,-0.0113767525,407.0
2062,-0.08306926,-0.004057637,21.1
2069,-0.08118608,0.087940946,19.1
2101,-0.042845704,0.059615374,38.65
2102,-0.03728369,0.023422506,20.25
2103,-0.056445308,-0.06369858,26.35
2104,-0.054742806,0.027414823,19.8
2105,-0.23708907,0.04612901,38.9
2106,0.052472368,0.14212216,30.2
2107,-0.031843226,0.033567723,21.7
2108,-0.02974202,-0.0037720213,38.85
2109,-0.006031824,0.02167346,14.55
2114,-0.010607185,-0.024289,99.9
2115,0.05749448,0.031936828,32.8
2201,-0.05448105,0.032441124,76.7
2204,-0.01201635,0.025018286,76.3
2206,-0.06525963,0.06367037,61.3
2207,0.048963025,0.019007659,705.0
2208,-0.046213187,0.009991052,24.4
2211,-0.0015310808,0.05695977,60.8
2227,-0.010359952,0.1306864,191.5
2228,-0.083926044,-0.024620181,81.4
2231,-0.025742242,0.0026412252,161.5
2233,-0.017369324,0.040217094,108.0
2236,0.016225388,0.062505454,36.75
2239,0.022905419,0.013277024,72.3
2241,-1.8054154e-05,0.0128990635,33.8
2243,-0.014330769,0.03936174,18.1
2247,0.053857774,0.05349365,284.0
2250,0.024270168,-0.035467897,70.1
2301,0.019970795,0.0024106335,76.4
2302,-0.057134047,0.021406783,19.1
2303,-0.07634429,-0.030830162,48.1
2305,-0.070826255,0.005586342,21.25
2308,-0.002880448,0.0598113,300.5
2312,-0.054931585,0.07654118,12.8
2313,-0.09652261,0.004018296,42.2
2314,-0.017178694,0.060594928,47.1
2316,0.02612813,0.105847314,28.0
2317,-0.004883574,0.054353617,102.0
2321,0.02693366,-0.019450815,19.55
2323,-0.0003111898,0.039817803,8.51
2324,-0.046364747,0.09923981,25.9
