stock_id,pred10,pred5,close
1101,0.026849413,0.0519227,39.15
1102,-0.04167595,-0.013392316,44.75
1103,-0.103431456,0.034707647,20.4
1104,-0.082800545,0.012489608,24.45
1108,0.058734365,0.018010214,14.15
1109,-0.018350188,0.0070966445,17.1
1110,0.0546894,-0.022875633,17.9
1201,-0.047224414,-0.036493648,20.6
1203,0.0005069175,0.079931416,37.0
1210,-0.02340963,0.08043128,50.6
1213,0.016058547,0.050632168,7.08
1215,-0.04836122,-0.0121996645,80.4
1216,-0.074940406,0.00010169344,67.5
1217,-0.008507246,0.006797525,11.35
1218,-0.09682735,-0.07303754,30.1
1219,-0.055105925,0.012922283,20.9
1220,0.032537673,-0.03950295,16.0
1225,-0.042223148,-0.15415941,58.4
1227,0.018560914,-0.002843568,41.85
1229,-0.07429389,0.018138183,54.4
1231,0.025222639,0.018829158,86.0
1232,-0.023810135,0.0790679,146.5
1233,-0.017835448,0.05006995,33.9
1234,-0.0401441,0.15364933,34.95
1235,-0.013555536,-0.09247269,68.9
1236,-0.01106702,-0.004778348,24.8
1256,-0.043422148,0.043721348,320.0
1301,-0.0049018837,0.079565085,90.9
1303,0.020189619,-0.039643425,75.6
1304,0.056986615,-0.013219776,25.1
1305,-0.006761776,0.044268448,28.55
1307,0.014004758,0.058754776,21.0
1308,0.0176483,0.10737458,29.05
1309,-0.022718795,-0.041225113,23.1
1310,-0.086123444,0.06215754,14.15
1312,0.059657045,-0.032544225,19.9
1313,-0.011413315,0.032443278,15.55
1314,0.043769337,0.04661864,10.2
1315,0.05360549,0.0024965517,72.0
1316,0.001485026,-0.0017282125,12.05
1319,-0.070329525,-0.004212387,43.65
1321,-0.06916221,-0.006790478,36.15
1323,-0.021656541,-0.038527247,33.4
1324,-0.012015412,-0.026047695,11.25
1325,-0.020839363,-0.028673436,23.9
1326,0.021389425,0.010549791,71.2
1337,-0.044822074,0.05143762,7.2
1338,-0.024873162,-0.0536711,46.05
1339,-0.08700896,0.07997148,42.6
1340,0.027679423,0.033251233,11.1
1341,-0.14349161,-0.016789164,68.7
1342,0.006404771,0.061312303,154.5
1402,-0.04557736,-0.019917868,32.45
1409,0.0093047,-0.06268068,18.2
1410,-0.034052916,0.008283563,40.55
1413,-0.062079437,-0.042582378,9.55
1414,-0.023829484,-0.03739219,18.05
1416,-0.008650212,0.085073784,11.1
1417,0.06045305,0.081018984,14.1
1418,0.0020681531,-0.020183178,14.0
1419,-0.052297376,-0.0020273943,41.0
1423,-0.032998078,-0.059324265,20.3
1432,-0.029549899,-0.016541794,18.55
1434,-0.015738996,0.015868261,27.7
1436,-0.015181037,0.08185049,54.3
1437,-0.02087855,0.03438545,30.9
1438,-0.03354288,0.0105315475,32.95
1439,-0.009365464,0.09602228,23.4
1440,0.0016859383,0.1000659,17.8
1441,-0.058650844,-0.0060463995,8.14
1442,0.05776584,0.03120014,31.7
1443,-0.11888612,-0.013867326,30.85
1444,0.021653144,0.01641228,10.65
1445,-0.050819024,0.013968903,15.95
1446,0.016390203,0.0026503298,32.4
1447,-0.056516357,-0.010744248,8.37
1449,-0.079773754,0.055933535,15.25
1451,-0.041913033,-0.014190683,23.45
1452,-0.0018872484,-0.009918513,18.1
1453,-0.06909088,-0.05890352,16.15
1454,-0.18454902,-0.016776755,12.95
1455,0.033823878,-0.02868278,11.1
1456,-0.10625481,-0.025288183,15.2
1457,-0.0035367399,0.12694168,19.15
1459,-0.031205306,0.012631383,8.62
1460,-0.008008568,-0.035563666,7.31
1463,-0.020102793,0.008931127,15.0
1464,-0.08026419,0.033532765,14.35
1465,0.002008027,0.0140953995,13.95
1466,-0.04458438,0.0014789412,11.75
1467,-0.051768057,-0.0044600666,11.55
1468,-0.019110633,-0.05502468,14.15
1470,0.010172864,0.020440578,19.15
1471,-0.01736884,-0.03623661,7.88
1472,0.047760673,0.018789202,29.75
1473,-0.04517614,0.014546797,26.25
1474,0.053786114,0.08780002,12.3
1475,0.03947892,0.06996128,69.1
1476,0.023603303,0.049122497,480.5
1477,-0.12081436,0.040584404,214.5
1503,0.104060374,0.046357162,80.6
1504,-0.042479455,0.017186644,30.75
1506,-0.024049971,-0.030538589,22.1
1512,0.029511346,-0.05263841,5.6
1513,-0.091008194,0.03425266,94.9
1514,0.018265868,0.02237958,38.4
1515,0.03278721,0.001902434,30.8
1516,-0.024309019,0.031410925,20.5
1517,-0.008594366,-0.00059562176,20.6
1519,-0.02899144,0.045341223,63.0
1521,-0.027863592,0.012036751,37.95
1522,-0.093496256,0.0704175,28.4
1524,-0.04333748,0.036713727,24.7
1525,-0.048287474,0.0126866605,61.0
1526,-0.010368949,0.07720124,42.4
1527,-0.0037969812,-0.037517183,44.3
1528,0.06930018,-0.048882328,10.75
1529,-0.03517467,-0.02504751,24.2
1530,-0.020570183,-0.045468137,32.25
1531,-0.023510747,-0.02198977,14.65
1532,0.031810753,0.056508906,33.5
1533,0.07769319,0.028770147,51.6
1535,-0.033070736,0.011364169,47.1
1536,-0.022291685,0.0321672,72.4
1537,-0.05749192,0.010074519,140.0
1538,-0.028797576,-0.005771663,8.99
1539,-0.05948384,0.008153059,29.3
1540,0.0153563,0.035017725,17.2
1541,-0.00046660146,0.03681218,37.85
1558,0.08180564,0.020430181,122.0
1560,-0.07359343,0.025377814,114.0
1568,-0.056165628,-0.046707053,23.95
1582,-0.059358675,-0.042170025,61.5
1583,-0.011588983,-0.01472864,61.9
1587,-0.013792787,0.03935822,22.5
1589,-0.044166967,-0.012354959,68.6
1590,-0.027555784,0.08524288,1075.0
1597,-0.011338333,-0.035191327,77.7
1598,-0.021986812,0.10129312,47.55
