stock_id,pred10,pred5,close
1101,-0.049513977,0.03346236,38.65
1102,0.0860861,0.114570916,44.45
1103,-0.03176099,-0.004368568,20.0
1104,-0.053003155,0.04856893,29.9
1108,-0.052061915,0.007330766,16.15
1109,-0.008755932,0.030492902,17.85
1110,0.022706324,-0.054993402,18.75
1201,-0.074505426,-0.0048773643,20.0
1203,0.04296281,0.048845746,37.6
1210,-0.04722055,0.032933407,52.7
1213,0.043572776,-0.042865172,6.78
1215,-0.024069482,-0.06851652,95.4
1216,-0.030447723,0.028325006,74.4
1217,0.033025257,-0.0007841708,11.1
1218,-0.059005547,-0.04308768,31.95
1219,-0.08768322,0.035936415,21.8
1220,-0.004441926,0.041464895,15.65
1225,-0.04355107,-0.056329843,60.0
1227,-0.09457699,-0.011288862,40.55
1229,-0.041516192,-0.0015599281,61.8
1231,0.06971691,-0.015503156,94.0
1232,-0.05766143,0.030316595,151.5
1233,-0.08583414,0.02518443,33.9
1234,-0.0051339953,-0.0019524908,37.1
1235,-0.13840368,-0.18675518,69.6
1236,-0.019290904,0.053015828,23.9
1256,-0.052512877,0.017028743,330.0
1301,-0.11100171,0.011001956,94.0
1303,0.070263766,0.035560124,78.5
1304,-0.07583897,0.055752285,23.7
1305,-0.059842348,0.056442287,23.75
1307,0.06390982,-0.048376326,22.5
1308,0.008951252,0.08867286,26.25
1309,-0.15522127,0.053910438,20.0
1310,0.0382882,0.06638094,16.5
1312,-0.069071166,0.076250285,19.45
1313,-0.035563327,0.06420205,14.35
1314,0.049409032,0.07525368,9.86
1315,-0.038614728,0.050609045,70.0
1316,-0.026500454,0.008432262,13.5
1319,-0.05760265,0.12172729,48.1
1321,-0.088079646,0.09462891,33.7
1323,-0.031259865,0.027761007,33.0
1324,0.00672715,0.022681922,11.6
1325,0.003065744,-0.081264466,23.95
1326,-0.040416427,0.0445151,69.4
1337,0.056868665,0.047123734,7.35
1338,-0.016383076,-0.061579425,44.3
1339,-0.00888847,0.04973273,43.5
1340,-0.074263684,-0.027872674,13.15
1341,-0.06300495,-0.03446402,69.3
1342,-0.054447167,-0.020431867,135.5
1402,-0.030959385,0.04052668,32.25
1409,-0.031551972,0.067951486,17.35
1410,-0.033745036,0.030155256,38.4
1413,-0.04785388,0.028735686,9.26
1414,-0.022755746,0.06421249,16.7
1416,-0.01929647,0.01131999,11.7
1417,-0.037344478,0.022342157,13.5
1418,-0.005957288,0.078976244,15.0
1419,-0.048343796,-0.011253713,40.5
1423,-0.052788626,0.046855792,22.45
1432,-0.119945586,-0.021923397,15.1
1434,-0.03509493,0.01506133,27.65
1435,0.0,0.0,26.3
1436,-0.07388619,0.04898928,57.6
1437,-0.03558182,-0.03777577,28.45
1438,-0.013164004,0.06251757,30.4
1439,0.040327817,0.009948026,23.05
1440,-0.13166785,-0.02781048,16.75
1441,-0.034432,0.035782866,8.21
1442,0.012587359,0.057262324,32.0
1443,-0.08740177,0.008563528,28.6
1444,0.046921212,0.079513505,10.6
1445,0.0672491,0.051772546,20.15
1446,-0.0032404135,0.026592698,30.15
1447,-0.005531089,0.02624467,8.1
1449,-0.018479878,0.044345185,14.95
1451,-0.0168746,0.06428322,20.8
1452,-0.111468285,0.034253497,17.45
1453,0.00057545165,0.014348878,14.75
1454,0.08710768,0.031846154,14.25
1455,-0.025496328,-0.0010448284,10.3
1456,0.034037184,-0.01183866,16.7
1457,0.04864274,0.020228146,18.6
1459,-0.011078393,-0.045443606,9.08
1460,-0.002577623,0.1289109,8.07
1463,-0.0028663962,0.013071742,14.35
1464,-0.0033052652,-0.025100764,15.1
1465,0.0058713616,0.04452821,14.25
1466,-0.09778609,-0.004325999,11.5
1467,-0.0692872,0.020229727,11.55
1468,-0.042418204,-0.026210804,14.8
1470,0.0083993655,0.003641041,19.4
1471,-0.102179244,0.00029547885,9.28
1472,-0.06765363,-0.04321369,26.8
1473,-0.12574525,0.008308129,23.9
1474,0.18276823,-0.021687642,12.55
1475,-0.044345,0.038759623,54.9
1476,-0.08126636,0.023438964,485.0
1477,-0.10441009,0.06500483,227.5
1503,-0.047920227,0.03419949,120.0
1504,-0.043348927,0.10104318,47.0
1506,-0.07978404,0.023798883,20.2
1512,0.1287794,-0.02811283,13.1
1513,0.036898576,0.051125877,103.5
1514,0.03466703,0.071294144,49.65
1515,0.048567913,0.010226605,29.55
1516,-0.008099075,0.008499064,21.0
1517,-0.013460735,0.035696287,19.0
1519,-0.05800225,-0.011678466,103.0
1521,0.03387382,0.032031517,37.5
1522,-0.05891229,0.04250058,29.2
1524,0.026228689,-0.0011955155,22.65
1525,-0.031500496,0.022024397,71.3
1526,0.07372043,-0.011268879,39.6
1527,-0.0062261024,0.053287905,41.8
1528,-0.04782568,-0.009795979,12.0
1529,0.010045266,0.02658622,38.85
1530,-0.051775966,-0.026359558,33.2
1531,-0.122393824,-0.058455784,14.4
1532,0.015093619,0.17785805,34.15
1533,0.010035759,-0.02714083,54.6
1535,0.02926801,-0.03850897,53.8
1536,-0.038566895,0.11037402,70.0
1537,-0.047018338,-0.027267473,140.0
1538,0.033446707,-0.02884662,9.69
1539,-0.06439567,-0.011009968,27.9
1540,0.06974443,0.003955772,16.5
1541,-0.061779767,-0.015449867,33.55
1558,-0.030448416,0.104874074,112.5
1560,0.062263496,-0.026654767,110.0
1568,-0.07760231,0.07036826,23.15
1582,-0.096537136,-0.008117463,59.7
1583,0.013944214,-0.008416726,66.1
1587,-0.036505256,0.02824727,22.7
1589,0.03673636,-0.1016868,83.5
1590,-0.031159738,0.02700339,1045.0
1597,-0.00089808693,-0.047988974,74.8
1598,0.025378397,-0.0103939995,40.15
1603,0.0035129995,0.03623186,26.35
1604,-0.022891523,-0.030471273,26.5
1605,0.04248399,0.059735667,46.25
1608,0.013868401,0.04639835,16.2
1609,0.005608572,-0.04543248,30.05
1611,-0.03992141,0.05617049,18.25
1612,-0.012320226,-0.044122115,21.1
1614,0.05517012,-0.094070256,36.25
1615,-0.0618657,-0.021372173,36.6
1616,-0.050758876,0.030338228,9.87
1617,-0.064719334,-0.055926096,15.05
1618,-0.068886764,-0.015059138,19.05
1626,-0.02924493,0.001958387,18.35
1701,-0.065132685,0.008695031,26.85
1702,-0.011412213,0.049763538,50.8
1707,-0.03390032,-0.1117801,184.0
1708,-0.023123214,0.03186402,37.0
1709,0.011894597,0.043250136,26.0
1710,-0.027125867,0.06830783,21.0
1711,0.0073329792,-0.035352364,20.75
1712,-0.023906657,0.004163387,36.6
1713,0.0868056,-0.01726778,29.7
1714,-0.0515342,-0.03949567,9.13
1717,-0.022079447,-0.05229084,32.6
1718,-0.069332875,0.06346907,8.25
1720,0.00705733,0.08443393,71.7
1721,-0.017405372,0.07070705,16.1
1722,0.039422803,0.021453444,61.0
1723,-0.090076536,0.06044231,114.0
1725,-0.014127711,-0.046030566,22.65
1726,-0.07462228,-0.08022041,74.3
1727,0.017566642,-0.0029594088,40.7
1730,0.019287394,-0.016876206,58.4
1731,-0.019745866,-0.01742423,21.7
1732,-0.088068865,-0.02657212,27.1
1733,-0.070188574,-0.10119199,27.35
1734,-0.08534356,-0.06768636,32.8
1735,0.032920077,0.10395182,15.75
1736,-0.024629248,0.05824169,64.6
1737,-0.028253779,-0.008576857,33.85
1752,-0.036069326,0.05357888,75.1
