stock_id,pred10,pred5,close
1101,-0.07543897,0.096815675,37.35
1102,-0.018146725,0.009260034,40.1
1103,0.035934396,0.0025627026,21.0
1104,-0.031059885,0.011040585,29.7
1108,-0.10198624,0.046531305,17.35
1109,0.035858586,-0.0575689,17.25
1110,-0.063704655,-0.037759658,20.0
1201,-0.03040347,0.14603825,19.95
1203,-0.06934824,-0.06287742,42.5
1210,0.02593471,0.07771608,59.4
1213,0.0,0.0,6.45
1215,-0.08703843,-0.0067023076,94.5
1216,0.02193538,0.0017213989,75.9
1217,0.03612995,0.043085936,14.0
1218,-0.03733495,0.06832046,26.55
1219,-0.06914773,0.10537124,20.15
1220,-0.035868056,0.004257106,14.9
1225,-0.10086689,-0.024157543,56.3
1227,-0.0357616,0.07247628,40.05
1229,-0.07758298,0.039610367,63.8
1231,-0.050620034,0.011647178,90.1
1232,0.06080459,-0.05879875,146.0
1233,-0.08729597,0.022160787,37.7
1234,-0.024200676,-0.0112502705,40.05
1235,0.02537745,-0.08462815,84.0
1236,-0.019718355,0.008623896,22.55
1256,-0.044682857,-0.0065873116,298.0
1301,-0.042912956,0.034077734,83.0
1303,-0.034418855,0.04660237,69.8
1304,0.007555962,0.013605632,22.75
1305,-0.0366135,-0.068056196,23.25
1307,-0.008175613,-0.03653666,23.15
1308,-0.0042816657,0.023241915,25.6
1309,-0.027210414,-0.03954084,19.65
1310,0.006218849,0.0087878425,16.1
1312,0.030496279,0.087316856,18.3
1313,-0.069879286,-0.0002903035,16.7
1314,0.06682824,0.09423259,9.38
1315,0.1660254,-0.12092191,70.6
1316,0.0058171884,-0.05831514,11.85
1319,-0.05011899,0.109509856,60.6
1321,0.15952118,0.015122078,34.8
1323,0.13244629,0.0068893284,31.85
1324,0.023490388,-0.0013718153,11.7
1325,0.001848212,-0.021129893,22.35
1326,0.02110163,-0.0337148,65.1
1337,-0.030082436,0.014842946,8.04
1338,-0.005329927,0.053005487,38.85
1339,-0.057139825,0.040189095,45.05
1340,-0.11250963,0.0705539,12.85
1341,-0.006609285,-0.040265206,67.9
1342,-0.14923729,0.0690716,118.0
1402,-0.08811738,0.079948016,29.7
1409,0.00067330385,0.0346779,17.15
1410,-0.011060098,0.026447298,37.0
1413,0.025573855,-0.082574084,8.86
1414,-0.010021972,0.05273263,17.95
1416,-0.0561123,0.05720157,10.85
1417,-0.006894672,-0.024670541,13.3
1418,-0.046757214,-0.033322155,21.75
1419,0.014599079,0.0973414,44.9
1423,-0.0060570813,0.019731797,23.85
1432,-0.07159767,0.16534762,17.4
1434,-0.09982041,0.04235015,25.95
1435,0.0,0.0,26.3
1436,-0.0084048975,0.04933384,63.2
1437,-0.012002517,-0.009689213,28.0
1438,0.06203062,-0.056788802,30.4
1439,-0.067213394,-0.0027632774,22.35
1440,-0.006605306,0.03294114,15.6
1441,0.041244004,-0.0032758266,8.09
1442,-0.046758108,-0.07020387,35.55
1443,0.14744884,-0.06863694,29.4
1444,-0.019216714,-0.005046745,10.65
1445,0.07573586,-0.08443043,19.05
1446,-0.08188882,-0.006463604,37.45
1447,0.020329239,-0.017367942,7.87
1449,-0.07184782,-0.018628685,18.3
1451,-0.07372329,0.06833012,19.85
1452,0.028741335,-0.061295457,16.7
1453,0.059022285,0.019792859,14.2
1454,-0.030856842,-0.02076933,18.55
1455,0.015317066,-0.022458667,10.0
1456,-0.079786815,0.081652164,16.4
1457,0.003930772,0.060169436,17.4
1459,-0.06295099,0.04711417,9.55
1460,0.018212395,0.07200292,8.7
1463,0.05322271,0.000438001,14.85
1464,0.07436766,0.08929448,15.4
1465,0.0527732,0.005092891,13.45
1466,-0.05090601,0.052120324,11.2
1467,-0.045775972,-0.011754089,12.45
1468,-0.007179165,0.0059554297,13.95
1470,0.08050475,0.053918578,19.7
1471,-0.00038100174,0.04223142,15.15
1472,0.06746399,-0.001480882,43.85
1473,0.03994608,-0.013858917,24.9
1474,-0.13478942,0.0070031136,12.45
1475,0.059198104,-0.039283305,51.9
1476,-0.023480276,-0.028919078,547.0
1477,-0.13379747,-0.013272675,297.0
1503,0.033827595,-0.021838956,150.0
1504,0.044051874,-0.00035880692,54.6
1506,-0.067885935,0.037323315,17.45
1512,-0.06421031,-0.05228568,13.5
1513,-0.03229241,0.003132658,112.5
1514,-0.046922695,0.03806822,62.9
1515,0.04415533,0.014977144,35.35
1516,-0.0008616322,0.04053464,20.1
1517,-0.09246333,0.04584066,17.05
1519,0.11546547,-0.034141973,229.0
1521,0.015080528,0.041111555,36.3
1522,-0.0023266017,0.0682262,33.8
1524,-0.016970346,0.037198056,22.4
1525,-0.065071054,0.059388846,96.7
1526,-0.07859211,0.063333735,36.9
1527,0.034887306,-0.06415649,41.5
1528,-0.0725083,0.04993127,14.3
1529,-0.07453101,0.0064812414,40.2
1530,0.039643608,-0.077070326,31.25
1531,0.05963119,0.023339171,14.6
1532,0.04183957,0.036115732,37.85
1533,-0.097384766,0.0155320205,59.5
1535,0.038927615,0.108951256,57.5
1536,0.069556765,0.024153665,67.5
1537,-0.0390486,-0.006747094,144.0
1538,-0.0011450103,-0.038755566,9.5
1539,0.029040633,0.08992717,28.15
1540,-0.0038524694,0.028079795,17.6
1541,-0.05354721,-0.01116792,36.7
1558,-0.022470841,0.031764437,106.0
1560,0.012158742,-0.00075726863,141.5
1568,-0.09842313,0.053219907,24.6
1582,0.01129611,0.0033533871,58.0
1583,0.051014476,-0.08667266,69.2
1587,-0.07259093,0.037988067,27.4
1589,-0.14534755,-0.00528753,57.9
1590,-0.028728696,0.028442964,932.0
1597,0.014868384,0.018845811,68.9
1598,-0.053183727,0.03411725,36.35
1603,0.025914526,0.09484111,34.85
1604,-0.05930821,-0.013750151,27.75
1605,-0.05589106,0.027206484,40.5
1608,-0.06188032,0.026919743,20.85
1609,-0.03521727,-0.006360164,38.05
1611,0.06564795,0.0027765036,18.05
1612,-0.0084632095,0.08745484,26.65
1614,-0.07569034,-0.00011049211,38.85
1615,-0.076847084,-0.027397677,38.85
1616,-0.008798024,0.05470967,10.6
1617,0.017420353,0.014404986,16.8
1618,-0.03885346,0.07237921,28.7
1626,-0.008743862,0.020929724,18.25
1701,-0.061624497,0.0066260854,24.4
1702,0.014466932,0.06299169,49.5
1707,0.021236321,0.0042082267,184.0
1708,-0.04374879,0.032375466,34.6
1709,-0.03983686,0.009535973,25.45
1710,0.028504996,0.036653135,21.75
