stock_id,pred10,pred5,close
1101,-0.06559336,0.06743829,37.2
1102,-0.04160265,0.028579729,43.5
1103,-0.061244354,-0.008344922,19.7
1104,0.083111785,0.0110559035,27.05
1108,-0.059971534,-0.031579733,15.4
1109,0.012648186,-0.07269828,17.45
1110,-0.022056485,0.0072792433,17.85
1201,-0.03362225,-0.023810595,20.0
1203,-0.023190686,0.005462016,37.95
1210,-0.036505852,0.04757786,52.0
1213,-0.023563953,-0.040583048,7.4
1215,-0.040866602,0.059570745,92.3
1216,-0.015602136,0.0490325,72.5
1217,0.019197905,0.045391396,11.15
1218,-0.05248046,0.033005252,29.25
1219,-0.08461535,-0.090498194,21.1
1220,-0.005599433,0.06017221,16.4
1225,0.07604882,-0.06548226,60.7
1227,0.027513577,-0.050224707,40.15
1229,0.05402652,0.028230261,60.5
1231,-0.0611256,-0.07861642,91.0
1232,-0.044075064,-0.06767742,149.5
1233,-0.12841988,0.08099784,35.1
1234,-0.034116857,-0.0564164,36.05
1235,-0.019470433,-0.0705491,70.0
1236,-0.03924284,-0.031562928,23.6
1256,-0.00017836085,-0.015521751,301.5
1301,-0.009522891,0.098552,92.1
1303,-0.05457049,0.10324323,77.0
1304,-0.100463636,0.013612636,25.35
1305,-0.06551146,0.008990761,25.55
1307,-0.017582754,0.024783969,20.95
1308,-0.073886774,0.05156021,28.0
1309,-0.022175247,0.058214217,20.75
1310,-0.075566165,0.06929462,14.85
1312,0.034040876,0.017855275,20.25
1313,-0.0897627,0.0054750554,14.8
1314,-0.05779278,0.0042995885,10.2
1315,-0.0450882,0.023291515,70.1
1316,-0.0571515,0.006469356,13.55
1319,-0.09556117,0.006835905,47.15
1321,0.036371123,-0.0067464896,34.0
1323,-0.092079066,0.027030885,33.0
1324,-0.08307387,0.014143705,11.45
1325,-0.042151548,0.018732073,23.85
1326,-0.019602405,0.08669705,68.8
1337,0.015324986,0.01958171,7.13
1338,-0.010936761,0.022774998,45.25
1339,-0.045521572,0.0713669,44.05
1340,-0.03918501,0.14936942,11.05
1341,0.020660793,-0.039968595,69.7
1342,-0.0015664673,0.10181537,148.5
1402,-0.041465633,0.033609755,31.45
1409,-0.081620075,0.010513758,18.1
