stock_id,pred10,pred5,close
1101,0.025580795,-0.022660721,38.05
1102,-0.027719798,-0.0171926,44.0
1103,-0.024009885,0.0388116,20.75
1104,-0.008213127,0.0097224405,24.1
1108,0.014125109,0.011476177,13.35
1109,-0.013326598,0.008596827,17.15
1110,0.035301276,-0.036312707,17.65
1201,-0.043111376,-0.049209546,20.15
1203,-0.032329775,0.023368854,36.2
1210,-0.025016552,0.046727423,49.05
1213,-0.052492544,0.04780499,7.24
1215,-0.031109849,0.0015319958,78.9
1216,-0.0012641414,0.07318557,66.6
1217,-0.018143388,-0.03426707,11.45
1218,-0.16388065,-0.09299796,30.45
1219,-0.06914582,0.016412959,20.45
1220,-0.06152986,-0.084799364,15.95
1225,-0.091032885,-0.15002237,57.6
1227,0.03862523,-0.025830952,41.45
1229,0.006969644,0.05307764,53.8
1231,-0.023419356,0.08671746,84.6
1232,-0.057956368,0.08409104,146.0
1233,0.05510632,0.024206812,33.55
1234,-0.1667745,0.13102704,34.6
1235,0.019535726,-0.11920251,68.2
1236,-0.055698197,-0.006247998,24.35
1256,-0.07138862,0.021928925,325.0
1301,0.03440063,0.025400646,91.7
1303,0.017388871,-0.058002703,76.0
1304,-0.045062833,-0.04788218,25.2
1305,-0.0825166,0.04388547,28.45
1307,-0.02984264,0.061290853,20.8
1308,-0.034165155,0.11854289,29.25
1309,0.024196418,-0.031963475,23.0
1310,-0.022154054,0.031303033,14.05
1312,0.0787513,-0.0063588023,19.85
1313,0.00810354,-0.047961354,15.6
1314,-0.05624249,0.042409062,10.3
1315,-0.024774088,0.035221152,72.1
1316,0.02054817,-0.009912375,12.15
1319,-0.05229503,0.038672067,43.55
1321,-0.01946552,-0.025956856,37.0
1323,-0.08137626,-0.039155107,33.5
1324,0.067505814,-0.025242524,11.1
1325,-0.036423713,-0.03921178,23.9
1326,0.008513188,0.027280811,71.6
1337,0.019260598,0.07783519,7.18
1338,-0.014626021,0.010748196,46.75
1339,-0.071264364,0.10052738,42.65
1340,0.061847784,-0.07349393,10.75
1341,-0.063883305,-0.02118833,68.3
1342,0.1155825,0.0051138303,161.0
1402,0.013171338,-0.020033684,32.15
1409,0.002289236,-0.070548534,18.15
1410,-0.101202026,0.002325382,40.15
1413,-0.01276494,-0.0021983413,9.5
1414,-0.025123926,-0.0131178815,18.05
1416,-0.03728468,0.051885538,10.95
1417,-0.021443808,0.009683514,14.5
1418,-0.052582726,-0.017138556,14.0
1419,0.013885496,0.03972745,40.7
1423,0.019148922,-0.01389339,20.35
1432,0.01707228,-0.013355777,18.8
1434,-0.026254075,0.018072696,27.35
1436,-0.095665246,0.055620465,54.7
1437,-0.028791405,0.059489083,30.95
1438,-0.06918729,-0.0039311517,33.0
1439,0.031241661,0.06815254,23.45
1440,-0.027614193,0.13524862,17.65
1441,-0.026383447,-0.04707337,8.14
1442,0.011432899,0.052191734,31.9
1443,-0.092533715,0.027624894,30.2
1444,0.0053892494,-0.009047046,10.5
1445,-0.014663825,0.057594553,15.9
1446,0.002427137,-0.05224642,31.75
1447,-0.0653858,-0.056680564,8.22
1449,-0.01902485,0.073810376,15.35
1451,-0.0711517,-0.0119844265,23.35
1452,-0.0041840686,-0.012640651,18.0
1453,-0.033319212,-0.015598852,16.55
1454,-0.036943816,-0.0039177425,13.05
1455,0.027215755,-0.027505012,10.95
1456,-0.014742771,-0.046704255,15.1
1457,0.013314238,0.035176285,19.1
1459,-0.09429031,0.008892605,8.54
1460,0.010353414,0.021475222,7.3
1463,-0.0041016354,0.06802274,14.95
1464,-0.011509059,0.005440427,14.3
1465,-0.02439537,0.022639532,13.95
1466,-0.090744235,0.012648787,11.6
1467,-0.057352655,-0.005372621,11.55
1468,0.038227737,-0.08269203,14.05
1470,0.031556036,0.021243203,18.95
1471,-0.04801371,0.036762588,7.77
1472,0.1045172,-0.008876644,30.05
1473,-0.020086931,0.048513908,25.8
1474,0.061943218,0.041092116,12.2
1475,0.0166735,0.00050880294,69.7
1476,0.046505123,-0.022964718,492.0
1477,-0.039051637,-0.010921463,219.5
1503,-0.031315036,0.04082338,82.3
1504,0.036418356,0.030445777,30.25
1506,-0.06224709,-0.05478882,23.25
1512,-0.03936306,-0.037620734,5.78
1513,-0.14090125,0.07835241,94.2
1514,-0.021303141,0.013800155,40.55
1515,-0.076726556,-0.008190189,32.05
1516,0.027343111,0.03585503,20.8
1517,-0.0011216043,0.06491551,20.7
1519,-0.087248914,0.09958175,64.8
1521,-0.04800803,-0.0044662775,36.85
1522,-0.043484483,0.024931105,28.95
1524,-0.0013046465,0.01445505,25.4
1525,-0.08638898,0.0027437815,61.4
1526,-0.09728197,0.052106034,42.5
1527,-0.052867707,-0.024212763,43.25
1528,0.0035724794,-0.0653714,10.8
1529,-0.013066182,0.02778236,25.15
1530,-0.0077748983,-0.03684315,31.85
1531,-0.0016883924,-0.002534479,14.35
1532,0.058842257,0.02898103,31.8
1533,0.03802398,0.02124616,51.8
1535,-0.081528835,0.015290173,46.7
1536,0.007366395,0.029535908,72.5
1537,0.0054321704,0.0595543,139.5
1538,-0.044743784,-0.022368535,8.3
1539,-0.102665894,0.014173362,29.4
1540,-0.04339508,-0.04872874,17.05
1541,-0.041912228,0.027007194,37.95
1558,-0.021369526,0.0014364664,121.0
1560,-0.04824189,0.058651455,114.5
1568,-0.09069017,-0.05236458,24.25
1582,-0.055549182,-0.052624777,61.2
1583,0.061607823,-0.035106517,62.0
1587,0.010853859,0.13985935,22.55
1589,-0.031191109,0.012149809,70.5
1590,0.008499457,0.124855965,1110.0
1597,-0.042229813,0.0020893887,76.5
1598,-0.065279566,0.09288713,49.5
1603,0.03863486,-0.033523995,26.3
1604,0.01043549,0.064691514,26.75
1605,-0.028506504,-0.021269895,57.3
1608,-0.106844544,0.03863558,15.7
1609,-0.022332935,0.03953029,24.9
1611,-0.0859808,0.12202898,14.45
1612,-0.019610615,0.02346006,19.05
1614,-0.04551532,-0.04376699,36.8
1615,0.07021079,0.015516803,32.3
1616,-0.06815032,0.06311146,8.19
1617,0.04274053,-0.08618337,14.85
1618,-0.05896528,0.031004835,15.05
1626,-0.07619286,-0.06046092,17.5
1701,-0.04568591,-0.00027444772,27.7
1702,-0.0017731204,-0.009230171,45.9
1707,-0.03499431,-0.0060429,178.0
1708,-0.12835954,0.061944276,41.85
1709,-0.07268261,0.024894262,24.45
1710,-0.054630112,0.0236044,18.85
1711,-0.038526654,-0.013373302,18.9
1712,0.016920825,-0.018875612,39.3
1713,-0.00818857,-0.018131532,25.6
1714,-0.0234396,-0.02967501,8.88
1717,0.024140468,0.047634505,32.25
1718,-0.04190534,-0.028596248,8.72
1720,0.027256535,0.12489045,57.5
1721,-0.08105237,0.05588597,15.1
1722,-0.0036657988,-0.013050994,57.1
1723,0.09665168,0.05069557,112.5
1725,-0.03441245,-0.029005637,21.1
1726,-0.0025863587,0.03687983,71.8
1727,-0.010768918,0.03445228,26.9
1730,-0.06207002,0.036990073,55.3
1731,0.02666775,0.052947816,19.65
1732,0.024024414,-0.008605186,29.15
1733,-0.03750042,0.0171358,26.0
1734,-0.17043196,0.071328394,31.8
1735,-0.045310088,-0.03405878,14.9
1736,-0.04036655,0.005420075,69.8
1737,0.0075780214,-0.07374022,33.2
1752,0.11251087,0.036406234,58.5
1760,-0.05255746,0.09243692,160.5
1762,-0.01214386,0.009850889,67.9
1773,-0.021059157,0.0002217833,130.5
1776,-0.016224084,-0.02014617,17.0
1783,-0.10387024,0.004601391,63.9
1786,-0.011057749,0.0072583985,63.0
1789,-0.12383144,0.10305695,25.85
1795,-0.065621085,0.09326175,276.5
1802,0.008572185,-0.019616153,23.25
1805,-0.13706343,0.000607796,10.65
1806,0.0064270557,0.055827927,9.05
1808,-0.08750535,0.08244607,71.1
1809,0.03854741,-0.010757385,14.25
1810,0.029058529,0.055721555,19.85
1817,-0.028612057,-0.053352155,38.95
1903,-0.037411325,0.06143204,48.9
1904,0.043714084,0.02049316,28.6
1905,0.007977419,-0.0099313455,16.85
1906,-0.0151293855,0.07231367,17.75
1907,-0.02465933,0.020051155,26.1
1909,-0.15099606,0.0030954499,18.65
2002,-0.06943705,0.010312788,31.95
2006,0.04675941,0.06851297,56.4
2007,-0.0014064698,0.08417966,12.55
2008,0.14190975,0.0574957,18.4
2009,0.0106886905,-0.0021659955,36.3
2010,-0.036198474,0.03444326,16.75
2012,0.10230998,-0.07750824,24.2
2013,-0.037839048,0.10198348,58.6
2014,0.034429274,0.037049767,29.2
2015,-0.03794815,0.09261906,72.0
2017,-0.0086067,-0.025412878,18.5
2020,-0.0057244687,0.06512384,23.75
2022,-0.0011505871,-0.022385973,8.79
2023,-0.020410443,-0.02093139,17.2
2024,0.010847336,0.0029513082,19.2
2025,-0.045637347,0.08418216,5.83
2027,-0.08437271,0.013171751,43.2
2028,0.023349365,0.10155377,28.5
2029,-0.059168905,0.054359652,25.45
2030,-0.018845284,0.056988,23.45
2031,-0.014967285,-0.02480741,44.25
2032,-0.011023315,0.0359514,20.8
2033,-0.016809648,0.0006593354,15.65
2034,-0.005521278,-0.03307971,31.15
2038,-0.14354447,-0.013239533,22.8
2049,-0.0062183677,0.0017438345,247.0
2059,-0.055465095,0.004732428,401.0
2062,-0.026987756,0.0302336,23.8
