stock_id,pred10,pred5,close
1101,-0.022488633,0.11169188,37.75
1102,-0.029260483,0.054810252,44.35
1103,-0.011020096,0.03189639,19.75
1104,0.062858276,-0.06112042,24.35
1108,-0.04828556,0.08370471,13.6
1109,-0.027603233,0.07882595,16.95
1110,0.008790756,-0.023052365,17.9
1201,-0.044633433,0.0107301995,21.0
1203,-0.08473239,0.031228002,36.6
1210,0.071926065,0.086443335,50.2
1213,-0.077899635,0.046534568,7.1
1215,0.012168137,0.029278189,82.9
1216,-0.095215835,0.025641639,68.4
1217,-0.03208349,0.011960423,11.7
1218,-0.0770104,0.002763012,30.2
1219,-0.051556133,0.06980194,22.4
1220,-0.0100592915,0.018658876,17.6
1225,0.054348268,-0.1418977,58.5
1227,-0.06456399,0.06749489,41.8
1229,-0.028983103,0.0638808,54.2
1231,0.034320295,-0.044134635,85.8
1232,-0.037767984,0.04047616,146.5
1233,-0.078916095,0.0671694,34.75
1234,-0.03965518,0.13744158,35.45
1235,-0.08850009,-0.1458509,68.7
1236,-0.098735854,0.06501132,24.65
1256,0.087107636,0.03424395,329.5
1301,-0.008992249,0.075466275,90.7
1303,-0.043243572,-0.026858388,75.1
1304,0.046902176,-0.009819606,24.4
1305,0.014734363,0.027319476,27.55
1307,-0.059804596,0.02635768,20.95
1308,0.04654613,-0.014023948,28.95
1309,-0.008415239,0.0018481733,23.0
1310,-0.017963717,0.042493355,14.0
1312,0.10406733,0.017619822,19.85
1313,-0.014237145,0.08396548,15.2
1314,0.02044258,0.07232019,10.2
1315,-0.0426756,-0.017866436,71.9
1316,-0.015613301,0.0040520662,11.85
1319,0.016495785,0.040987823,43.45
1321,0.047269195,0.09215898,36.6
1323,0.0610604,-0.05826783,33.35
1324,0.0099131595,-0.047512773,11.3
1325,-0.03092304,0.0042041503,23.85
1326,-0.046289973,0.015297053,70.6
1337,0.003537065,0.10475347,7.15
1338,-0.056796882,0.024603402,46.7
1339,-0.06724716,0.06715334,44.55
1340,-0.030956099,0.050195508,11.05
1341,-0.0077285706,-0.029258776,68.8
1342,-0.006968403,0.07555147,157.5
1402,-0.03129967,0.028551722,32.2
1409,-0.04305612,-0.085409075,18.3
1410,-0.04574583,-0.012425538,40.2
1413,0.010926912,-0.03452029,9.49
1414,-0.033752136,0.039473847,17.95
1416,0.028414177,0.05468806,11.1
1417,-0.03520395,0.08722213,13.95
1418,0.019102028,-0.007500767,13.9
1419,-0.09752468,0.058212705,41.6
1423,-0.0048194653,-0.07301523,20.35
1432,-0.047496203,-0.0029496886,17.9
1434,-0.13054143,0.051954187,27.4
1436,-0.03062932,0.05386195,55.6
1437,-0.051789675,0.037777342,30.15
1438,0.08647121,0.028123597,33.2
1439,-0.040944856,0.059799276,24.9
1440,0.03470823,-0.02209216,17.95
1441,-0.02762364,-0.013482459,8.11
1442,0.0654374,0.013886975,32.0
1443,-0.031272203,-0.042547733,31.4
1444,0.013528815,0.028819544,10.6
1445,0.042423178,-0.016768374,15.85
1446,0.0020811246,0.05089578,32.45
1447,-0.07877413,0.022716679,8.28
1449,0.006466693,0.011778983,15.2
1451,-0.06856598,0.0101844035,23.55
1452,-0.00064181676,0.0836361,17.85
1453,0.0055108205,-0.024628095,15.85
1454,-0.033685483,0.045434594,12.95
1455,-0.03258475,0.0077296738,11.0
1456,-0.01985559,0.049645294,15.2
1457,-0.09664849,0.15842924,19.7
1459,0.072353646,0.015944604,8.68
1460,-0.011871701,-0.050369013,7.41
1463,-0.10238663,0.014768312,14.8
1464,0.0014120103,0.03608107,15.05
1465,-0.10333196,-0.002117129,14.0
1466,-0.06516078,0.059442908,11.7
1467,0.020160979,-0.05923575,11.6
1468,-0.014906222,0.02383579,14.65
1470,-0.04178238,0.0323292,19.05
1471,0.05151753,-0.08193606,7.9
1472,0.053017877,0.03802196,29.9
1473,-0.07239245,0.008813081,27.3
1474,-0.027695188,0.04646013,12.15
1475,-0.0038545146,0.089222655,68.3
1476,0.004463284,0.055876616,465.5
1477,-0.053867713,-0.007457616,212.5
1503,0.024543712,0.013445431,80.3
1504,0.04430666,-0.04837261,31.55
1506,0.018847512,-0.05279981,22.2
1512,0.0,0.0,5.8
1513,-0.07854135,0.016118918,94.6
1514,0.0011536838,-0.009949969,39.15
1515,-0.07087258,0.01294389,29.8
1516,-0.06700746,0.0556039,20.05
1517,-0.043755345,0.060570102,20.5
1519,-0.052590333,0.07700292,63.0
1521,-0.014647799,0.029140681,37.75
1522,0.04919865,0.054721206,28.65
1524,0.029644249,0.028453143,24.45
1525,-0.031314217,0.025599059,61.0
1526,0.007191787,0.095433086,43.25
1527,-0.013216073,-0.08883958,45.45
1528,0.021433456,0.017097149,11.2
1529,-0.007263498,-0.026674323,24.2
1530,-0.048966765,-0.015659278,32.5
1531,0.0071044792,-0.012768836,14.4
1532,-0.050503675,0.040363904,33.3
1533,-0.02768473,-0.004347639,50.9
1535,-0.07927237,-0.055502925,49.05
1536,-0.089099504,0.06066729,71.7
1537,-0.040765367,0.04320152,141.5
1538,-0.034694098,0.009141052,8.22
1539,-0.047417395,0.06029261,32.35
1540,-0.009398634,0.039086156,17.35
1541,-0.039712735,-0.013397798,38.8
1558,0.06559152,0.010504026,122.5
1560,-0.09567306,0.048825268,114.0
1568,-0.018496023,0.035538163,23.6
1582,-0.06456413,-0.024069872,62.0
1583,-0.061919156,-0.0013193488,62.1
1587,0.021506818,-0.051547542,24.1
1589,-0.005551414,0.01489207,68.0
1590,0.0003722445,0.02452701,1100.0
1597,-0.06149521,-0.023907494,77.4
1598,-0.06775052,0.06207803,48.65
1603,0.0431175,0.047475018,26.1
1604,-0.039880496,-0.00163972,26.8
1605,-0.0057800054,0.14123484,49.95
1608,-0.06333111,0.08046171,15.2
1609,0.0054701776,0.07240304,24.6
1611,-0.066963606,0.0843527,14.55
1612,-0.03313644,0.023907512,19.05
1614,-0.057884417,0.033866726,36.75
1615,-0.00866523,-0.032068145,32.65
1616,0.014833173,-0.01722641,8.13
1617,-0.03605579,-0.025972582,14.8
1618,0.08881969,0.026164114,14.7
1626,-0.081768855,-0.04927022,17.8
1701,0.09663568,0.048575826,28.2
1702,-0.02142668,-0.0023916252,47.25
1707,0.0032494129,-0.033972964,185.0
1708,-0.07680417,0.021013355,44.8
1709,-0.08711874,0.04636922,24.75
1710,-0.0017607822,-0.01921934,18.8
1711,-0.03853251,0.0208971,19.0
1712,0.0075223804,0.022844737,42.7
1713,-0.018532125,-0.024918571,26.7
1714,0.025920069,0.012252201,9.12
1717,-0.017829651,0.02993396,32.4
1718,-0.056560762,-0.011030783,8.7
1720,-0.03533307,0.061561666,59.8
1721,-0.10886227,0.016755627,14.9
1722,-0.020407924,0.057315383,57.9
1723,-0.0064560934,0.046078194,112.5
1725,-0.078674786,-0.106887296,21.55
1726,0.02059724,-0.0359498,72.3
1727,0.023246555,0.040258218,26.0
1730,-0.028469978,-0.009813236,56.3
1731,0.008934533,0.011579722,19.95
1732,-0.048894897,0.023789803,29.55
1733,-0.03751316,0.037344966,26.15
1734,0.018362476,0.02607729,31.95
