stock_id,pred10,pred5,close
1101,-0.07449693,0.09843944,37.3
1102,0.025253814,-0.023942271,40.3
1103,0.04631466,-0.002432134,20.85
1104,0.013734816,0.023154385,29.2
1108,-0.11964267,0.04361585,17.75
1109,-0.0013061031,-0.07816678,17.1
1110,-0.03163313,-0.06011972,20.1
1201,-0.01648354,0.14258951,19.8
1203,-0.11443794,-0.054518074,42.45
1210,-0.067455314,0.072480805,59.8
1213,-0.04298476,0.034557007,6.38
1215,-0.0034130975,0.0063610487,93.4
1216,-0.024221474,-0.04452589,75.3
1217,0.040093675,0.02508735,13.9
1218,-0.039397635,0.08375503,26.15
1219,-0.08227313,0.11532946,20.15
1220,-0.094863884,0.0011775559,14.65
1225,-0.043854285,-0.0069883317,56.4
1227,-0.03967289,0.07847352,39.7
1229,-0.06109474,0.047101315,63.9
1231,-0.025918806,-0.02432121,90.5
1232,0.0015046806,-0.011036132,145.5
1233,-0.044564255,0.020710055,37.8
1234,-0.020177292,0.021772638,40.05
1235,-0.048378818,-0.091501296,84.0
1236,0.04323321,0.0030372087,22.65
1256,-0.0031437664,0.013901277,299.0
1301,-0.07287212,0.05326111,83.2
1303,-0.06465789,0.051079392,70.0
1304,0.023387406,-0.021222103,23.3
1305,-0.016404906,-0.08826344,24.3
1307,-0.021177383,-0.052214295,23.7
1308,0.04287459,0.023625458,25.9
1309,-0.027407452,-0.07581914,20.05
1310,0.015817339,-0.0012651756,16.4
1312,-0.07026011,0.05153106,18.4
1313,-0.052465253,0.036962904,16.75
1314,0.061072193,0.059960995,9.39
1315,0.16446322,-0.14547233,70.9
1316,0.017552411,-0.06554454,11.75
1319,-0.009696158,0.07312833,60.6
1321,0.10867737,-0.023018768,34.7
1323,0.10379576,0.0044341534,31.85
1324,0.06341233,0.011210311,11.7
1325,-0.015209271,-0.014923275,22.3
1326,0.039821006,-0.024947481,65.4
1337,-0.04655146,0.04993598,7.99
1338,-0.04198212,0.06078052,38.55
1339,-0.06359547,0.054750018,45.2
1340,-0.048411287,0.08534631,12.8
1341,-0.00979186,0.0011638105,67.9
1342,-0.04833816,0.07143479,121.5
1402,-0.009163791,0.08743028,29.7
1409,-0.028107768,0.029212542,17.15
1410,0.06616434,0.028060595,37.7
1413,0.006333551,-0.076870605,8.81
1414,-0.025629112,0.055911828,17.85
1416,-0.04662355,0.033315137,10.75
1417,0.04459428,-0.049871415,13.2
1418,-0.043242726,-0.030686172,21.8
1419,-0.0052282377,0.10861021,45.3
1423,-0.038815293,0.024441177,23.75
1432,-0.069735296,0.14150664,17.3
1434,0.007059625,0.01758037,25.75
1435,0.0,0.0,26.3
1436,0.06133505,0.017784704,63.4
1437,-0.015731344,-0.00020255544,28.15
1438,0.01080182,-0.08834324,30.4
1439,-0.055435576,-0.019847024,22.5
1440,-0.001690933,0.052813493,15.55
1441,-0.02136573,0.009117976,8.06
1442,-0.054026,-0.034418125,36.05
1443,0.074916855,-0.045400895,29.2
1444,-0.051274046,0.006994456,10.6
1445,0.07610407,-0.07041686,19.0
1446,-0.14223889,-0.026463054,37.45
1447,-0.011284629,-0.019726075,7.84
1449,-0.038076907,-0.010082556,18.2
1451,-0.063579984,0.07583411,19.75
1452,0.013561746,-0.05185924,16.7
1453,0.045588575,0.03306869,14.1
1454,0.0,0.0,18.55
1455,-0.014112977,0.017162083,9.95
1456,-0.047035884,0.08227779,16.45
1457,-0.046883408,0.07612993,17.4
1459,-0.027563067,0.027427575,9.49
1460,-0.008031191,0.04223938,8.89
1463,0.050559543,0.013619645,15.15
1464,0.027747577,0.09564711,15.35
1465,0.006182824,0.0401453,13.45
1466,-0.03224758,0.061059907,11.15
