stock_id,pred10,pred5,close
1101,-0.024400005,0.05413536,37.05
1102,-0.02732131,0.09797774,42.7
1103,0.0010214807,0.00034291018,18.7
1104,-0.042337008,-0.000881128,25.7
1108,0.031116081,0.0015375502,14.1
1109,-0.04285594,0.026801594,17.1
1110,0.07556953,0.013370091,17.75
1201,0.040574703,0.038749725,20.05
1203,0.03250181,0.06054015,37.65
1210,-0.09011964,0.0648948,50.1
1213,-0.07033434,0.014342105,7.1
1215,-0.06554132,0.099750616,82.1
1216,0.048677757,0.007534992,69.3
1217,0.06350669,0.02811081,11.45
1218,-0.034039542,0.011758588,29.1
1219,0.02386343,0.015112352,21.05
1220,0.036333106,0.04118753,17.5
1225,-0.07135893,-0.081537634,57.7
1227,-0.033738174,-0.0028505,40.35
1229,-0.046011027,-0.022685729,55.6
1231,-0.02152207,-0.021181708,88.8
1232,-0.02728326,-0.020586975,147.0
1233,-0.05184754,-0.10220507,33.65
1234,0.042005353,0.07345144,35.6
1235,-0.07152239,-0.019604836,69.6
1236,-0.034526207,-0.0023442283,23.7
1256,-0.05582338,0.05907013,345.0
1301,-0.026787424,0.18567136,90.5
1303,-0.051205635,0.12055295,75.5
1304,-0.13474046,0.019974275,26.55
1305,-0.060049113,-0.0056631416,26.3
1307,-0.04956002,0.02510205,21.0
1308,-0.017246358,0.06036294,29.15
1309,-0.013319837,0.025400288,21.45
1310,-0.019870909,0.038030498,13.75
1312,-0.0995279,0.050533995,19.4
1313,-0.071124725,-0.04198175,14.55
1314,0.015133074,0.055102672,9.99
1315,0.004674843,-0.059896566,71.3
1316,-0.10299116,0.017124822,13.35
1319,0.08256396,0.014383774,45.1
1321,0.045013946,0.042817585,37.2
1323,0.013798213,-0.032958172,33.15
1324,0.005725241,-0.001917392,11.35
1325,-0.0128146205,-0.02962612,23.75
1326,0.012885837,0.085155696,68.1
1337,-0.019336173,0.062399477,7.01
1338,0.08829895,0.05240889,45.35
1339,-0.053831898,0.04725176,45.35
1340,-0.0022282316,0.08738935,10.7
1341,0.037379526,0.0049107117,69.5
1342,-0.0007015369,0.06976208,142.5
1402,0.0048482777,0.10090729,30.75
1409,-0.011395225,-0.008064845,17.8
1410,-0.005830971,0.03402385,38.9
1413,0.0767724,-0.046155967,9.64
1414,-0.025232626,0.055736102,17.85
1416,0.024564954,0.11015829,10.9
1417,-0.033119224,-0.004473109,13.35
1418,-0.030871192,-0.062674716,14.1
1419,-0.031411126,0.0011639688,41.3
1423,-0.005500344,0.03278851,20.7
1432,-0.03236752,0.037465315,17.15
1434,-0.10869246,0.09544589,27.6
1436,-0.10971931,0.005589192,56.9
1437,-0.074161045,0.061617106,28.0
1438,-0.034167744,0.052930295,32.85
1439,-0.052097905,0.021834387,23.1
1440,0.03462574,0.03632639,16.8
1441,-0.07738635,0.08866227,8.13
1442,0.063130125,-0.0055784993,33.85
1443,-0.0051070354,0.06377241,29.3
1444,-0.03132847,0.064012945,10.35
1445,0.002249977,-0.07291803,16.2
1446,0.10710097,0.031586178,31.8
1447,-0.058739915,0.055404037,7.97
1449,-0.016511472,-0.019572612,15.15
1451,-0.012903744,0.04670675,22.95
1452,-0.05180233,0.044584956,17.9
1453,-0.06487895,0.05762829,15.05
1454,-0.031751767,0.03034215,12.65
1455,-0.0857782,-0.054171473,10.65
1456,-0.04290673,-0.012732692,15.05
1457,0.060580425,0.059310466,18.7
1459,-0.09593034,0.010168953,8.75
1460,0.024365379,0.0583656,7.49
1463,0.0435202,0.05861948,14.25
1464,4.770467e-05,-0.020864911,14.8
1465,-0.044314053,0.04300718,14.2
1466,-0.034064464,-0.0017913245,11.9
1467,0.0051077367,-0.0042265244,11.8
1468,0.010333141,-0.003930129,16.75
1470,0.021552453,0.010706708,19.25
1471,-0.015758807,0.10138279,7.92
1472,-0.08396635,-0.08416862,30.7
1473,-0.0017930805,-0.028564855,24.6
1474,0.02976594,0.06477606,12.2
1475,-0.03885768,-0.013977451,58.0
1476,-0.08555906,-0.0085309,457.0
1477,0.090330996,0.060229562,227.5
1503,-0.0073708645,0.061554983,83.0
1504,-0.09124429,0.16074136,36.25
1506,-0.00026177755,0.05393972,20.9
1512,0.027637249,-0.08143588,14.7
1513,-0.026862275,0.08095206,98.5
1514,-0.06553901,0.096968696,40.5
1515,0.018997109,-0.020858295,29.4
1516,-0.01705548,-0.0008915961,20.6
1517,-0.0237579,-0.006903507,20.2
1519,-0.12414878,0.1548728,71.2
1521,-0.013271639,-0.00060153566,36.85
1522,-0.006697917,-0.01638947,29.55
1524,-0.021258088,0.022674931,26.85
1525,-0.028443674,0.06330602,64.9
1526,-0.057133824,0.04221506,42.9
1527,-0.039032556,0.028671749,43.0
1528,-0.03515973,-0.0078147,10.45
1529,-0.029399956,0.036397208,29.75
1530,-0.08836316,0.044472683,31.9
1531,-0.022489006,0.056389768,14.15
1532,-0.0011475771,0.010874754,35.25
1533,-0.07417547,0.046133958,51.2
1535,-0.080234185,0.06663296,50.3
1536,-0.09307089,0.05883891,71.1
1537,0.05549886,-0.049963754,141.0
1538,-0.06837368,0.06557835,8.5
1539,0.008219972,0.10967447,30.6
1540,-0.0013351715,0.023647113,17.85
1541,0.012241082,-0.023935292,34.15
1558,-0.021470273,0.067590564,112.0
1560,0.027717782,0.035396725,115.0
1568,0.021509932,-0.023064984,24.3
1582,0.008668717,-0.05150315,60.2
1583,-0.0048975064,0.008710237,65.8
1587,-0.078866445,-0.076842666,23.4
1589,-0.052628413,0.023918532,76.8
1590,-0.014348367,0.01541915,1105.0
1597,0.08455974,0.009562759,77.0
1598,0.0030637444,0.062700555,46.25
1603,-0.12389169,-0.1058438,29.95
1604,-0.0780311,0.051435698,26.9
1605,-0.067179345,0.032476515,51.6
1608,-0.048764803,0.07600328,14.9
1609,0.00020470703,0.07014703,25.0
1611,-0.005612561,0.07183033,16.3
1612,-0.01208117,0.0894324,18.75
1614,0.058165368,-0.052821714,36.45
1615,-0.023640962,-0.023948042,32.3
1616,-0.012984512,0.073293276,8.94
1617,-0.000790806,0.029403437,15.0
1618,0.058064803,0.057095896,15.15
